# Transmembrane potential
-78.78233281050468,-82.53725555774767,-83.524345641094,-83.5319531375677,-83.30104584440937,-83.10946302728783,-82.96080841180415,-82.84575583270632,-82.75606299856948,-82.68566775519379,-82.63020023247203
-78.7816747011032,-82.53604394156787,-83.521919674583,-83.53195428672416,-83.30115360725239,-83.10962579765858,-82.9610109167061,-82.84599048226769,-82.75632501342427,-82.68595372695314,-82.630507549925
-78.78101702756035,-82.53481185341388,-83.51945537148104,-83.53195524219677,-83.30126111697119,-83.10978823574204,-82.96121301458913,-82.84622465534528,-82.75658648714354,-82.68623909712038,-82.63081420893739
-78.78035985451187,-82.5335576292842,-83.51694944705785,-83.53195597472013,-83.30136833544694,-83.10995029150253,-82.96141464416353,-82.84645828018606,-82.75684733823465,-82.68652377509459,-82.63112011034359
-78.77970318615931,-82.53228049687529,-83.51440056707587,-83.53195648180673,-83.30147525955893,-83.11011196083902,-82.96161580039919,-82.8466913508941,-82.7571075599944,-82.68680775341706,-82.63142524597443
-78.77904701999476,-82.5309797945411,-83.51180747509731,-83.53195676394969,-83.30158189007824,-83.11027324475683,-82.96181648451919,-82.84692386889274,-82.75736715403119,-82.68709103386863,-82.63172961777289
-78.77839135278421,-82.52965483623456,-83.50916885844461,-83.53195682197236,-83.30168822820501,-83.11043414482359,-82.96201669843502,-82.84715583641106,-82.75762612286827,-82.68737361924713,-82.632033228795
-78.77773618123368,-82.52830491054749,-83.50648334967086,-83.53195665673296,-83.30179427518304,-83.11059466266379,-82.96221644412762,-82.84738725575927,-82.75788446912109,-82.68765551245281,-82.63233608220885
-78.77708150206307,-82.52692927967972,-83.50374952415274,-83.53195626909185,-83.30190003225695,-83.11075479990249,-82.96241572357849,-82.84761812924826,-82.75814219540578,-82.68793671638674,-82.63263818118347
-78.77642731201442,-82.52552717835844,-83.50096589709331,-83.53195565990778,-83.30200550066742,-83.11091455815919,-82.9626145387621,-82.84784845918058,-82.75839930432903,-82.68821723393947,-82.63293952887629
-78.775773607964,-82.52409784108512,-83.49813097629468,-83.53195483000783,-83.30211068160783,-83.11107393899127,-82.96281289157704,-82.84807824777025,-82.75865579839727,-82.68849706789032,-82.63324012832335
7.796079946482523,-26.04731292324784,-33.49862512886233,-33.87562653620092,-32.60867252429971,-31.44565607950835,-30.48261651235814,-29.71174039961951,-29.08709848899176,-28.58637965553082,-28.1808452402728
25.65611945083943,22.37942126252438,20.94865916490102,20.82009304387149,21.1306943338918,21.37619522763694,21.55351656120212,21.67815690827585,21.76772730181298,21.83160268432658,21.8758742725477
24.53211893676476,22.56146176506943,21.71934411887235,21.67817902584603,21.89448271731927,22.05764538907383,22.1690232229086,22.24020469580507,22.28426760872054,22.30870991122126,22.31729138636048
22.84100252317517,21.58050147732211,21.05959096768681,21.09758405227711,21.30047594100644,21.44317753195303,21.53436807926235,21.58667731831484,21.61269555588366,21.61999063114068,21.61158754701513
21.46402582111638,20.67810758323174,20.38160990252581,20.48685216097778,20.69291367166147,20.82997960476056,20.91311278313839,20.95655454663385,20.97311419081104,20.97076449867078,20.95221739233727
20.40958869158271,19.9749180245989,19.84986390565569,20.01079543169432,20.2236075236557,20.35940460831099,20.43857331616705,20.47683757276382,20.48738403390666,20.47861362906563,20.45305110680473
19.59618488221338,19.43518849249411,19.44740613296715,19.65426674991313,19.87344410544088,20.00888310700942,20.08533595716947,20.11976768828609,20.1257338126021,20.11195517030518,20.08088463540045
18.95200536102466,19.01030855709536,19.13498758339804,19.37959151856029,19.60361100161449,19.73839929423845,19.81227947891106,19.8432275735174,19.84508006325198,19.82685474484593,19.79093039820935
18.42281896616505,18.66012623832551,18.87809521464624,19.15356684913169,19.38065402162006,19.51404978510898,19.58501769345994,19.61233978990389,19.61007726894908,19.5874658305232,19.54684066838683
17.96844796559635,18.35405318010314,18.65003322089701,18.95059631555896,19.17901854111988,19.31012645702103,19.37762379208817,19.40092602043716,19.3942660334231,19.36704510843213,19.32157915548331
17.55891959325568,18.06913766318552,18.43077344470047,18.75157948369412,18.97975381142495,19.10765914891312,19.17103798711173,19.18979345033145,19.17829936457328,19.14607905912774,19.09543726084931
17.17159873299937,17.78814145562919,18.20538050077735,18.54237253706132,18.76890242302666,18.89273436497059,18.95131401586341,18.96495211420168,18.94810709316457,18.91040086527,18.85414319645562
16.78933783215615,17.4980536960395,17.96271048364034,18.31251302123221,18.53619689780865,18.65515419132248,18.70828911549462,18.71621749628444,18.69347824132048,18.64975456630841,18.58738121462711
16.39890793982924,17.18899239597462,17.69442177181632,18.05425276537974,18.27408079264706,18.38745270569001,18.43453025090855,18.43617822429606,18.40699180808887,18.3567134858004,18.28769452045464
