# Transmembrane potential
-103.9185628651693,-97.64313221268384,-92.17020004989477,-87.44316858033838,-85.7828455369598,-83.49088327141818,-80.06841645913892,-77.08824148746237,-74.45189289541068,-72.09032914026021
-103.9185708824985,-97.64318963712572,-92.17032253454039,-87.44332922906922,-85.78300959451707,-83.49104363947048,-80.06856399221948,-77.08837642161102,-74.45201662415316,-72.09044326872392
-103.9185788805231,-97.64324671522972,-92.17044441525555,-87.4434892473805,-85.78317303962457,-83.49120343989343,-80.06871102304186,-77.08851090594885,-74.45213994600694,-72.09055702577083
-103.9185868563458,-97.64330339519296,-92.17056560134793,-87.44364854030182,-85.78333577992615,-83.49136258697128,-80.06885747566116,-77.08864487240223,-74.45226279935559,-72.09067035512686
-103.9185948097391,-97.64335967314484,-92.17068608565557,-87.44380710007505,-85.78349780782484,-83.4915210736098,-80.06900334378264,-77.0887783153366,-74.45238517910957,-72.09078325215428
-103.9186027407721,-97.64341555053973,-92.17080587029912,-87.44396492864304,-85.78365912515729,-83.49167890147362,-80.06914862887886,-77.08891123608434,-74.45250708648801,-72.09089571797853
-103.9186106495467,-97.64347102941431,-92.17092495841703,-87.44412202901252,-85.78381973479338,-83.49183607318366,-80.06929333326509,-77.08904363672842,-74.45262852338479,-72.09100775433664
-103.9186185361677,-97.64352611186011,-92.17104335324613,-87.44427840429272,-85.78397963970103,-83.49199259144829,-80.0694374593285,-77.0891755194112,-74.45274949174313,-72.0911193630068
-103.91862640074,-97.64358079996484,-92.17116105801951,-87.44443405758906,-85.78413884284325,-83.4921484589686,-80.06958100944553,-77.08930688626175,-74.45286999349118,-72.09123054575069
-103.9186342433678,-97.64363509580591,-92.17127807595537,-87.44458899199206,-85.78429734716772,-83.49230367842942,-80.0697239859753,-77.08943773939122,-74.45299003053894,-72.09134130431194
-103.9186420641516,-97.64368900137849,-92.17139441014548,-87.44474321047075,-85.78445515550565,-83.49245825240826,-80.06986639118085,-77.08956808082337,-74.45310960471642,-72.09145164036028
-84.8592695790511,-78.76836028203986,-73.53243781307904,-68.97303583194329,-67.37345538589365,-65.16521521078403,-61.85617629373733,-58.93905178047935,-56.28810385019199,-53.81664774035518
-65.93028384449852,-59.97707350310284,-54.70556982805101,-48.49582647115728,-44.94818243222014,-35.78509854324783,2.292041135036762,25.772342894938,29.67011400878772,27.70018039181461
