# Minimum I_{CaL} current
-0.0666331,-0.133264,-0.199878
-0.122341,-0.244668,-0.366967
-0.22148,-0.442914,-0.664299
-0.3953,-0.79045,-1.18551
-0.685336,-1.37036,-2.05519
-1.04749,-2.09464,-3.14155
-1.59848,-3.19643,-4.79394
-2.26789,-4.53509,-6.80162
-2.89036,-5.78018,-8.66924
-3.20028,-6.40067,-9.60049
-3.11977,-6.24031,-9.36045
-2.86651,-5.7343,-8.60174
-2.47874,-4.95919,-7.43934
-2.04264,-4.0874,-6.13192
-1.63525,-3.27302,-4.91062
-1.28434,-2.57162,-3.85878
-0.994378,-1.99215,-2.98984
-0.760895,-1.52566,-2.29037
-0.576317,-1.15699,-1.73765
-0.4325,-0.86986,-1.30723
-0.321749,-0.648871,-0.976024
-0.237289,-0.480469,-0.723701
-0.173396,-0.353204,-0.533084
-0.125383,-0.257693,-0.390097
-0.0894958,-0.186425,-0.283471
-0.0628797,-0.133677,-0.204618
