# Transmembrane potential
-79.89777849509487,-79.89390583769072,-80.10900455563898,-80.13196736249967,-80.13779579428639,-80.14294418700371,-80.14774306141112,-80.15230857598077,-80.15670492544837,-80.16100125915899,-80.16525654092112
-79.89774268655799,-79.89387237319191,-80.10908719213737,-80.13204311083301,-80.13787276107624,-80.14302158460097,-80.14782038635703,-80.15238547951895,-80.15678116322243,-80.16107666580584,-80.16533101730006
-79.89770688911167,-79.89383891291507,-80.10916954496039,-80.13211859855045,-80.13794946110968,-80.1430987102854,-80.14789743500717,-80.15246210300336,-80.15685711768066,-80.16115178624564,-80.16540520481722
-79.89767110445884,-79.89380545752717,-80.10925157111556,-80.1321937861352,-80.13802585394767,-80.14317552284622,-80.14797416549712,-80.15253840401088,-80.15693274591658,-80.16122657714482,-80.16547905974777
-79.89763533278325,-79.89377200712458,-80.10933326675453,-80.13226867003037,-80.13810193595955,-80.14325201859423,-80.14805057409033,-80.15261437876661,-80.15700804412383,-80.16130103467066,-80.16555257823596
-79.89759957410102,-79.8937385617413,-80.10941463237809,-80.13234325067464,-80.13817770760454,-80.14332819800912,-80.14812666128657,-80.15269002778965,-80.15708301284016,-80.16137515937906,-80.16562576085551
-79.89756382840967,-79.89370512140438,-80.1094956689672,-80.13241752894791,-80.13825316979336,-80.1434040620308,-80.14820242805308,-80.15276535207288,-80.15715765308263,-80.16144895231007,-80.16569860866868
-79.8975280957047,-79.89367168613998,-80.1095763775528,-80.13249150577617,-80.13832832348388,-80.14347961164715,-80.14827787540582,-80.15284035265846,-80.15723196591803,-80.16152241455379,-80.16577112278827
-79.89749237598136,-79.8936382559741,-80.1096567591681,-80.13256518208765,-80.13840316963613,-80.14355484784822,-80.14835300436283,-80.15291503059059,-80.15730595241506,-80.16159554720235,-80.16584330432892
-79.89745666923488,-79.89360483093257,-80.1097368148432,-80.13263855880791,-80.13847770920739,-80.14362977162108,-80.14842781593906,-80.15298938691028,-80.15737961363924,-80.16166835134437,-80.16591515440172
-79.89742097546072,-79.89357141104026,-80.10981654556916,-80.13271163682745,-80.13855194311856,-80.14370438391535,-80.14850231111089,-80.15306342261891,-80.15745295061541,-80.16174082802705,-80.16598667407538
-65.51609367166201,-65.514013299377,-65.74844704317132,-65.77488937582905,-65.78298423925541,-65.79028204971289,-65.7971373607343,-65.80367680474642,-65.80997205400155,-65.81610018750818,-65.82212926318525
-49.71208835393002,-49.71475939688774,-50.06718029055372,-50.11110852756618,-50.1280083485246,-50.14357308128665,-50.1583169528468,-50.17242706880749,-50.18601298574004,-50.19919352799464,-50.21207832914747
35.89956525115864,35.86352991582358,35.2189845284987,35.10614418882739,35.04584250398356,34.98930617669357,34.93538096146693,34.88360632544365,34.83362419077124,34.78521900971717,34.73800022914849
15.60594380824587,15.98956671707612,16.88221193551645,17.26331746522039,17.5838844190641,17.88254803154996,18.16156181669666,18.42270581795496,18.66771793670096,18.89800013863287,19.11514112625528
-16.82952871491172,-15.08730229900659,-13.25220867536582,-11.7902686516527,-10.4717105033874,-9.274978076754341,-8.186064950257633,-7.194960449668475,-6.291779040885679,-5.467136543412006,-4.711969391786364
-35.25030810065274,-33.03854946859981,-31.00934651284111,-29.15647548860146,-27.43400619402402,-25.83731227345062,-24.35676187286946,-22.98228807244971,-21.70478700191744,-20.51590765543437,-19.40739186378929
-44.08291464667821,-42.04056216247744,-40.30227055156865,-38.65439902567393,-37.12737750803169,-35.71085744767566,-34.38887836393523,-33.14810853019107,-31.97875052479842,-30.87314849022223,-29.82448946162073
-49.00827442208912,-47.12890129309233,-45.62222932621727,-44.17495841177153,-42.87094264671932,-41.68496105832833,-40.59390179403049,-39.57920651680381,-38.62762222638605,-37.72915784540433,-36.87545969767661
-52.51576796188345,-50.71308564907243,-49.31788290358962,-47.95320313621095,-46.75678171328278,-45.69114077268831,-44.72999003992133,-43.85204335347845,-43.04177854305809,-42.28728722063016,-41.578772775404
-55.47091702802712,-53.70276498294683,-52.35163766980918,-51.00051014564706,-49.83236379846112,-48.80263330551194,-47.88449549403474,-47.05648016529663,-46.30211508221111,-45.60894717708377,-44.96646640997157
-58.1411852348182,-56.39949075162146,-55.06676108123559,-53.70587790371102,-52.5336515734558,-51.50141832566418,-50.58321844364709,-49.75820476264528,-49.01034916314919,-48.32733030769599,-47.69870964870724
-60.60650023119074,-58.89648736380926,-57.57390697391155,-56.20278688311041,-55.01988983119165,-53.97478212393737,-53.04262618625174,-52.20340841087211,-51.44194021201787,-50.74643405222759,-50.1068712889577
-62.89384052804888,-61.22443971922338,-59.90911440504692,-58.53497065739196,-57.34465080146275,-56.28825233061045,-55.34189036947601,-54.48636822894971,-53.70722077332992,-52.99333499267555,-52.33520095635816
-65.014174601604,-63.39584120872298,-62.0868429292936,-60.71890328404977,-59.52702031418131,-58.46442221184843,-57.50819653538365,-56.63989388807451,-55.84573420050368,-55.11514986727561,-54.43913925300431
-66.97170673901326,-65.4162343488855,-64.11443162967642,-62.76287470825127,-61.57601074135822,-60.51300333552444,-59.55215913565635,-58.67594902726463,-57.87127301478019,-57.12810879802919,-56.43793075580622
-68.76696845357402,-67.28703744371157,-65.99535797551982,-64.6714278807538,-63.49694509659171,-62.43972837141248,-61.4797157871607,-60.6005609535931,-59.79001315576319,-59.03868144278581,-58.33856334195783
-70.39896779853569,-69.00709601133828,-67.73040611704762,-66.44632335826837,-65.29258625399123,-64.24807174871461,-63.29475529217998,-62.41779306866543,-61.60600681396456,-60.85079889574497,-60.14481681407266
-71.86714056867547,-70.57440909352418,-69.31887442248903,-68.08726732008603,-66.96351924566898,-65.93943995027294,-64.99934672296392,-64.13017687238391,-63.32205275509573,-62.56735275927535,-61.85952041382974
-73.17295705364828,-71.98769221161693,-70.75996365406048,-69.59296072983207,-68.50882379748855,-67.51350749262842,-66.59380646945405,-65.73861184035084,-64.93952457162042,-64.1900546649406,-63.48458849639267
