# Transmembrane potential
-110.697018211365,-100.5006939675489,-93.25715033382258,-87.72437726409474,-85.72154653974306,-82.97292571038089,-78.93905990911176,-75.43186864648833,-72.32667063538148,-69.53786858928234
-110.6970182498151,-100.500693995883,-93.25718258739916,-87.72439431748001,-85.72156263476832,-82.97294055457958,-78.93907297489601,-75.43188021269033,-72.32668090251582,-69.53787768711274
-110.6970182882116,-100.5006940241617,-93.25721470472784,-87.72441128286516,-85.7215786455444,-82.97295531944214,-78.93908596831844,-75.43189171245615,-72.32669110841347,-69.53788672845073
-110.6970183265548,-100.5006940523853,-93.25724666531062,-87.72442814699774,-85.72159455938335,-82.97296999302044,-78.93909887848201,-75.43190313578258,-72.32670124385606,-69.53789570479387
-110.6970183648449,-100.5006940805539,-93.25727846764556,-87.7244449088937,-85.72161037534674,-82.97298457443591,-78.93911170459266,-75.43191448194644,-72.32671130818122,-69.53790461553334
-110.6970184030822,-100.500694108668,-93.25731011235119,-87.72446156893537,-85.72162609380366,-82.97299906404014,-78.93912444697644,-75.43192575125083,-72.3267213016704,-69.53791346092909
-110.6970184412669,-100.5006941367276,-93.25734160026728,-87.72447812764543,-85.72164171525634,-82.9730134623084,-78.93913710606964,-75.43193694409791,-72.32673122469473,-69.53792224132256
-110.6970184793992,-100.500694164733,-93.25737293224495,-87.72449458555252,-85.72165724021198,-82.97302776971968,-78.93914968231051,-75.43194806089056,-72.32674107762526,-69.53793095705481
-110.6970185174795,-100.5006941926846,-93.25740410912601,-87.72451094317896,-85.72167266917133,-82.97304198674635,-78.93916217613078,-75.4319591020253,-72.32675086082706,-69.53793960846133
-110.6970185555079,-100.5006942205825,-93.2574351317428,-87.72452720104098,-85.72168800262919,-82.97305611385507,-78.93917458795669,-75.43197006789369,-72.3267605746606,-69.53794819587348
-110.6970185934887,-100.5006942484312,-93.2574660008917,-87.7245433596327,-85.72170324105916,-82.97307015149241,-78.93918691819623,-75.43198095887043,-72.32677021947094,-69.53795671960857
