# State variables
0.3,0,0,1e-05,140,6.48,0.0005,0.0015,0.3,0.0011,0.785,0.015,0.076,-91.59999999999999,0,1
0.3000065742364259,0.0004282270642528734,1.2887443739147e-05,1.496601645735981e-05,140.000012227253,6.480009002604429,0.0005041459021446501,0.001430175984281248,0.3026726812010997,0.0004609881101406077,0.5482712526993829,0.1570705502122119,0.00201235709816386,-91.25606779232415,7.233195465469384e-09,0.9999987507999286
0.3000256124695656,0.000815663413492626,5.067753364863462e-05,1.447565388672279e-05,140.0000232796969,6.48001647723184,0.0005075394004394097,0.001369040671398404,0.3051198554655002,0.0001939397929578328,0.3836966220797612,0.2740669521097783,0.002093672504703021,-90.96738683960577,1.289162763937595e-08,0.9999974594206056
0.3000553994333639,0.001156336833251735,0.0001103578603965234,1.402438553587087e-05,140.000033383431,6.480021851094981,0.0005098689598034752,0.001312733825342843,0.3073035916834345,8.186643925932869e-05,0.2689608730574345,0.3716418935495126,0.002162253347625172,-90.73240060043226,1.735756524110028e-08,0.9999961336539086
0.3000944601344277,0.001455538556457238,0.000189233644899121,1.360880457079748e-05,140.000042723094,6.480025354566297,0.0005112592503882914,0.001260873492288687,0.3092492485561845,3.466724666308557e-05,0.1887847177427968,0.4538631197471404,0.002219624456402923,-90.54140602072148,2.09083043642623e-08,0.9999947805353491
0.3001415289891703,0.001717922621558186,0.000284917305728027,1.32253934769824e-05,140.0000514475186,6.480027184062222,0.0005118218070431069,0.001213100572513448,0.3109797211701339,1.471889373985595e-05,0.1326511948816029,0.5237266673953489,0.002267214853240525,-90.38664957828485,2.374830919620166e-08,0.99999340619862
0.3001955138116585,0.001947582548629186,0.0003952907125139355,1.287102755471145e-05,140.0000596781713,6.480027506977674,0.0005116561522012217,0.001169077579889914,0.3125156531667552,6.269275668504011e-06,0.09328893701364953,0.5834943676258016,0.002306259251874833,-90.26208643293775,2.602970279524163e-08,0.9999920159853273
0.3002554671020848,0.002148129022954826,0.0005184726222213071,1.254297711086081e-05,140.0000675154174,6.480026467689092,0.000510851196522034,0.00112849000915142,0.3138756840515491,2.69230022620255e-06,0.06565310529422698,0.6349103246062838,0.00233783727558656,-90.16289969410114,2.786669944371735e-08,0.9999906145534502
0.3003205628280574,0.002322755496500774,0.0006527904528319674,1.223883752541908e-05,140.0000750429491,6.480024192148435,0.0005094864861600104,0.001091046861570292,0.3150766702252266,1.173419950578203e-06,0.04622944810372257,0.6793448571106961,0.002362903764377077,-90.08514476211852,2.934607812346087e-08,0.9999892059614265
0.3003900778966866,0.002474292249097401,0.0007967561826888754,1.195647067422159e-05,140.0000823309119,6.480020791120173,0.0005076332422890516,0.001056480198831811,0.3161338713634422,5.264668552651704e-07,0.03256591623017817,0.7178910697267865,0.002382319441478381,-90.02552719480785,3.053462184768233e-08,0.9999877937330137
0.3004633769965111,0.002605252152281616,0.0009490453233755788,1.169396184940876e-05,140.0000894382524,6.480016362574594,0.0005053552518025873,0.001024544124873088,0.3170611117654804,2.524636065103218e-07,0.02294848012581763,0.7514328319540277,0.002396855877173892,-89.98126015456825,3.148448345828749e-08,0.9999863809123173
0.3005398999940343,0.002717870133156299,0.00110847832209657,1.144958840865838e-05,140.0000964145675,6.480010993551237,0.0005027096509874627,0.0009950134610415748,0.3178709234673596,1.3583420552645e-07,0.01617493748663425,0.7806939877725529,0.002407205620027381,-89.94996743165939,3.223705354203736e-08,0.9999849701138959
0.3006191517612255,0.002814136196900611,0.001274004658047411,1.122179649733103e-05,140.0001033015498,6.480004761614236,0.0004997475989652109,0.0009676823405991302,0.3185746699828738,8.639487755643359e-08,0.01140263303557121,0.806273287624814,0.002413985064669912,-89.92961545125877,3.282563776593902e-08,0.9999835635679948
0.3007006934691836,0.002895824743806553,0.001444688494398378,1.100918180369971e-05,140.0001101342062,6.479997736089518,0.000496514891686147,0.0009423627588963922,0.3191826596394378,6.539029165606835e-08,0.008039051325929957,0.8286710808624451,0.002417740822732431,-89.91845928870406,3.327742761791799e-08,0.9999821631638041
0.3007841354563546,0.002964519436608969,0.001619696318685013,1.081047359730912e-05,140.0001169418445,6.479989979081062,0.0004930524979395566,0.0009188831864877096,0.319704244947857,5.647041707658139e-08,0.005667827892598467,0.8483088625356765,0.0024189541053474,-89.91500063346531,3.3614873691055e-08,0.9999807704887013
0.3008691311259674,0.003021635153648702,0.001798285886077317,1.062452084113933e-05,140.0001237489151,6.479981546349663,0.0004893970453953081,0.0008970872297232917,0.3201479130544888,5.265296963103665e-08,0.003995956525117677,0.8655444245936339,0.0024180463326121,-89.91795255004284,3.3856700126844e-08,0.9999793868648157
0.3009553718696623,0.00306843674659637,0.001979796654451652,1.045028022031764e-05,140.0001305757084,6.479972488052566,0.0004855812465586119,0.00087683240033077,0.3205213652091443,5.103328566004373e-08,0.002817457091385392,0.8806833412477852,0.00241538435129739,-89.92621047539996,3.401863579637401e-08,0.9999780133817382
0.3010425822520333,0.003106057338382971,0.002163640303559952,1.028680446229621e-05,140.0001374390024,6.479962849453314,0.0004816343289981491,0.0008579887983336561,0.3208315979300179,5.025361828732449e-08,0.001986266462807561,0.8939886863925072,0.00241128661437001,-89.93882526670515,3.411400548828944e-08,0.9999766509289525
0.301130516835959,0.003135510608615279,0.002349294371131554,1.013323417623561e-05,140.0001443525064,6.479952671396505,0.0004775823244418459,0.0008404382314172286,0.3210849567409195,4.981606902352744e-08,0.001400182940915055,0.9056872536906299,0.002406027331584954,-89.95498488011052,3.415409424272654e-08,0.9999753002190217
0.3012189564126782,0.003157705660611954,0.002536294355416405,9.988788063376593e-06,140.0001513273549,6.479941990873978,0.0004734484360181476,0.0008240730148868678,0.3212872062769733,4.950619288939844e-08,0.0009869035392731994,0.9159759636337617,0.002399842207857897,-89.97399364627208,3.414851626224192e-08,0.9999739618146146
0.3013077055769689,0.003173456738409278,0.002724228577026462,9.852756413773824e-06,140.0001583724451,6.479930841394371,0.0004692532768752855,0.0008087952072028236,0.3214435748303331,4.922469996159852e-08,0.0006955510292399626,0.9250260070917967,0.002392932455212855,-89.99525828069567,3.410544917868498e-08,0.9999726361474433
0.3013965896679692,0.003183495582350382,0.002912731461716567,9.724492410432804e-06,140.000165494813,6.479919253445487,0.0004650151903658425,0.0007945155019843336,0.3215588166673881,4.895238010236137e-08,0.0004901217622791494,0.9329871651860968,0.002385469462670741,-90.01827184155748,3.40318767939397e-08,0.9999713235400356
0.301485453173522,0.00318847801023247,0.00310148001501904,9.60340796596726e-06,140.0001726998607,6.479907254741478,0.0004607504161682392,0.0007811526851042564,0.3216372427813143,4.867015454898725e-08,0.0003453318993333868,0.9399903151670088,0.002377598521355905,-90.04260431979581,3.393373149324735e-08,0.9999700242190769
