# State variables
5.6e-05,140,7.5,0.1969,0.0365,0.0822,0.2207,2.3909,0.237,-69.1865,0,0.5765,0.9997,0.1231
5.636305869868529e-05,140.0000441172226,7.499954161341505,0.2023464571289755,0.0365757152317179,0.08408809057957328,0.2232690718576281,2.389982669330823,0.240117044472097,-69.05875151368478,4.081816507403778e-06,0.5800672677510547,0.9997522400193574,0.1211671358197193
5.666043474797397e-05,140.0000894409584,7.499908511697761,0.2075224493613043,0.0372186937340338,0.08595461441717947,0.2258669216048084,2.389054389872852,0.2431647937086485,-68.91419310440148,6.44704729830538e-06,0.5835912778290651,0.9997937699594567,0.1192796862003489
5.691368252536563e-05,140.0001359227838,7.499862980887328,0.2124167646531238,0.03794522767947626,0.08779786064099634,0.2284926413506211,2.388115422878137,0.2461378128723955,-68.75391563952103,7.901135999276403e-06,0.5870730954670073,0.9998267019443193,0.1174378922987449
5.713862723779659e-05,140.000183516444,7.499817513733745,0.2170201174876313,0.03875455539219545,0.08961630470246289,0.2311452603995628,2.387166089215975,0.249031175344536,-68.57889331521224,8.882582175768074e-06,0.5905135689393005,0.9998527212305783,0.1156418333792019
5.734671335059745e-05,140.0002321777106,7.499772066209613,0.2213249362847182,0.03964660564898917,0.0914085935277319,0.2338237537946343,2.386206756506913,0.2518404163618788,-68.39001224296975,9.631061380994893e-06,0.5939133857828519,0.9998731704021933,0.1138914480383427
5.754611603740369e-05,140.00028186426,7.499726602494593,0.2253251797409858,0.04062188752569743,0.09317353318486486,0.2365270497487559,2.385237829016913,0.2545614969192851,-68.1880902413304,1.027882427282114e-05,0.5972731159379542,0.999889117498071,0.1121865520629182
5.774262386610316e-05,140.0003325352492,7.499681092653279,0.2290161520391612,0.04168111760561197,0.09491007115331018,0.2392540263818749,2.384259743789579,0.2571907493352437,-67.97389590217185,1.089953478742787e-05,0.6005932467949499,0.9999014148787947,0.1105268501358915
5.794031489899515e-05,140.000384150668,7.499635510787321,0.2323943546396737,0.04282535893816811,0.09661727802385744,0.2420034971670467,2.383272972788284,0.259724818583093,-67.74816783835028,1.153624831443755e-05,0.603874212238724,0.9999107477402993,0.1089119394338275
5.814177836778072e-05,140.0004366752166,7.499589836163599,0.2354575982483187,0.04405614055083812,0.09829442146895546,0.2447743424050675,2.382277967082747,0.262160952173764,-67.5115494152202,1.221310888481874e-05,0.6071163704792749,0.9999176147665676,0.1073413717346339
5.834893071410806e-05,140.0004900730198,7.49954404918808,0.2382044685464406,0.04537506467643239,0.09994084030721344,0.247565356701179,2.38127521594408,0.2644965555904187,-67.26468895721007,1.294758504682629e-05,0.6103200709599055,0.9999224387877932,0.1058146077360055
5.856300834962526e-05,140.0005443102277,7.499498132554661,0.2406344327851257,0.04678394875012511,0.1015559963860367,0.250375334284293,2.380265211456472,0.2667293999163131,-67.00819379775952,1.375202984489871e-05,0.6134856340702523,0.9999255442173784,0.1043310563796652
5.878480298797629e-05,140.0005993544069,7.499452070491329,0.2427476987473134,0.04828483400871928,0.103139454556857,0.2532030572973828,2.379248452216151,0.2688575658467946,-66.74264290051936,1.463665017924436e-05,0.6166133632162557,0.9999271830335471,0.1028900779209643
5.901481456099307e-05,140.0006551728785,7.499405847740712,0.2445451763414096,0.04987974017878809,0.1046908573026271,0.2560472365619528,2.378225466996309,0.2708793506817837,-66.46861712909575,1.561116302213598e-05,0.6197035641903585,0.9999275582997794,0.1014909568954808
5.925324972828626e-05,140.000711736022,7.499359451020258,0.2460284476363296,0.0515709307409705,0.1062099707143749,0.2589066357534809,2.377196763483923,0.2727934842557964,-66.18664066777083,1.66846075866028e-05,0.6227565174794162,0.999926805256081,0.1001329689172271
5.950023766984078e-05,140.0007690130248,7.499312866762538,0.2471996385949351,0.05336066878307968,0.1076966122299816,0.261779925105142,2.376162887701312,0.2745988579753205,-65.89725725688815,1.78672692318641e-05,0.6257725198830615,0.9999250394238773,0.09881531456720878
5.975574187593472e-05,140.0008269772929,7.499266083651662,0.2480612885253778,0.05525140049692143,0.1091507108922855,0.2646658945593544,2.37512433661693,0.2762948146761759,-65.60093397210049,1.916901801358982e-05,0.6287518343887198,0.9999223223967553,0.09753723581373831
6.001969353110835e-05,140.0008856019683,7.499219090433857,0.2486163775449225,0.05724565934367434,0.11057224925532,0.2675632861912789,2.374081626633164,0.2778809156021647,-65.2981409208297,2.06012412746077e-05,0.6316947328094975,0.9999186978894409,0.09629793037061284
6.029198066086498e-05,140.0009448614786,7.499171876633182,0.2488682483222785,0.05934609564459286,0.1119612744189781,0.2704708604657936,2.373035266405114,0.2793570152556955,-64.98932353283992,2.21762576502898e-05,0.6346014812550126,0.9999141851514654,0.09509659049050638
6.057246939958858e-05,140.0010047313591,7.499124432456093,0.2488205633317156,0.06155533075964111,0.1133178894030236,0.2733873955093292,2.37198575711316,0.2807232493181044,-64.67490553309528,2.390755784843477e-05,0.6374723415811243,0.9999087830225323,0.09393240608676284
6.086100304499803e-05,140.0010651863168,7.499076748024719,0.2484775760178032,0.06387586173705576,0.1146422565608008,0.2763115943309503,2.370933630515379,0.2819800425423546,-64.35532216666796,2.58105644761147e-05,0.6403075921541137,0.9999024726249586,0.09280450433024971
6.115743257926861e-05,140.0011262041724,7.499028814988474,0.2478435912064115,0.06631039605077217,0.1159345850289057,0.2792422820420301,2.369879368030176,0.2831281336517728,-64.03095130789896,2.790112755583955e-05,0.643107486579502,0.9998952160130394,0.0917120796300977
6.146160672609748e-05,140.0011877618886,7.498980624891633,0.2469233959644677,0.06886148894876919,0.1171951250050448,0.2821782232174277,2.368823475750614,0.2841685129081504,-63.70218256722823,3.01973969797536e-05,0.6458722934850838,0.9998869619877936,0.0906542786069883
6.177338467270353e-05,140.0012498379576,7.498932170188215,0.245722004867328,0.07153173220662142,0.1184241663525317,0.2851182374213082,2.367766437047161,0.2851024640728478,-63.36937515823535,3.271878193002768e-05,0.6486022723616489,0.9998776431687207,0.08963027352383447
6.209263930003174e-05,140.0013124117181,7.498883443963571,0.2442447121603992,0.0743236929267746,0.1196220321361032,0.2880611733051648,2.366708723256831,0.2859315405181478,-63.03286963765293,3.54865393880153e-05,0.6512976797058654,0.9998671773574167,0.08863924719750384
6.241925812421197e-05,140.0013754630023,7.498834439806375,0.2424971302759248,0.07723988637717841,0.1207890745248978,0.2910058961584506,2.365650798847021,0.2866575504349835,-62.69299377294466,3.852401158697472e-05,0.6539587721068921,0.9998554678150697,0.08768038547305018
6.275314604473058e-05,140.0014389723369,7.498785151910744,0.2404851726278825,0.08028275219792838,0.1219256713506555,0.2939513012214078,2.364593116003053,0.2872825495185222,-62.35005872624425,4.185665596978107e-05,0.6565858037720064,0.9998424025302611,0.0867528858525711
6.309422727068205e-05,140.0015029208764,7.49873557506361,0.2382150640085215,0.08345466032102811,0.1230322223001883,0.2968963145938864,2.363536114311307,0.2878088248628699,-62.00435995001745,4.551225252321953e-05,0.6591790266532706,0.9998278536647175,0.08585595830466165
6.34424469162676e-05,140.0015672903606,7.498685704641204,0.2356933524308727,0.08675788908754491,0.124109145552753,0.2998398948040094,2.362480220171565,0.2882388773337576,-61.65617768588478,4.952109931110364e-05,0.6617386903523834,0.9998116766879246,0.08498882631831482
6.379777255426954e-05,140.0016320630906,7.498635536612044,0.232926920715732,0.09019461840184928,0.1251568746652887,0.3027810349592103,2.36142584597002,0.2885754019774109,-61.305777148148,5.391621467734238e-05,0.664265041828316,0.9997937092711956,0.08415072826971086
6.416019573043348e-05,140.0016972218984,7.498585067534681,0.2299229997949374,0.09376691602510931,0.1261758556697115,0.3057187642742245,2.36037338950762,0.2888212662901714,-60.95340885385099,5.873356226439483e-05,0.6667583251625034,0.9997737699753526,0.08334091837021917
6.452973348398192e-05,140.0017627501184,7.49853429455441,0.2266891823987998,0.09747672925122586,0.1271665444104672,0.308652149382142,2.359323233516715,0.2889794870256925,-60.59930893001246,6.401229220047178e-05,0.6692187812903598,0.9997516567151199,0.08255866746741886
6.490642992127419e-05,140.0018286315619,7.498483215397951,0.2232334365175954,0.1013258738425542,0.1281294040998255,0.3115802953961464,2.358275745279155,0.2890532059521989,-60.24369941894883,6.979500097295038e-05,0.6716466477042828,0.9997271450023982,0.0818032637069125
6.529035786934486e-05,140.0018948504918,7.498431828365872,0.2195641181440588,0.1053160267095294,0.1290649030810942,0.3145023466841168,2.357231276361398,0.289045665049353,-59.88678859355044,7.612801208901432e-05,0.6740421581344874,0.9996999859616241,0.08107401304866547
6.568162063085065e-05,140.0019613915988,7.49838013232223,0.2156899827263849,0.1094487158916001,0.1299735127909662,0.3174174873706723,2.356190162460695,0.2889601816602025,-59.52877128586378,8.306167884068102e-05,0.6764055422035453,0.9996699041064501,0.08037023966028602
6.608035385911466e-05,140.0020282399793,7.498328126681673,0.2116201948050753,0.1137253161215874,0.1308557059102423,0.3203249415713423,2.355152723360599,0.2888001240824687,-59.16982922649423,9.065071108065167e-05,0.6787370250535465,0.9996365948645021,0.07969128619965768
6.64867275686803e-05,140.0020953811138,7.498275811393243,0.2073643353364816,0.1181470373446889,0.1317119546927898,0.323223973368566,2.354119262992052,0.2885688880440988,-58.81013140533136,9.895452794350311e-05,0.6810368269444484,0.9995997218337538,0.07903651399823991
6.69009482956466e-05,140.002162800847,7.498223186921487,0.2029324062324773,0.1227149264504146,0.1325427294629166,0.3261138865446002,2.353090069594133,0.2882698744509761,-58.44983444590676,0.0001080376386643531,0.6833051628216958,0.999558913751001,0.07840530315604073
6.732326142146171e-05,140.0022304853683,7.498170254223878,0.1983348316786088,0.1274298492576234,0.1333484972711482,0.3289940240892097,2.352065415967494,0.2879064687228405,-58.08908300644745,0.0001179700537007632,0.6855422418511079,0.9995137611503444,0.07779705255819246
6.775395367400286e-05,140.0022984211935,7.49811701472575,0.1935824558298069,0.1322925054068462,0.1341297206989353,0.3318637675025146,2.351045559812448,0.2874820219591918,-57.72801019249576,0.0001288277286661191,0.6877482669188434,0.99946381268651,0.07721117982197048
6.819335582084415e-05,140.0023665951476,7.498063470291294,0.1886865365199926,0.1373033932042552,0.134886856802582,0.3347225359150472,2.350030744143103,0.2869998340980845,-57.36673799983705,0.000140693043607848,0.6899234340940384,0.9994085710953099,0.07664712118260447
