# State variables
0.3,0,0,1e-05,140,6.5,2,0.0005,0.0015,0.3,0.0011,0.785,0.015,0.076,-88
0.3000065712152247,0.0004327971106787751,1.303810695235151e-05,1.49549289920405e-05,140.0000009113839,6.500005311635377,2.00001847553504,0.0005041334799223932,0.001430083646550103,0.3026708779060032,0.0004801145470166537,0.5600503696259574,0.1103117654841771,0.003116925080886987,-88.04734274077592
0.3000255836280224,0.000823889846896882,5.122898765913243e-05,1.446686684141258e-05,140.0000020610999,6.500009190018995,2.000036561601558,0.0005075086274612027,0.001368831194719436,0.3051153900746086,0.0002094800954657489,0.3994438120297909,0.1967368575179235,0.003094899431315771,-88.10014992315813
0.3000553202669257,0.001167721300961363,0.0001115342339882944,1.401885014861956e-05,140.0000034973258,6.500010691301484,2.000054064909348,0.0005098259772351479,0.001312465650030777,0.3072973664971118,9.135097644841562e-05,0.2847917083035599,0.2751475405004827,0.003069343643194332,-88.16171244115974
0.3000943083411253,0.001469701426420785,0.0001912407786277914,1.360755121893816e-05,140.0000052582949,6.500010043749512,2.00007107498456,0.0005112118586577007,0.001260608410585828,0.309242403439052,3.981735623769725e-05,0.2029651294036391,0.3463008176056288,0.003041391528851019,-88.22950928762599
0.3001412869850509,0.001734582398984209,0.000287948500600668,1.322925845434797e-05,140.0000073710223,6.50000744803761,2.000087665668932,0.0005117791949964885,0.001212901780194329,0.3109735937911662,1.737608481847573e-05,0.1445865108471186,0.4108570447244427,0.003011940247824704,-88.30152969264074
0.3001951701927295,0.001966534612287539,0.0003995309259232917,1.288064168222659e-05,140.0000098541744,6.500003078128535,2.000103890892576,0.0005116284328210024,0.001169006560405187,0.3125117113155228,7.59616974802408e-06,0.1029516695027486,0.4694016558819729,0.00298162338022167,-88.37634011322932
0.3002550176152174,0.002169227207484726,0.0005241017320894406,1.255881586118978e-05,140.0000127204233,6.499997086422142,2.000119790879155,0.0005108490263159273,0.001128604478209134,0.3138754702871056,3.339680586012774e-06,0.07327106395250738,0.5224603481863257,0.002950890733344207,-88.45290510035554
0.300320011004833,0.002345898336467189,0.0006599857897719357,1.226126196392796e-05,140.0000159780051,6.499989607935453,2.000135397149565,0.0005095207730501926,0.001091399618981087,0.3150817592399908,1.493384008234828e-06,0.05212296754416876,0.5705094692284401,0.002920071507439853,-88.53044733213322
0.3003894351278132,0.002499413492584278,0.0008056941002711425,1.19857574060612e-05,140.0000196317214,6.49998076341229,2.000150735887114,0.0005077149597582768,0.001057118738338504,0.3161458434516034,6.889339204103722e-07,0.03706066512470481,0.6139833156478937,0.002889416633757603,-88.60835431464203
0.3004626625431734,0.002632312846465619,0.0009599024840088519,1.173032212883778e-05,140.0000236835878,6.499970661388998,2.000165829592807,0.0005054952954319642,0.001025510589821318,0.3170815323636355,3.363117394066089e-07,0.02633777268553196,0.6532793993506965,0.002859120947868262,-88.68613087280417
0.3005391409986265,0.002746851656848823,0.001121432797728573,1.149318125154183e-05,140.000028133313,6.499959399784902,2.000180698069672,0.000502918724196978,0.0009963448348464742,0.3179013267633033,1.838536450660905e-07,0.01870850250842994,0.6887625586792975,0.002829337178075008,-88.76336995055023
0.3006183829227313,0.002845036154691085,0.001289236408096924,1.127273823959512e-05,140.0000329786749,6.499947067166078,2.000195359005734,0.000500036140516354,0.0009694107406916973,0.3186165490170867,1.184991351438677e-07,0.01328294917645138,0.7207682609115972,0.002800186045935668,-88.83973437139369
0.300699956837765,0.002928652529732201,0.001462379882531617,1.106754980640114e-05,140.0000382158215,6.499933743776956,2.000209828317223,0.0004968930107496169,0.000944515795988071,0.3192374572549098,8.948136029400494e-08,0.009426476677749351,0.7496052775551062,0.002771757402298845,-88.91494527739545
0.3007834800884641,0.002999293077793888,0.001640032288623059,1.08763158153366e-05,140.0000438395272,6.499919502421598,2.000224120385684,0.0004935299295325691,0.0009214843213489371,0.319773347923054,7.464322824268718e-08,0.006686395929711954,0.7755579415366123,0.002744123445655609,-88.98877364795212
0.3008686127641942,0.003058378726759385,0.001821454108816875,1.069785802635816e-05,140.0000498434198,6.499904409218139,2.000238248212301,0.0004899831126519658,0.000900156127602453,0.3202326470726422,6.751966750645772e-08,0.004740619757246479,0.7988880492677835,0.00271733547448584,-89.0610341308593
0.3009550525243903,0.003107178460550402,0.002005987377131573,1.053110984156532e-05,140.0000562201771,6.499888524296263,2.000252223605703,0.0004862848421794695,0.0008803852635990356,0.3206229930808187,6.368882061214127e-08,0.003359710437005007,0.8198365628951243,0.002691428599063842,-89.13157840935719
0.3010425300781833,0.00314682699064695,0.002193046765947037,1.037510447417963e-05,140.0000629617024,6.499871902405439,2.000266057296181,0.0004824638729353935,0.0008620387856269109,0.3209513125493396,6.1580427250722e-08,0.002379973066351878,0.8386251280215644,0.00266642526124825,-89.20029057145095
0.3011308055142671,0.003178339170968691,0.0023821120889418,1.022896530018744e-05,140.0000700592734,6.499854593439131,2.00027975904675,0.0004785457793929051,0.0008449956726742649,0.3212238853829936,6.021850032708773e-08,0.001685169491704712,0.8554573822429893,0.002642337081675846,-89.26708285496512
0.3012196649971396,0.003202623378628301,0.002572721374627103,1.009189666476587e-05,140.0000775036768,6.499836642917867,2.000293337750573,0.0004745532794862819,0.0008291457818829725,0.3214464057547499,5.901745732789138e-08,0.001192740295714805,0.8705201967997491,0.002619166630636082,-89.33189186676027
0.3013089178971898,0.003220493287562717,0.002764464693331246,9.963176008319272e-06,140.0000852853279,6.499818092422159,2.000306801517443,0.0004705065261369383,0.000814388881080904,0.3216240372454474,5.799785677871026e-08,0.0008439100878973951,0.8839848276285615,0.002596908995740983,-89.39467524413423
0.3013983942781479,0.003232678273906372,0.002956978634971665,9.84214645755004e-06,140.0000933943751,6.499798979984845,2.000320157754489,0.0004664233715664108,0.0008006337507671735,0.3217614630883561,5.704287113644002e-08,0.0005968375230839806,0.8960080016996999,0.002575553611841245,-89.45540860677073
