# Action Potential Duration
366.9105506162545,366.912914682237
366.7791331167808,366.7879172975643
366.3839838308027,366.4089781797243
365.1939328351243,365.2698594733517
361.6180833223536,361.8483431914912
358.6582728195671,359.019099593106
354.0666410152445,354.6338849199587
346.9238501831247,347.8305778085045
335.6966067260936,337.2105774334019
327.7565212741032,329.7920204064325
317.5888028765004,320.453418621869
304.4681837051077,308.7541242688152
287.5270802768291,294.3910252323541
265.8742142485584,277.6486998126016
