# Minimum I_{CaL} current
-0.2270137993691908,-0.4537230954938916,-0.6795672053668843
-0.4036739181839823,-0.8055933312731058,-1.202500073638588
-0.7084861109287839,-1.403866335180552,-2.06440647511303
-1.214458476227268,-2.339657632859374,-3.326609339926129
-1.984270565558922,-3.626262445663558,-5.003608108719478
-2.997209466581752,-5.243353590905076,-7.114172715834183
-4.175989746723534,-7.15311960241804,-9.660823392525916
-5.430455115209652,-9.317600516216293,-12.66277736499991
-6.645859108344897,-11.69753974247363,-16.14181523158678
-7.500088824843554,-13.84156146075134,-19.54792359233578
-7.540626501019658,-14.59331949414165,-21.1731334759519
-6.977223979948972,-13.77385721960697,-20.32838835260363
-6.170356868554919,-12.21990471067257,-18.11970967971379
-5.244680271136861,-10.37580767826748,-15.38460071132038
-4.329030982841654,-8.544028785409417,-12.65047768355258
-3.499252812859525,-6.886354028527624,-10.17861886944567
-2.783394812434011,-5.460577202297982,-8.058709204017799
-2.185020976253386,-4.273319404736621,-6.298614175784778
-1.695922404797742,-3.307639957110009,-4.870422752785834
-1.302805061997386,-2.536510816575496,-3.731745334686726
-0.9910705981157033,-1.929808926558525,-2.83657503238317
-0.7467713666509473,-1.457920451308395,-2.140980339878098
-0.5573647876768342,-1.093770980605489,-1.605662878661614
-0.411929372549201,-0.8142498108191706,-1.1967943899564
-0.3011908371059708,-0.6007774615231426,-0.8860503836990505
-0.2177557644199041,-0.4393100759996811,-0.6514490297868049
