# Action Potential Duration
309.0408588969242,309.0403010164227
308.0280900277031,308.0287362786346
306.4423409114379,306.447644438352
304.3286947786271,304.3499470318675
301.3974164436058,301.4797859288318
299.5955654993212,299.7397917339948
296.8902620340957,297.1495657755155
292.4458464122458,292.9311287789901
284.7087154268852,285.6685097171024
278.7982782101273,280.1823381656944
270.9401577945716,272.9716435891922
260.5720809717721,263.6058481837946
247.1098450689056,251.7117107278613
230.0354234361913,237.0890073983777
208.9572808469969,219.9188328209215
