# Transmembrane potential
-84.39502638442139,-84.9654505458264,-85.18342443355765,-85.29395075104813,-85.36518769591619,-85.41663390704238
-84.39518516339444,-84.96556607259119,-85.18352802727574,-85.29404993218445,-85.3652847859497,-85.41672991838087
-84.39534379750403,-84.96568144839877,-85.18363142935311,-85.29414889345897,-85.36538163481602,-85.41682567149768
-84.39550226548693,-84.96579665113313,-85.18373461170881,-85.29424760263171,-85.36547820712561,-85.41692112847659
-84.39566056624435,-84.96591167968195,-85.18383757291549,-85.29434605803289,-85.36557450101449,-85.41701628729187
-84.39581870091752,-84.96602653526412,-85.18394031450327,-85.29444426138461,-85.36567051833873,-85.41711114990038
-84.39597667088505,-84.96614121934556,-85.18404283831626,-85.29454221476979,-85.36576626135052,-85.41720571868362
-84.39613447753943,-84.96625573340688,-85.18414514621796,-85.29463992029439,-85.36586173232806,-85.41729999605145
-84.39629212226225,-84.96637007891758,-85.18424724005868,-85.29473738004994,-85.36595693353438,-85.4173939843981
-84.39644960642163,-84.96648425733342,-85.1843491216721,-85.29483459610969,-85.36605186721313,-85.41748768609756
-84.39660693132566,-84.96659827004683,-85.18445079281263,-85.29493157045773,-85.3661465355118,-85.41758110342241
21.68452574332849,23.20921653509386,23.38962676108635,23.44109239588881,23.46126837160135,23.47575734808571
30.86877923680013,31.93054704241968,32.20694785298917,32.33628825078718,32.41789780932965,32.47637578570027
24.96495684373309,25.30940601919021,25.39440794061447,25.43392382326479,25.45894881820623,25.47689085489203
22.24428280528257,22.3886464654922,22.4093090431684,22.41153324253853,22.40742265873271,22.39941270662455
21.6042637317714,21.57153984049454,21.33507266679194,20.92982819702797,20.44805327879767,20.00825937807022
21.90012622861807,21.38504385233404,20.06106541483912,18.90916102331937,18.17212160730634,17.68689355131408
22.56059148253221,21.14806023924989,18.70813909881485,17.52033827788447,16.88151494253037,16.49011363342776
23.34464471955955,20.71950864398679,17.85476226904006,16.82656575727216,16.30290348931043,15.98911297298146
24.16179478726387,20.24917144246755,17.45074080063402,16.58548803281114,16.1531133302795,15.8958268978203
24.98241857536398,19.89591380017452,17.35774717703477,16.62541915390116,16.26123919281563,16.04457216992486
25.79663813974566,19.71297763598067,17.46684194511291,16.83631291460424,16.52208971181235,16.3345061450955
26.59787473554295,19.68774307369892,17.70234359265121,17.1476631577057,16.86974928842204,16.70287755315145
27.3779585301089,19.78647733620522,18.01362653053242,17.5148481104536,17.26335169537932,17.11127315135207
28.12692399704716,19.97491828945455,18.36785464552241,17.91038943979669,17.67836544980729,17.5371133419577
28.83419046581766,20.22504531232875,18.74431879678533,18.31783530221377,18.10063308405691,17.96758961514321
29.48999787938847,20.51621592689819,19.1302903822956,18.72766966613624,18.52224966554575,18.39581632568632
30.08635210567092,20.83450527269215,19.51819614290902,19.13447677158231,18.93891511870044,18.81814159707929
30.61758520030341,21.17156112131336,19.90378647365293,19.53534726760811,19.34830598489925,19.23263812556118
31.0805793192067,21.52295808655649,20.28508222203359,19.92868675797043,19.74918663133315,19.63822982266171
31.47458993500301,21.88491158397915,20.66192115114483,20.31409445923462,20.14102894628302,20.03435902932251
31.80090620845461,22.24975629892148,21.03562954499294,20.69213553671676,20.52396079343259,20.42088573431142
32.06243085203318,22.60585335968488,21.40794608776729,21.06443932726167,20.89893302974691,20.79828675594194
32.26322686239734,22.94301990903667,21.77796255614329,21.43317071366728,21.26781454502295,21.16788883552693
32.40810916293611,23.25548607737089,22.13935244776205,21.79867057861516,21.63263292109401,21.53176928642485
32.5022992700254,23.54090860403918,22.48332234442265,22.15626017641689,21.99285994779667,21.89130371678491
32.55113847619897,23.79878824383046,22.80366794188889,22.49768101454246,22.34283009482585,22.24397592052756
32.559892015621,24.02955640565013,23.09772687587968,22.81630895694261,22.67448907468177,22.58263781504366
32.53359459687845,24.23414494458097,23.36501277841699,23.10908220637729,22.98222653905251,22.90002774917082
32.47696128458082,24.41379083578103,23.60608080593659,23.37537063670932,23.26383045304542,23.19219758424702
32.3943275242687,24.56992247167274,23.82197368315398,23.61572718842417,23.51915397720659,23.45808033486132
32.28963243449225,24.70409378969244,24.01397983889478,23.83123877713937,23.74901117086699,23.69811227524817
32.16640599353379,24.81792977241215,24.18352280553194,24.02324044080878,23.95463960541682,23.91339505828624
32.02778436942035,24.91308245051805,24.33210032429509,24.19318926293517,24.13746767076987,24.10531744133924
31.87654209850458,24.99119371320296,24.46124392508024,24.34259978103997,24.29900856844998,24.27539056202441
31.71509634030967,25.05386743499829,24.57248797783057,24.47300298207386,24.44080517323853,24.42516948419354
31.54556129516938,25.10264679916866,24.66734298682118,24.58591895179597,24.56439566560641,24.55621025862559
31.36974986445596,25.13898952351369,24.74727490366865,24.68283160149792,24.67128656026156,24.67004115323211
31.18923938484635,25.16426343999392,24.81368641321587,24.76517151033543,24.76293464028612,24.7681415295008
31.00536377956392,25.17973676811828,24.86790603404768,24.83430168481295,24.84073221894988,24.85192831644982
30.81927350469703,25.18657314708522,24.91117655599852,24.8915067957369,24.90599431820134,24.92274351433334
30.63193474080647,25.18583258707267,24.94465025279316,24.93798627139786,24.95995418847154,24.98184342271591
30.44416201475083,25.17847565651237,24.96939048470967,24.97485025071273,25.00375437918802,25.0303962250023
30.25663916154053,25.16535671813548,24.98636862126628,25.0031184535381,25.03844776280418,25.06948218610825
30.069932802196,25.14724795977277,24.99646469680232,25.02372097143964,25.06499815061824,25.10009023614425
29.88450983494839,25.12482408685491,25.00047198297127,25.03750076313263,25.08428418092804,25.12311603961385
29.70075134097505,25.09868842154548,24.99910149270766,25.04521740329515,25.09709197127221,25.1393754183127
29.51896458847016,25.06936540599778,24.99298711971565,25.04755169566582,25.1041323298425,25.1496029935771
29.33939355089787,25.03731387451056,24.98269121179637,25.04511084887995,25.10604736554537,25.15444942539972
29.16222806354368,25.00293286062967,24.9687103196498,25.03843395830406,25.10339141649752,25.15450381044454
28.98761176509704,24.96656590004621,24.95148093925453,25.02799759180829,25.09667503060514,25.1502835831097
28.81564897016001,24.92850776430987,24.93138511614015,25.01422132535349,25.08634029014175,25.14224858498011
28.64641060505985,24.88900992892788,24.90875581717829,24.99747311400487,25.07277350570818,25.13080456803625
28.47993932587114,24.84828551916219,24.8838820060209,24.97807441758039,25.05631777534442,25.11630711199869
28.3162539248593,24.80651385456501,24.85701338269044,24.95630502732564,25.03727188295716,25.09906743437297
28.1553531195579,24.76384457957584,24.82836476675997,24.93240756151519,25.01589527539876,25.07935707478686
27.99721880753768,24.72040139161995,24.79812011790335,24.90659161455007,24.99241309175826,25.05741217939943
27.84181885971826,24.67628538929125,24.76643619816522,24.87903755670043,24.96701999280406,25.03343746476734
27.68910951584358,24.63157806609205,24.73344588782619,24.84989999086386,24.93988368374622,25.00760984087142
27.53903743747199,24.58634397658798,24.69926117185392,24.8193108792275,24.91114813519843,24.98008169901693
27.39154146647884,24.54063310225933,24.66397581716987,24.78738235709943,24.88093648742212,24.95098387917885
27.24655413259254,24.49448294391901,24.62766776276831,24.75420925388973,24.84935365600084,24.92042834061454
27.10400293606271,24.44792036657177,24.59040124545842,24.71987134266841,24.81648866027934,24.88851054545158
26.96381145399109,24.40096322121821,24.55222868395111,24.68443534022815,24.78241669940321,24.85531158664259
26.82590028256712,24.35362176651028,24.51319234340786,24.64795667939121,24.74720099089593,24.82090007904601
26.69018784087145,24.30589991145535,24.4733258015861,24.61048107462534,24.71089439937072,24.78533383351089
