# Transmembrane potential
-89.82499515737979,-89.82495853949352,-89.82498716759955,-89.82497077385035,-89.82497433206822,-89.82496120315729,-89.82497100926803,-89.824964540419,-89.82495085679641,-89.82498879888909,-89.82497456294229
-89.82569281175618,-89.82565621383345,-89.82568475355146,-89.82566834838583,-89.82567185805844,-89.82565871988747,-89.82566845885995,-89.82566197108926,-89.82564827274958,-89.82568609512924,-89.82567185884132
-89.82638808167165,-89.82635150375822,-89.826379955413,-89.82636353895668,-89.82636700030639,-89.82635385299578,-89.82636352509951,-89.82635701855308,-89.82634330563107,-89.82638100870153,-89.8263667721708
-89.82708060620472,-89.82704404835322,-89.82707241231904,-89.82705598471688,-89.82705939799985,-89.82704624168824,-89.82705584723375,-89.82704932207969,-89.82703559473055,-89.82707317895718,-89.82705894229677
-89.82777035386296,-89.827733816126,-89.82776209278123,-89.82774565417922,-89.82774901965422,-89.82773585448128,-89.82774539378242,-89.82773885019024,-89.82772510857045,-89.82776257442394,-89.82774833774778
-89.82845732984718,-89.82842081227649,-89.82844900199846,-89.82843255254167,-89.82843587046654,-89.82842269657104,-89.8284321699407,-89.82842560807902,-89.82841185234412,-89.82844920029414,-89.82843496371521
-89.82914154345676,-89.82910504610307,-89.82913314926762,-89.8291166891,-89.82911995973117,-89.8291067772508,-89.82911618500043,-89.82910960503666,-89.82909583534105,-89.82913306585559,-89.82911882948581
-89.82982300445124,-89.82978652736438,-89.82981454434568,-89.82979807361006,-89.82980129720265,-89.82978810627397,-89.82979744871352,-89.82979085081391,-89.82977706731081,-89.82981418085605,-89.82979994480625
-89.8305017226356,-89.83046526586446,-89.8304931970351,-89.8304767158732,-89.83047989268093,-89.83046669343938,-89.83047597087734,-89.83046935520696,-89.83045555804851,-89.83049255508882,-89.83047831946881
-89.83117770780656,-89.83114127139909,-89.83116911713006,-89.83115262568252,-89.83115575595777,-89.83114254853771,-89.83115176128115,-89.83114512800391,-89.8311313173411,-89.8311681983391,-89.83115396325763
-89.83185096940349,-89.83181455340679,-89.83184231406756,-89.83182581247394,-89.83182889646778,-89.83181568100258,-89.83182482935713,-89.83181817863584,-89.83180435461857,-89.83184112003519,-89.83182688560005
