# Minimum current
-0.226977,-0.453633,-0.679345,
-0.403603,-0.805294,-1.20094,
-0.708294,-1.40065,-2.04746,
-1.21278,-2.31374,-3.26041,
-1.96858,-3.5498,-4.86022,
-2.94864,-5.09905,-6.87509,
-4.08865,-6.93449,-9.32035,
-5.31484,-9.03666,-12.2363,
-6.53562,-11.3994,-15.6762,
-7.44157,-13.62,-19.1557,
-7.52729,-14.5011,-20.9701,
-6.9735,-13.7457,-20.2391,
-6.16774,-12.2041,-18.0672,
-5.24213,-10.3615,-15.336,
-4.32652,-8.52963,-12.6042,
-3.49694,-6.87181,-10.1351,
-2.7813,-5.44766,-8.01899,
-2.18318,-4.26267,-6.2646,
-1.6944,-3.29944,-4.84398,
-1.30154,-2.5304,-3.71184,
-0.99009,-1.92553,-2.82259,
-0.74598,-1.45491,-2.13154,
-0.556719,-1.09156,-1.59945,
-0.411398,-0.812615,-1.19258,
-0.300738,-0.599531,-0.883132,
-0.217354,-0.438343,-0.649342,
