# Transmembrane potential
-94.79967130141935,-94.10257589373202,-94.10984201051922,-94.14379597824281,-94.18919682975687,-94.01851915024552,-94.42774407764206,-94.46130670980128,-94.49248888021374,-94.52393580468907,-94.40703899957181
-94.79966970592064,-94.10267894674392,-94.10998867698434,-94.14398724172726,-94.1894281325724,-94.01953081206113,-94.42772956585237,-94.46161064051375,-94.49282583786888,-94.52391914410008,-94.40703071771618
-94.79966811220841,-94.10278155562878,-94.11013478625563,-94.14417781280009,-94.18965860936177,-94.02053920486684,-94.42771505296278,-94.46191346634797,-94.49316156689197,-94.52390248220202,-94.4070224335122
-94.79966652055624,-94.10288365208221,-94.11028025358245,-94.14436758653898,-94.18988813518484,-94.02154383178913,-94.42770053880595,-94.4622150207736,-94.49349588221567,-94.52388581879859,-94.40701414660758
-94.7996649309918,-94.10298523021733,-94.11042507191449,-94.14455655421835,-94.19011669964816,-94.02254464848077,-94.42768602336731,-94.46251529021083,-94.49382876881488,-94.523869153875,-94.40700585697483
-94.79966334351535,-94.10308629127081,-94.11056924296184,-94.14474471789903,-94.19034430516673,-94.02354166124964,-94.42767150664943,-94.46281427812663,-94.49416023060716,-94.52385248743676,-94.40699756462261
-94.79966175812419,-94.10318683727624,-94.11071276940989,-94.14493208084137,-94.19057095557892,-94.02453488214917,-94.42765698865676,-94.46311198987574,-94.49449027360671,-94.52383581949155,-94.40698926956354
-94.79966017481524,-94.10328687034128,-94.11085565404014,-94.14511864642837,-94.19079665487102,-94.02552432393442,-94.42764246939396,-94.46340843100829,-94.49481890404442,-94.52381915004734,-94.40698097181061
-94.79965859358542,-94.1033863925667,-94.1109978996312,-94.14530441804415,-94.19102140703336,-94.02650999947367,-94.42762794886565,-94.4637036070791,-94.49514612815611,-94.52380247911204,-94.40697267137682
-94.7996570144316,-94.10348540603866,-94.1111395089481,-94.14548939905995,-94.19124521604321,-94.02749192166284,-94.42761342707647,-94.463997523625,-94.49547195215744,-94.52378580669348,-94.40696436827508
-94.79965543735081,-94.10358391275985,-94.11128048464825,-94.14567359271796,-94.19146808572673,-94.02847010295721,-94.42759890403084,-94.46429018597155,-94.49579638202658,-94.52376913279933,-94.40695606251785
-75.21161989867869,-74.52617173129723,-74.55118073463575,-74.60401884618214,-74.66872793611246,-74.51135820165051,-74.91060716057964,-74.94574045092349,-74.98018420061696,-75.00981622985512,-74.88775237567879
-56.30978774850166,-55.60726031445089,-55.69742943061636,-55.82096586055383,-55.95901778687505,-55.8153584302669,-56.24751358066012,-56.28408160738442,-56.33452684807398,-56.37574155018381,-56.23383399209333
-55.55635016491829,-53.71177498581696,-54.26322300567679,-54.81998163818657,-55.40690463848224,-55.0758082353262,-56.20344469034752,-56.24185499803898,-56.36892194331214,-56.52107129242905,-56.10568890068151
-53.0870478622482,-19.51759655075486,-43.03362333206872,-50.32489073815231,-53.72697963352137,-52.37308498846571,-56.19893007189936,-56.27093080058205,-56.59723224474841,-56.95860333698901,-55.92488557687737
12.83094419705422,24.65858718447471,24.29861747208374,23.46088831834206,-36.11246602623945,16.16033066428864,-56.42721444856971,-56.57347876182224,-57.29988674316984,-58.01386940693921,-55.72007271151227
26.22614710593135,21.82672110990374,21.49614110846987,21.4496551087554,22.00645614916242,20.90550568607197,-57.12347472584515,-57.40045078428465,-58.71213538199522,-59.81606507166627,-55.45486979567011
22.19402847571413,18.20209892967309,17.91860643329871,17.95891872931486,18.72592825489912,17.17228901786181,-58.51676034666396,-58.948954097406,-60.81055417287482,-62.18293795739632,-55.02499206447887
17.1707698238935,14.34151991483472,14.0624434624291,14.12472155700122,15.06743151287606,13.2440281107538,-60.58869158101788,-61.13519162855996,-63.33154463701787,-64.83365376202715,-54.08344597835282
11.92075583785086,10.68804797196127,10.37780384881128,10.39242151883079,11.32206513576575,9.464055245019622,-63.08604756345663,-63.68938891482031,-66.03804550538683,-67.58901990207355,-50.69735879405933
