# Transmembrane potential
-88.00688677693097,-89.49141555675607,-89.69395723566141,-89.76852332857547,-89.80495223364029,-89.82497456294229
-88.00695244889562,-89.49198838879218,-89.69462010102012,-89.76921199258098,-89.80564863627319,-89.82567185884132
-88.00701795101533,-89.49255923919034,-89.6952806825587,-89.76989829092456,-89.80634265296433,-89.8263667721708
-88.0070832576835,-89.49312780831762,-89.69593863476263,-89.77058186561786,-89.80703392260403,-89.82705894229677
-88.00714836675986,-89.49369407025682,-89.69659392760215,-89.77126268548187,-89.80772241370477,-89.82774833774778
-88.00721327871202,-89.49425802955096,-89.69724656617338,-89.77194075573225,-89.80840813149092,-89.82843496371521
-88.00727799429494,-89.49481969413297,-89.69789655949094,-89.77261608564811,-89.80909108528712,-89.82911882948581
-88.00734251429299,-89.49537907230771,-89.69854391700628,-89.77328868496389,-89.80977128487827,-89.82979994480625
-88.00740683949101,-89.49593617240986,-89.69918864821142,-89.77395856345812,-89.81044874009463,-89.83047831946881
-88.00747097067128,-89.49649100276116,-89.69983076258814,-89.77462573090045,-89.81112346075805,-89.83115396325763
-88.00753490858602,-89.49704357137523,-89.7004702692705,-89.77529019670351,-89.81179545633204,-89.83182688560005
-68.67344036608043,-70.23198947546096,-70.44450663284134,-70.52026597893104,-70.55577343867363,-70.57402379020408
-48.74304436266679,-51.4759227981986,-51.8032810509922,-51.90762255423191,-51.9505674617976,-51.96729973922076
21.41136890871441,20.5199858782818,19.27504107064996,18.82107534618169,18.58702435886349,18.56735617967813
14.76839789631453,16.46473963866326,16.7963914493112,16.9651802279305,17.08917135055232,17.17894076752306
8.860618491997245,10.34086108234052,10.63174624611581,10.79955648300844,10.92887596300141,11.02797731532254
3.971978704310684,5.153557189485147,5.387409584338585,5.526887885698073,5.634237341141024,5.715784340709142
0.005098868119171107,0.8063370628439016,0.9635644206862773,1.055078226212088,1.122392047223828,1.169903932339728
-3.21073883455926,-2.826986073360238,-2.755832564571739,-2.722078541414092,-2.703713696416552,-2.698237485556851
-5.894580490840235,-5.936163022697927,-5.952662960337332,-5.979345831739885,-6.012302933332426,-6.050913271013122
-8.258206328244,-8.722263203626492,-8.824204087299982,-8.909825191825078,-8.992480274057913,-9.073485194774827
-10.48057245732591,-11.36434551809504,-11.5483701568723,-11.68923484451805,-11.817669080964,-11.93714949959395
-12.70505758430025,-14.00787183573713,-14.27012960658616,-14.46093475882763,-14.62948201570293,-14.78175245463939
-15.04466372144947,-16.76193193486909,-17.09697343814666,-17.33011317268497,-17.53081458229656,-17.70799515387368
-17.58475810621715,-19.6954615003802,-20.09391007429518,-20.35810475014404,-20.57966790977035,-20.77090146759051
-20.37885235843741,-22.8297918946724,-23.27615997777843,-23.55557634245201,-23.78299589143228,-23.97439697761289
-23.43803971579629,-26.13411736331399,-26.60699004271332,-26.88258864594527,-27.09873522400245,-27.27509624851575
-26.72247388797473,-29.53670729832962,-30.01310625354559,-30.26670591625389,-30.45608120410218,-30.60421727413253
-30.14987392996706,-32.9572276426148,-33.41926377902328,-33.63806428802335,-33.79028735903235,-33.90175939834928
-33.62854656765517,-36.34248616342885,-36.78097315839203,-36.95882191682225,-37.06909119828999,-37.14019631752124
-37.09629849687841,-39.67819845402944,-40.09071919118912,-40.22575780187977,-40.29256054977593,-40.32218852615842
-40.53362708172353,-42.97364074779964,-43.36023561331571,-43.45190599854485,-43.47461649658045,-43.4622859601434
-43.94689396757924,-46.24244051834519,-46.60320629933769,-46.65088463578701,-46.62878444668781,-46.57391912232136
-47.34768041124565,-49.49231935976462,-49.82635130572675,-49.82907898595024,-49.76129190943831,-49.66325091421989
-50.74074771602724,-52.72116884488311,-53.02654582965343,-52.98332763454081,-52.86915365248129,-52.72756006456629
-54.12009049758299,-55.91683370971644,-56.19084813620462,-56.10108005068395,-55.9404203051424,-55.7555505765003
-57.4682282631118,-59.05747920033925,-59.29696279755166,-59.16087965609987,-58.95466823138121,-58.72783739643649
-60.7564235623686,-62.11260548159994,-62.31434303417587,-62.13343043092176,-61.88400491004854,-61.61788726435986
-63.94616649281422,-65.04531143932853,-65.20654166904362,-64.98380954061903,-64.69511618644738,-64.39390174125741
-66.99262639118345,-67.81608925754065,-67.93500205281792,-67.67500973362112,-67.35254883766018,-67.02185457863149
-69.85003636969957,-70.38768350655108,-70.46379067907803,-70.17238170429349,-69.82284744635997,-69.46935353307614
