# Minimum current
-0.157786,-0.259438,-0.367117
-0.252134,-0.435154,-0.615557
-0.400196,-0.690855,-0.977085
-0.592798,-1.02365,-1.44777
-0.810509,-1.40054,-1.98137
-1.01814,-1.76153,-2.49361
-1.18005,-2.04556,-2.89846
-1.27672,-2.21871,-3.14772
-1.30791,-2.27999,-3.23945
-1.28475,-2.24815,-3.19974
-1.22178,-2.14804,-3.06352
-1.13168,-2.0016,-2.86189
-1.02417,-1.82585,-2.61905
-0.906323,-1.63328,-2.35282
-0.783199,-1.43288,-2.07614
-0.658418,-1.23118,-1.79844
-0.534613,-1.03299,-1.52669
-0.413692,-0.841808,-1.26599
-0.29701,-0.66015,-1.02
-0.185471,-0.489687,-0.791178
-0.079594,-0.331364,-0.580894
0.00192218,-0.185495,-0.389595
0.0113151,-0.0518529,-0.216924
0.020895,0.00717464,-0.0618829
0.0306469,0.0193495,0.0081399
0.0405338,0.0313129,0.0221664
