# Minimum current
-0.110572,-0.110306,-0.110163
-0.194615,-0.19415,-0.193893
-0.337955,-0.337132,-0.336674
-0.574049,-0.572609,-0.571806
-0.941843,-0.939388,-0.938015
-1.41816,-1.40284,-1.39436
-1.85317,-1.83755,-1.82889
-2.31601,-2.30004,-2.29117
-2.75854,-2.74265,-2.7338
-3.12379,-3.10853,-3.10002
-3.35253,-3.33832,-3.33039
-3.42475,-3.4118,-3.40459
-3.3567,-3.34509,-3.33862
-3.18169,-3.17136,-3.16562
-2.93221,-2.92309,-2.91803
-2.63292,-2.62493,-2.62049
-2.30051,-2.29354,-2.28968
-1.94585,-1.93978,-1.93642
-1.57616,-1.5708,-1.56783
-1.19763,-1.19208,-1.18923
-0.801251,-0.799664,-0.798777
-0.400633,-0.399845,-0.399406
2.62542e-05,2.62198e-05,2.62006e-05
0.0138399,0.0138217,0.0138116
0.0290211,0.0289831,0.0289618
0.0454971,0.0454376,0.0454042
