# Minimum current
-0.275739,-0.520053,-0.76284,
-0.541451,-1.01993,-1.49504,
-1.03784,-1.95167,-2.85773,
-1.92643,-3.61395,-5.28264,
-3.42126,-6.39568,-9.32322,
-5.69761,-10.598,-15.3862,
-8.64317,-15.98,-23.0825,
-11.6028,-21.3349,-30.678,
-13.617,-24.9739,-35.8349,
-14.1533,-25.9886,-37.326,
-13.3853,-24.6919,-35.5741,
-11.8267,-21.9819,-31.8127,
-9.92992,-18.6642,-27.168,
-7.98477,-15.2656,-22.389,
-6.14466,-12.0724,-17.895,
-4.48066,-9.21788,-13.886,
-3.01427,-6.74357,-10.4272,
-1.74085,-4.64013,-7.50913,
-0.642348,-2.87294,-5.08306,
0.0320309,-1.39649,-3.08351,
0.126823,-0.163338,-1.44121,
0.221352,0.104847,-0.0909786,
0.315699,0.223165,0.131139,
0.410154,0.337203,0.264703,
0.505111,0.447926,0.391149,
0.600612,0.555907,0.511585,
