# Minimum current
-0.275747,-0.520071,-0.762871
-0.541486,-1.02,-1.49516
-1.03793,-1.95186,-2.85804
-1.92669,-3.61447,-5.28343
-3.42186,-6.39681,-9.32491
-5.69869,-10.6003,-15.3897
-8.64514,-15.9837,-23.0883
-11.6055,-21.34,-30.6861
-13.6203,-24.9799,-35.8446
-14.1562,-25.9952,-37.3348
-13.3881,-24.6978,-35.5827
-11.829,-21.9864,-31.8203
-9.93179,-18.6678,-27.1735
-7.98565,-15.268,-22.3929
-6.14526,-12.0742,-17.898
-4.48085,-9.21896,-13.8877
-3.01418,-6.74394,-10.428
-1.74054,-4.64014,-7.50939
-0.641867,-2.87271,-5.08308
0.00710671,-1.39603,-3.08327
0.0280719,-0.162736,-1.44073
0.0489654,0.0232027,-0.0903326
0.0698352,0.0493721,0.029021
0.0907677,0.0746283,0.058588
0.111868,0.0992065,0.0866353
0.133157,0.12325,0.113426
