# Action Potential Duration
253.866945180932,253.8900379474312
248.932496354596,248.9578584694325
243.1922489481352,243.2197919174996
236.4387365080194,236.4689395759299
228.3104317639249,228.3570772591894
224.5386455156902,224.6020901461486
220.3741514209354,220.4783693364872
215.7355837860584,215.8314328052711
210.1366960124774,210.2670489003464
206.9000996806153,207.0634515312095
203.2695771627173,203.4848883900717
199.1620867646132,199.4616864881585
194.4936712124177,194.9423628032521
189.0159654160185,189.7092327665247
182.3298190127911,183.437977290074
