# Transmembrane potential
-84.48237479864713,-85.6048653394602,-85.83837765708628,-85.95733331454902,-86.03394359783833,-86.08913784564126
-84.482453567924,-85.60480748779018,-85.83829424415136,-85.95723597030371,-86.03383664068923,-86.08902347370065
-84.48253233254971,-85.60474965441797,-85.83821084667204,-85.95713863998482,-86.03372969637799,-86.08890911370156
-84.48261109180552,-85.60469184216704,-85.83812746703398,-85.95704132574127,-86.03362276688451,-86.08879476748439
-84.48268984561189,-85.60463405136305,-85.83804410552051,-85.95694402783313,-86.03351585245223,-86.08868043527885
-84.4827685939603,-85.60457628205629,-85.83796076218411,-85.9568467463138,-86.03340895313519,-86.08856611713969
-84.48284733685013,-85.60451853426665,-85.8378774370519,-85.95674948121405,-86.03330206896692,-86.08845181310258
-84.48292607428161,-85.60446080801066,-85.83779413014823,-85.95665223256218,-86.03319519997856,-86.08833752320122
-84.48300480625508,-85.60440310330442,-85.8377108414971,-85.9565550003862,-86.0330883462011,-86.08822324746902
-84.48308353277091,-85.60434542016395,-85.83762757112241,-85.95645778471408,-86.03298150766544,-86.08810898593939
-84.48316225382942,-85.60428775860464,-85.83754431904724,-85.95636058557272,-86.03287468440136,-86.08799473864457
-52.9435892507229,-54.06115175362202,-54.30396211730904,-54.42783992385012,-54.50722174834109,-54.56479745269807
47.64288136495895,48.18676974515395,48.13187255963132,48.08957854963045,48.05654977702017,48.02889628713029
40.80801170520823,42.89198200263787,43.12386513023255,43.22289916202369,43.28115151300388,43.32208789010215
28.68746886410042,30.4407538185011,30.34519362577206,30.22642993632597,30.13383428097898,30.06759578779886
16.60860679681355,16.50041748438551,15.5702490330859,14.95924924642268,14.54841815260395,14.26508609689789
7.006263654469236,3.948843704518613,1.930927345851464,0.7512856647918799,0.008102263192090873,-0.4832829570552698
0.06225515728880478,-6.113773194692617,-8.96430014513756,-10.47183185304295,-11.35656626881266,-11.90940064972994
-4.488983503906131,-13.14669340051844,-16.43925865986213,-18.03295973337879,-18.89857342817032,-19.40136106556064
-7.164646873137931,-17.84062810815157,-21.40171782715625,-22.95595842673906,-23.7174121330942,-24.11263761886099
-8.6334440429123,-21.134396236627,-24.7946862133287,-26.19424237854211,-26.78680402299965,-27.03867692588402
-9.443556724923967,-23.60733697691897,-27.16692589712096,-28.31790443244278,-28.70411070823524,-28.79950700036782
-9.952256658716044,-25.56546720014912,-28.8385308031473,-29.68633917394438,-29.85751893459561,-29.80154672772586
-10.36920616842254,-27.17255154942815,-30.02003209247809,-30.54893428559953,-30.51670315123811,-30.3250496096622
-10.80791036350367,-28.52386497255257,-30.86366969280416,-31.08561230241218,-30.87217008611989,-30.5644622689602
-11.32259257916508,-29.68198896082841,-31.48292747689737,-31.42529512066698,-31.05625086197518,-30.65200234709301
-11.93286422512139,-30.69288511841806,-31.96146220048193,-31.65783005135772,-31.15801966422478,-30.67476679494808
-12.63994398198687,-31.59269785620904,-32.3592942483205,-31.84360828340306,-31.23527833889386,-30.68789570604543
-13.43730003989951,-32.41054026180861,-32.71799211611823,-32.02159288739533,-31.32372091004278,-30.72453098288996
-14.31694004366277,-33.16985605214681,-33.06522609139869,-32.21554373374593,-31.44398353135469,-30.80301221878557
-15.27246686665817,-33.88919881990567,-33.4185473852629,-32.43891910392423,-31.60665391769493,-30.93207212093365
-16.30022677057838,-34.58298127944366,-33.7884082736751,-32.69828636403606,-31.81593639710773,-31.11430975745144
-17.39911291009574,-35.26215464706338,-34.18044798695389,-32.99583601908286,-32.07200282656309,-31.3486287324062
-18.56981680549175,-35.93488898464641,-34.59713288198035,-33.33106543647732,-32.37268308892524,-31.63179166866058
-19.81373961678621,-36.60718611748227,-35.03896177958628,-33.70195979466245,-32.71455491278742,-31.95949593321962
-21.13187681355829,-37.28339080199393,-35.50528546412444,-34.10573193254463,-33.09367279621305,-32.32703959988433
-22.52368358547746,-37.96661589924842,-35.99484943640968,-34.53932582541889,-33.50597993242008,-32.72975051409068
-23.98611256340234,-38.65906831775457,-36.50617298605841,-34.99972859955186,-33.94761928926496,-33.16324066845551
-25.51288412274334,-39.36229868380992,-37.0377696653089,-35.48416140564814,-34.41508767399552,-33.62354951525099
