# Action Potential Duration
18.9756352843627,18.97596050360539
21.19257825935867,21.19307754091415
33.37968248679099,33.38772737011845
37.34995595375906,37.3511411638633
21.99910430932139,22.7982263160842
20.51815745577591,20.51129169701153
17.60420188778142,17.68933256235186
23.00685580321917,21.57159705835068
19.03095064102716,22.26075724806208
18.18102076957678,17.93866225491706
16.3992437995813,16.41109953380277
15.85667434552696,15.84503396934753
15.7101827515876,15.94727833390925
15.549319995697,15.57117525541639
14.644381381518,14.64173777873719
