# Transmembrane potential
-85.40143269974855,-85.40322147206706,-85.50811278416282,-85.70984964313621,-85.7114763767363,-85.71372306432386,-85.71571671694662,-85.71746788775977,-85.71900824871699,-85.72035713598414,-85.72154653974306
-85.40143273137842,-85.40322150282822,-85.50813088301177,-85.70986608141746,-85.71149270293095,-85.71373934475409,-85.71573295473721,-85.71748408507895,-85.71902440843922,-85.72037326163392,-85.72156263476832
-85.40143276292923,-85.40322153348818,-85.50814890762946,-85.70988243478416,-85.71150894457872,-85.71375554067724,-85.71574910806585,-85.71750019798935,-85.71904048380839,-85.72038930298444,-85.7215786455444
-85.40143279440137,-85.4032215640474,-85.50816684681243,-85.70989869044612,-85.71152508894612,-85.71377163936624,-85.71576516421241,-85.71751621377894,-85.71905646212082,-85.72040524734024,-85.72159455938335
-85.40143282579518,-85.40322159450632,-85.50818469971546,-85.7099148474571,-85.71154113509107,-85.71378763987958,-85.71578112223601,-85.71753213150747,-85.71907234243693,-85.72042109376231,-85.72161037534674
-85.401432857111,-85.40322162486542,-85.50820246664667,-85.70993090618887,-85.71155708338367,-85.7138035425873,-85.71579698250653,-85.71754795154463,-85.71908812512623,-85.72043684261995,-85.72162609380366
-85.40143288834922,-85.40322165512517,-85.50822014803109,-85.70994686714734,-85.71157293432758,-85.71381934799297,-85.71581274552737,-85.71756367439356,-85.71910381069152,-85.72045249441564,-85.72164171525634
-85.40143291951019,-85.40322168528601,-85.50823774429766,-85.70996273084323,-85.71158868843149,-85.71383505660516,-85.71582841180694,-85.71757930056239,-85.71911939964062,-85.7204680496569,-85.72165724021198
-85.40143295059421,-85.40322171534839,-85.50825525586933,-85.70997849778068,-85.71160434619759,-85.71385066892599,-85.71584398184713,-85.71759483055276,-85.71913489247486,-85.72048350884478,-85.72167266917133
-85.4014329816017,-85.40322174531278,-85.50827268316368,-85.7099941684578,-85.71161990812205,-85.71386618545159,-85.71585945614393,-85.71761026486037,-85.71915028968965,-85.72049887247437,-85.72168800262919
-85.40143301253892,-85.40322177518721,-85.50829002658017,-85.71000974335119,-85.71163537467976,-85.7138816066568,-85.71587483517197,-85.71762560395962,-85.71916559175912,-85.72051414101949,-85.72170324105916
-77.59359731516659,-77.59569304657907,-77.71902191724381,-77.95752036558049,-77.95948725146135,-77.96212088428726,-77.96445465666487,-77.96650357895768,-77.96835391264294,-77.97006810591682,-77.97145765421492
-71.4613258638654,-71.46398142375169,-71.63082644038084,-71.95618312881884,-71.9589836607075,-71.96223745132703,-71.965510789001,-71.96817445134921,-71.9705592962776,-71.97263627386018,-71.97438887098329
-65.706703646978,-65.70754168933172,-65.93871740888879,-66.39671838666197,-66.3986716042032,-66.40136266325425,-66.40389265623335,-66.40568082613241,-66.40701723971002,-66.4079045216193,-66.40839755707506
-59.71181158257327,-59.67638661707234,-59.97013937007687,-60.60294595492593,-60.58183385576627,-60.5616327326844,-60.54097031134288,-60.51910177372041,-60.49635888004495,-60.47290206278137,-60.44830055066009
-53.13250660916925,-52.63379675659456,-52.67874752819781,-53.46175827533119,-53.07032504812535,-52.63472830992783,-52.13999061846366,-51.57081861982589,-50.90892229808095,-50.12595229507807,-49.17889919849877
-55.78016139162235,-53.95397077975287,-52.43395639846263,-53.13054832606079,-48.50144126430748,-24.81985968366448,21.96091488406483,33.53532029968008,38.93080182792552,42.72821292576986,45.75674983207018
-58.73798814351517,-56.00341679510029,-52.01440483781269,-52.40311979385785,16.96806194304736,26.19564436456936,31.18024417299537,34.76021014885931,37.56329010468396,39.87978805965742,41.84995921158315
-62.02893249019766,-58.72448211474688,-51.29584244618209,-50.39403980249749,22.10226635755468,28.00850303628319,31.14087109461559,33.32799558783989,35.06207322425938,36.53339560692486,37.82055524514345
-65.61663979060442,-61.94580622953166,-49.67871965267873,-35.3952932296995,25.4088955635894,28.8504404723514,30.6023360242338,31.8544129083933,32.88507578496395,33.79314378271109,34.61353831095263
-69.377641152313,-65.51875167466213,-43.59515750224002,8.217773914781839,27.12890231676726,28.92860335535079,29.86635897492494,30.57101430331756,31.17947530322857,31.73699239115842,32.25610626872392
-73.08521194953605,-69.28156861432885,-6.636616198909887,15.30767644556264,27.74705219151901,28.63426077183212,29.13247501014341,29.53474050961033,29.90094821290644,30.24911522048593,30.58165142365039
-76.4490705396822,-72.99901277523418,3.123186200296966,21.12307780201705,27.78241342584919,28.2037826826991,28.4779033892224,28.7200488363926,28.95198571626992,29.17904605354215,29.39977586437799
-79.22669771433485,-76.37832569527366,12.19939228999564,24.46989123329857,27.54600477121947,27.74705918828555,27.91467742372349,28.07664782032423,28.23713018105313,28.39648373064469,28.55224523777802
-81.32418593378142,-79.1736875740509,19.09035987618351,26.04833556698652,27.19445240817168,27.30365170417206,27.42765945271845,27.55372597738231,27.67902609187152,27.80252795462156,27.92212968483624
-82.79674989590799,-81.28769928729747,23.06622037727059,26.61315279927202,26.79533061284404,26.87805950613717,26.99220245563272,27.10734589112283,27.21871009609134,27.32563141184787,27.42691155032059
-83.77625931480181,-82.77335734243646,24.99246608904213,26.64390079033342,26.3679535682883,26.45760865875822,26.58117765361112,26.70060527395554,26.81139013854669,26.91406103874384,27.00854411793219
-84.40367162461776,-83.76217379982062,25.74269478955714,26.39954253337894,25.904998949465,26.02015236439563,26.16639099681242,26.30116152129232,26.42118636831418,26.52857740449998,26.62452443210486
-84.79548499128688,-84.39570535137638,25.88274698530287,26.00303649696503,25.38322752721123,25.53676164382174,25.71760973708401,25.87804727474175,26.01630378999849,26.13636784990818,26.24085916449124
-85.03600747537661,-84.79139603960861,25.72855769718682,25.49883678771142,24.77145944714193,24.97399746628427,25.20170651379254,25.39897911591591,25.5651865039564,25.70634548306701,25.82665300310662
-85.18180187082653,-85.03418243190562,25.44193585346857,24.88820255405203,24.04692749546108,24.30306228813967,24.58654754116954,24.83099314061128,25.0351505543269,25.20652068140976,25.35061717346823
-85.26973581571356,-85.1813496715118,25.09989599399587,24.15815255492623,23.2286064560428,23.52572512007535,23.85857135487827,24.15136024949936,24.39870000159435,24.60707585235045,24.78205766529481
-85.32251346689677,-85.27011084943885,24.73624008940798,23.32155415510731,22.39810795547422,22.70389513100857,23.05452594395769,23.37529741128475,23.65530002489838,23.89688271034676,24.10288939684143
-85.35412875769859,-85.32335454895187,24.3641575932142,22.45276945052569,21.65070627377634,21.93494270563284,22.26397522912757,22.57606087238102,22.85928661390907,23.11251767952357,23.3349514403938
-85.37301877879563,-85.35535471087881,23.988879412341,21.6555393738831,21.03041481130307,21.28158546853059,21.56854950131003,21.84522353222006,22.1027346588267,22.33969121797054,22.55388790167251
-85.38432992273275,-85.37443136542208,23.61405831404134,20.9882796407811,20.5316619502463,20.75152534466437,20.99569386335271,21.2307550557101,21.45120749133472,21.65670457753781,21.84545578113531
-85.39109139045968,-85.38585814323523,23.24428542011833,20.45203676290879,20.13071926681301,20.32505891743642,20.53362433136355,20.7322330217538,20.91783836417857,21.09102862631369,21.25075012321226
-85.39511585953412,-85.39265953116937,22.8855134643115,20.02321735113437,19.80394793698247,19.97830654176812,20.15913367203231,20.32890799688209,20.48627350303285,20.63241337960019,20.76686498876069
-85.39751107598256,-85.39669829899786,22.54407158962326,19.67626022414887,19.53273822401034,19.69143887193908,19.8508604380548,19.99843062973288,20.13397037178176,20.25900123797475,20.37346592728555
-85.39893400432759,-85.39910355925973,22.22529911006909,19.39064517070943,19.30348507405559,19.44965650905244,19.59236438023851,19.7227478604652,19.84147689887772,19.95027417539764,20.04935864666881
-85.3997761974851,-85.40053370095384,21.93257368591845,19.15122926964318,19.10632522829064,19.24221899390954,19.37160881336143,19.48846648612556,19.59406912167629,19.69026712437548,19.77746594146324
-85.40027321858746,-85.40138176430632,21.66711541926221,18.94704149279708,18.93401871484398,19.06130136622778,19.17984778329047,19.28584394007227,19.38099567843677,19.46723798199925,19.54510073420197
-85.40056464256207,-85.40188193885602,21.42830104129854,18.77006197907569,18.78113729151237,18.90106474181145,19.01062846955939,19.10773108840081,19.19439756694092,19.27261809173779,19.342999340424
-85.4007340497911,-85.40217552226288,21.21424804153789,18.61430422397257,18.64350820656792,18.75704660752543,18.85905691602249,18.94876214114232,19.02842297217914,19.10006554462888,19.1643416850027
-85.40083113879066,-85.40234652018253,21.02236199807869,18.47518802012693,18.51784429563498,18.625760800544,18.72134132582155,18.80481170478579,18.87861187463974,18.94478208095214,19.004003413748
-85.40088555477122,-85.40244495042975,20.84977751031045,18.34912189655847,18.40150164250968,18.50442489632186,18.59447751680156,18.67263961498326,18.74147954355605,18.80304509372063,18.85802504886802
-85.4009149923909,-85.4025006520645,20.69364851551376,18.23325667724115,18.29236091338118,18.39080347115205,18.47605184434127,18.54965061381646,18.61425395227332,18.6719022776798,18.72328991535163
-85.40092994454854,-85.40253136188146,20.55130127065611,18.1252921227485,18.18868884098593,18.28306578021273,18.36410350763943,18.43374761416715,18.49468612450194,18.54898539015175,18.59730181598718
-85.40093664903517,-85.40254761553796,20.42031008064136,18.02335824004628,18.08907083320846,18.17971979766244,18.25703327371421,18.32321703406117,18.38098178340389,18.43237154469668,18.4780405344662
-85.40093879502706,-85.40255565798401,20.29854524257128,17.92593931428494,17.99234902422889,18.07954820198406,18.153533565288,18.21666526098052,18.27163870895419,18.3204913937874,18.36385822394893
-85.40093854762003,-85.40255917524306,20.18416116769779,17.83178921687117,17.89757534607127,17.98155279394285,18.05253452346903,18.11293590439109,18.16544827486754,18.2120624505431,18.25340876128919
-85.40093716227926,-85.40256033070192,20.07558104946445,17.73989278944347,17.80397563920619,17.88491633085154,17.95315936245875,18.01110720202523,18.06141311066646,18.10603817662942,18.14559144443689
-85.40093536692636,-85.40256038233925,19.97146477073009,17.64941747990166,17.71091317102801,17.78897556342082,17.85469547792964,17.91041017699107,17.95872310199211,18.00156182032745,18.03950976986096
-85.40093356273564,-85.40256005070708,19.87068550939359,17.55968998301444,17.61787976515105,17.69318742762991,17.75656140266641,17.81022563378006,17.85671814623084,17.89793322839424,17.93443232822176
-85.40093196948732,-85.40255973839444,19.77229937463635,17.47014654789131,17.52445015999964,17.59710715766022,17.65828297513299,17.71004481211855,17.75485989999301,17.79458903609676,17.82976340281261
-85.40093069921434,-85.40255966072303,19.67551728552376,17.38034082805508,17.43027918632583,17.50037454424499,17.55947335012319,17.60945629044491,17.65271197604571,17.691066373072,17.72501822363067
-85.40092979905847,-85.40255992353191,19.57968364485277,17.28990052099288,17.33508374853356,17.40269199022057,17.45982003971446,17.50812313053359,17.54991872111152,17.58698836216618,17.61980344652542
-85.40092927997628,-85.4025605694044,19.48425630556513,17.19851951220489,17.23863557044256,17.30382345016885,17.35906464164679,17.40577462087572,17.44619029814248,17.48205139767829,17.51379975250588
