# State variables
-84.624,0.011,0.988,0.975,0.0001,0.003,0.994,0.0001
-84.62201012368088,0.01091308291834119,0.9879519475640625,0.9750041152931703,0.0001054909615034504,0.002996051468299398,0.9941118275237748,0.000124623624729322
-84.62051144232936,0.01091522278384864,0.9879275816637865,0.9750075007580602,0.0001105882397402435,0.002992610830655754,0.9942215636521394,0.0001491418621998659
-84.61940610135998,0.0109168016756139,0.9879147096627858,0.9750103148897546,0.000115319802387811,0.002989609822481512,0.9943292459499768,0.0001735543651561753
-84.61860790480567,0.01091794235238236,0.9879071089331951,0.975012694347221,0.0001197134449024825,0.002986985424727961,0.9944349140018688,0.0001978609246034625
-84.61804931771704,0.01091874106045487,0.9879023636415191,0.9750147425597254,0.0001237942922655462,0.00298468545806398,0.9945386060672867,0.0002220614892219631
-84.61767683800244,0.01091927407651269,0.9878993317834291,0.9750165384036807,0.0001275852003713545,0.002982666203799883,0.9946403592180979,0.0002461561242265892
-84.61744722766998,0.01091960307605323,0.9878973861540644,0.9750181429628159,0.0001311073091594881,0.00298089025547671,0.9947402098635025,0.000270144984301446
-84.61732584361781,0.01091977748913148,0.987896182189688,0.9750196027266583,0.0001343801275387401,0.002979325700483301,0.9948381936890143,0.0002940282972023419
-84.61728499549606,0.01091983683339602,0.9878955034327492,0.9750209526715581,0.0001374216747742705,0.002977945248167287,0.9949343456755643,0.0003178063486730487
-84.61650428194351,0.01091981411772134,0.987895201444761,0.9750222187660186,0.0001402486183017958,0.002976725481754975,0.9950287001309037,0.0003414794701997193
-8.139150239446389,0.9511569968735896,0.8034421054740002,0.9260208825537229,0.0001430414857165235,0.006799432705214313,0.9943891561913254,0.0005955590247074499
31.75683378234172,0.9984765108880347,0.1565624287649947,0.6878777570325284,0.0001683482881418184,0.06386716132622103,0.9920517668731658,0.003766538239376819
31.35261869779729,0.9984416566894417,0.02915603381340473,0.5098452678306074,0.0002333196928033921,0.1213691530228385,0.9901887327083513,0.007756868356331472
28.6006633988487,0.9981175481194051,0.005448628767459543,0.3779327898070121,0.0003322344594300442,0.1753386705725632,0.9882521379909325,0.01152759743001879
25.91341168469935,0.9977320716449508,0.001024025853531951,0.2802045212511926,0.000459162507240022,0.2257912616314051,0.9862090826676464,0.01502104515964886
23.59369721435519,0.9973333881018835,0.0001936526208130104,0.2077947114475471,0.0006086042264998748,0.2727509147146656,0.9840655639486535,0.01828017097788787
21.6432088619986,0.996941989725085,3.67696445420725e-05,0.1541343009958399,0.0007757444116675939,0.316348149011329,0.9818337284436277,0.02135075717803272
20.02138945529124,0.9965711970068062,7.01578732647019e-06,0.114359210982626,0.0009564174508342314,0.3567862891311995,0.9795263362469148,0.02427042532563752
18.68604181252066,0.9962308531260097,1.313777834149346e-06,0.08486835681867252,0.001147023418878164,0.3943047896037925,0.9771556250628622,0.02706921781404574
17.59900621640474,0.9959278457886955,2.635556822052251e-07,0.06299685748187235,0.001344457716085377,0.4291532820903111,0.974732986243811,0.02977121758067907
16.72648160927858,0.9956662576017252,5.149602303997409e-08,0.04677128227831213,0.001546054948578952,0.4615748112198219,0.9722688272648136,0.03239589849779597
16.03863522993919,0.9954476425261499,8.60143181282628e-09,0.03473093679680467,0.00174954209294598,0.4917963471254859,0.9697725124425338,0.03495912086790975
