# Minimum current
-0.0881262,-0.0881262,-0.0881262,
-0.227342,-0.227342,-0.227342,
-0.578218,-0.578218,-0.578218,
-1.40428,-1.40428,-1.4043,
-2.95757,-2.95758,-2.95755,
-4.96008,-4.9601,-4.96005,
-6.98337,-6.98345,-6.98329,
-8.54439,-8.54441,-8.54426,
-9.56002,-9.56002,-9.56007,
-10.3814,-10.3814,-10.3812,
-11.0844,-11.0844,-11.0842,
-11.4309,-11.4308,-11.4309,
-11.2484,-11.2484,-11.2484,
-10.6518,-10.6518,-10.6518,
-9.84983,-9.84971,-9.84977,
-8.94689,-8.94706,-8.94694,
-7.95085,-7.95091,-7.95076,
-6.8424,-6.84246,-6.84272,
-5.61645,-5.61651,-5.61645,
-4.28998,-4.28998,-4.28998,
-2.89291,-2.89291,-2.89291,
-1.45506,-1.45506,-1.45506,
7.47596e-009,7.49777e-009,7.51729e-009,
4.2302e-006,4.24221e-006,4.25295e-006,
9.78993e-006,9.81651e-006,9.84027e-006,
1.6908e-005,1.69522e-005,1.69917e-005,
