# Transmembrane potential
-89.82495563165321,-89.82495802482543,-89.8249547247091,-89.82494592716162,-89.82497167586601,-89.82495788932388,-89.82493922037239,-89.82496628341164,-89.82495425725648,-89.8249520083798,-89.82497456294229
-89.82565295330274,-89.82565533476593,-89.82565204681313,-89.82564325363728,-89.82566897374589,-89.82565521625057,-89.82563656411651,-89.82566360130977,-89.82565158197691,-89.82564933432896,-89.82567185884132
-89.82634789231638,-89.82635026210261,-89.82634698627881,-89.82633819746687,-89.82636388905107,-89.82635016052876,-89.82633152516956,-89.82635853658218,-89.82634652405359,-89.82634427763119,-89.8263667721708
-89.82704008805007,-89.82704244619629,-89.82703918246169,-89.82703039800471,-89.82705606114683,-89.82704236151244,-89.82702374287902,-89.82705072858631,-89.82703872284124,-89.82703647764076,-89.82705894229677
-89.82772950903136,-89.82773185557498,-89.82772860388931,-89.82771982377818,-89.82774545856162,-89.82773178772894,-89.8277131857716,-89.82774014584986,-89.82772814686729,-89.82772590288502,-89.82774833774778
-89.82841616045162,-89.82841849543007,-89.82841525575307,-89.82840647997867,-89.82843208648683,-89.82841844436967,-89.82839985903871,-89.8284267935642,-89.82841480132313,-89.8284125585554,-89.82843496371521
-89.82910005159781,-89.82910237504832,-89.8290991473399,-89.82909037589307,-89.82911595420921,-89.82910234072155,-89.82908377196735,-89.82911068101623,-89.82909869549569,-89.82909645393879,-89.82911882948581
-89.82978119221673,-89.82978350417652,-89.82978028839665,-89.82977152126826,-89.82979707147548,-89.82978348653143,-89.82976493430446,-89.82979181795275,-89.82977983913185,-89.8297775987821,-89.82979994480625
-89.83045959210079,-89.83046189260698,-89.83045868871578,-89.83044992589662,-89.83047544807789,-89.83046189159177,-89.8304433558426,-89.83047021416617,-89.83045824202402,-89.83045600287775,-89.83047831946881
-89.83113526103432,-89.8311375501239,-89.83113435808158,-89.83112559956245,-89.8311510938006,-89.83113756568687,-89.83111904636617,-89.83114587944074,-89.83113391395652,-89.83113167601007,-89.83115396325763
-89.8318082084448,-89.83181048615468,-89.83180730592161,-89.83179855169328,-89.83182401807095,-89.8318105182443,-89.83179201530281,-89.83181882320392,-89.83180686435686,-89.8318046276066,-89.83182688560005
-70.57401460406298,-70.57401411964287,-70.57401275310303,-70.57400845464731,-70.57402164510381,-70.57401971433271,-70.5740079401907,-70.57402428695639,-70.57401445050154,-70.57401260170248,-70.57402379020408
-51.96728812876814,-51.96728052240922,-51.96727814557655,-51.96723533047059,-51.96729517847342,-51.9673121509834,-51.96731883641278,-51.9673219220581,-51.96728730283773,-51.96724244287675,-51.96729973922076
18.53121101845257,18.52867433574606,18.52761037861811,18.592489783624,18.56306817011324,18.52846868514281,18.50435433296706,18.55019488385715,18.53683036389352,18.60050083637831,18.56735617967813
17.18457533353163,17.18373347904795,17.18459117035274,17.17577781250553,17.18018356436906,17.18356551454859,17.18697552247095,17.1801414748816,17.18387189516497,17.17462666603669,17.17894076752306
11.03269405898392,11.03208695276479,11.0327560967411,11.02503634614753,11.0289979863345,11.03188067657926,11.03474271533803,11.0289914122062,11.03206116191816,11.0240634679695,11.02797731532254
5.719785576647101,5.719429999319416,5.719913241512151,5.712997768919323,5.716595145991492,5.71921568124151,5.721669517627796,5.716747293523293,5.719200969930351,5.712159003456009,5.715784340709142
1.17324744882287,1.173075647589698,1.173428890886496,1.167321855628884,1.170532949365161,1.172875106198353,1.17494653569649,1.170796515291476,1.172717250013994,1.166608188040457,1.169903932339728
-2.695433651475486,-2.6954628614491,-2.695230844722054,-2.700625727789213,-2.697747996167923,-2.695668688760275,-2.693921119868295,-2.697431294923313,-2.695915885220346,-2.701231964780408,-2.698237485556851
-6.048490342406455,-6.048434794545254,-6.048275782310932,-6.053172675977488,-6.050513994641797,-6.048649215291782,-6.047134445868961,-6.050184142845836,-6.048942124363465,-6.053699215351685,-6.050913271013122
-9.071301852640381,-9.071184760325194,-9.071072309380609,-9.075706939633243,-9.07314457170158,-9.07141841216797,-9.070051082984589,-9.072812797298925,-9.071743773291971,-9.0761841645428,-9.073485194774827
