# Transmembrane potential
-110.6990452493182,-100.5018615575869,-93.25941765568261,-87.72437726409474,-85.72154653974306,-82.97292571038089,-78.93905990911176,-75.43186864648833,-72.32667063538148,-69.53786858928234
-110.6990452796592,-100.5018615803831,-93.25945009504099,-87.72439431748001,-85.72156263476832,-82.97294055457958,-78.93907297489601,-75.43188021269033,-72.32668090251582,-69.53787768711274
-110.6990453099466,-100.5018616031242,-93.25948239679293,-87.72441128286516,-85.7215786455444,-82.97295531944214,-78.93908596831844,-75.43189171245615,-72.32669110841347,-69.53788672845073
-110.6990453401805,-100.5018616258101,-93.2595145402362,-87.72442814699774,-85.72159455938335,-82.97296999302044,-78.93909887848201,-75.43190313578258,-72.32670124385606,-69.53789570479387
-110.6990453703614,-100.5018616484414,-93.2595465238545,-87.7244449088937,-85.72161037534674,-82.97298457443591,-78.93911170459266,-75.43191448194644,-72.32671130818122,-69.53790461553334
-110.6990454004893,-100.5018616710181,-93.25957834827315,-87.72446156893537,-85.72162609380366,-82.97299906404014,-78.93912444697644,-75.43192575125083,-72.3267213016704,-69.53791346092909
-110.6990454305646,-100.5018616935405,-93.25961001434099,-87.72447812764543,-85.72164171525634,-82.9730134623084,-78.93913710606964,-75.43193694409791,-72.32673122469473,-69.53792224132256
-110.6990454605875,-100.501861716009,-93.25964152291826,-87.72449458555252,-85.72165724021198,-82.97302776971968,-78.93914968231051,-75.43194806089056,-72.32674107762526,-69.53793095705481
-110.6990454905582,-100.5018617384237,-93.25967287485574,-87.72451094317896,-85.72167266917133,-82.97304198674635,-78.93916217613078,-75.4319591020253,-72.32675086082706,-69.53793960846133
-110.699045520477,-100.5018617607849,-93.25970407099466,-87.72452720104098,-85.72168800262919,-82.97305611385507,-78.93917458795669,-75.43197006789369,-72.3267605746606,-69.53794819587348
-110.6990455503481,-100.5018617830969,-93.25973511213989,-87.7245433596327,-85.72170324105916,-82.97307015149241,-78.93918691819623,-75.43198095887043,-72.32677021947094,-69.53795671960857
-102.1729098421014,-92.23906564875529,-85.22789940628881,-79.90843762171428,-77.97145765421492,-75.31355113212383,-71.41829152324081,-68.03316744444444,-65.03144136848209,-62.32598700038314
-94.56317570353575,-85.17822097836387,-78.64760585648462,-73.78337539003638,-71.97438887098329,-69.49352232137072,-65.85088572083068,-62.64398429753275,-59.70828068125319,-56.94220650018809
-86.98251191640223,-78.2607508875459,-72.33930493753769,-68.06602573284304,-66.40839755707506,-64.11859728001001,-60.636018384921,-57.18185116738773,-53.08643290074024,-47.26833527357192
-79.04731029192843,-70.99283143953858,-65.71809171478129,-62.04259624049782,-60.44830055066009,-58.04465668365478,-52.81979596039481,-23.33799159728123,34.88824647667045,30.21801190509879
-70.66501053271548,-63.12765417059413,-58.03582633909374,-53.42681627553871,-49.17889919849877,-12.32177940560624,47.63011653647672,47.86542933023945,44.63799318862542,39.22489870937284
-71.57736762280678,-64.37010681685666,-57.95794660629576,43.07820377984088,45.75674983207018,44.61184311029386,44.23722599237564,43.24723891781799,40.62329470869228,36.75660461081554
-72.55247885598588,-65.80936778197955,-57.88270237208911,42.99694406529614,41.84995921158315,40.48950464169371,39.89314723636321,39.04969395541951,37.15701035974755,34.5239536929956
-73.58203179440217,-67.42099796963765,-57.87399117098804,38.79656203687784,37.82055524514345,36.81210620311099,36.36208176838658,35.78563863792714,34.50574179471532,32.75253667247691
-74.66872161733193,-69.19134108132789,-58.01154317374344,35.29301049048095,34.61353831095263,33.97452646818562,33.7378356524429,33.40762359347696,32.58191176906251,31.42150143880598
-75.81583218956084,-71.11572939911656,-58.43164899756437,32.66654933633263,32.25610626872392,31.9135429700578,31.86588924390108,31.72543825328527,31.21405175639974,30.4382930366139
-77.02729540374935,-73.19492854127027,-59.30738630280185,30.78744754761295,30.58165142365039,30.45187057999955,30.54808086775416,30.54228482657138,30.23935253241169,29.70634204207076
-78.30758237750395,-75.42992760660189,-60.74918250030866,29.46227389966117,29.39977586437799,29.4141630600976,29.6125991485803,29.69838864034445,29.52979056798248,29.14592836182929
-79.66153710085403,-77.81596988622307,-62.71996140285211,28.51879123661617,28.55224523777802,28.66121224111217,28.92995066402984,29.07649293775631,28.99235929996792,28.69655127529361
-81.09412610094367,-80.33543457873057,-65.09955156296374,27.82619179109854,27.92212968483624,28.09182255668425,28.4081952848631,28.59452909931985,28.56173844941142,28.31348780004597
-82.61006200135049,-82.95042685784298,-67.78897081300407,27.29129328325223,27.42691155032059,27.63478375259523,27.98339664199823,28.19557027199805,28.19177160525102,27.96300770371053
-84.21322459811259,-85.59642530189183,-70.72771868338695,26.84864844422634,27.00854411793219,27.23960517859974,27.6103863766671,27.83913238960751,27.84862402257165,27.61797502369187
-85.90576123672486,-88.18305118851519,-73.8588712355063,26.45095036480858,26.62452443210486,26.8686027843775,27.25524116805495,27.49448780462776,27.50528942890232,27.25427516803555
-87.68690570453759,-90.60670429365187,-77.09244603035431,26.0612421601992,26.24085916449124,26.49068236524988,26.88967243060936,27.13555546150367,27.13754567167951,26.8481674695499
-89.55133045120446,-92.77225509835105,-80.28717857940551,25.64691701195403,25.82665300310662,26.07666986050105,26.48679466272775,26.73718681139557,26.7210796328586,26.37573319742221
-91.48717725288869,-94.61595927197079,-83.26458657766766,25.17556489377326,25.35061717346823,25.59653736836714,26.01874688569643,26.27331698093669,26.23126568748979,25.81732747995443
-93.47408760363709,-96.11713904427216,-85.85802875651132,24.61480199396269,24.78205766529481,25.02158088630875,25.45890475306026,25.71967124945708,25.64903726287416,25.17142430274721
-95.48177916088707,-97.29366021758116,-87.96818717005912,23.94237952340279,24.10288939684143,24.33823930802364,24.79477462441443,25.06666345708929,24.97758314204009,24.47336158889231
-97.47073468358406,-98.18797232696696,-89.58425739844922,23.17272067535134,23.3349514403938,23.57535719053253,24.05308268841739,24.34244045267193,24.26159293522246,23.79142086177466
-99.39434793620381,-98.85116182424227,-90.76301862386741,22.37671892141936,22.55388790167251,22.81184642662875,23.30810210685338,23.61855732250146,23.57579608506587,23.18700133790174
-101.2042831817299,-99.33376258343661,-91.59163010511821,21.64444164873411,21.84545578113531,22.12838713673889,22.63838866549174,22.96881804771487,22.9785277014373,22.68411324907779
-102.8584209806759,-99.68032189839654,-92.15818451233353,21.02461047845406,21.25075012321226,21.559192449582,22.07963781565421,22.42659792607902,22.48674958503461,22.27637290041929
-104.3263788469492,-99.92664382935085,-92.53816850542592,20.51836992355083,20.76686498876069,21.09799209448268,21.62750393714968,21.98774177542426,22.08943804874334,21.94593269123651
-105.5930871196212,-100.1004031219154,-92.78967307104053,20.10620761433667,20.37346592728555,20.72391614134457,21.26200888635253,21.63312555656992,21.76715377440179,21.67476325700031
-106.6586992892354,-100.2223241204548,-92.9545261457276,19.76647491599872,20.04935864666881,20.41615730223693,20.96256993093219,21.34286851970675,21.50180120265618,21.44827193251586
-107.53552623126,-100.3074626296386,-93.06188406397266,19.48145355910101,19.77746594146324,20.15824859165793,20.71267655581463,21.10090702948884,21.2792154357048,21.25552396132569
-108.2432651227272,-100.3668099124075,-93.1315359964825,19.23789370639518,19.54510073420197,19.93800834193957,20.50010397963355,20.8952924788692,21.08892702229247,21.08851361186412
-108.8061071672135,-100.4081236449895,-93.1766545128103,19.02609411760385,19.342999340424,19.74658670950583,20.31597528500923,20.71734196217588,20.92333950650786,20.94133987266891
-109.2481741659787,-100.4368405186009,-93.20583625833579,18.83890818745004,19.1643416850027,19.57746853034323,20.15379201082789,20.56070354951004,20.77682005497503,20.80959745599405
-109.592142970687,-100.4567791503003,-93.22468672292676,18.67095518759546,19.004003413748,19.4257704075345,20.00869778920412,20.42062637919156,20.64514383173561,20.68988199891857
-109.8573590594649,-100.4706112222004,-93.23684006114087,18.51808990347308,18.85802504886802,19.28771011223795,19.87696069832938,20.29347964197232,20.5250496066301,20.57954161699606
-110.0607744094526,-100.4801999707726,-93.24468896051704,18.37705709582215,18.72328991535163,19.16031012909034,19.75564990156699,20.17640725355698,20.41395411215712,20.47642811211797
-110.2162167813803,-100.4868424583037,-93.24975853350658,18.24524766573541,18.59730181598718,19.04118355727515,19.6424161211318,20.06712860568458,20.30978364695579,20.37880978070956
-110.3343661430133,-100.4914405304069,-93.25303535610919,18.12055525036205,18.4780405344662,18.92839631087966,19.53535514853986,19.96378873284319,20.21085117119384,20.28526730046686
-110.4238272959462,-100.4946206919048,-93.25515945634281,18.00125986144711,18.36385822394893,18.82036651381832,19.43290949045709,19.86487284561993,20.11577009326013,20.19464074704209
-110.4915206166294,-100.496817897032,-93.25654039425059,17.88596695618589,18.25340876128919,18.71579963511465,19.33380568826107,19.7691393125491,20.02340507651291,20.10596488789041
-110.5426748569891,-100.498333976969,-93.25744246708089,17.77353342362953,18.14559144443689,18.61363949975131,19.2369987140563,19.67556812718009,19.93282206956498,20.01845191733993
-110.581275452224,-100.49937831059,-93.25803724477773,17.66302842332422,18.03950976986096,18.51301895275295,19.14163195524836,19.58332352511084,19.84325485190604,19.93145379759571
-110.6103736816247,-100.5000961011547,-93.25843382271431,17.55369190700367,17.93443232822176,18.41323143892529,19.04700871167818,19.49171692027407,19.75407568338645,19.84444078343656
-110.632292246436,-100.5005880199883,-93.25870283828293,17.4449064837921,17.82976340281261,18.31370244230158,18.95255573870169,19.40020192300744,19.66477825772962,19.75698201149767
-110.6487927404332,-100.5009238452319,-93.25888985596906,17.33616856550187,17.72501822363067,18.21396628485727,18.85781284205973,19.30831203970336,19.57494318132399,19.66872662015853
-110.6612085431598,-100.5011519276708,-93.25902415730447,17.2270720718635,17.61980344652542,18.1136423667018,18.76239653283547,19.21568724495867,19.48423582882047,19.57939334017328
-110.6705468427948,-100.5013057586276,-93.25912462445272,17.11728441672286,17.51379975250588,18.01242373458038,18.66601526611118,19.12203732913979,19.39238330034596,19.48875150958267
-110.6775678608598,-100.5014085262484,-93.2592033169918,17.00653597985893,17.40674783725617,17.91006102493294,18.56841952705938,19.02711691503307,19.29917094496381,19.39661986007294
-110.6828451152435,-100.5014762758575,-93.25926821210039,16.89460605827106,17.29843702736062,17.80635126645198,18.46940996583306,18.9307349659917,19.20442253556504,19.30285257329318
-110.6868102673344,-100.5015201018215,-93.25932392509543,16.78131903662054,17.18869594842042,17.70113300947897,18.36882952242129,18.83273840002234,19.10800054045396,19.20733334038576
-110.6897887005364,-100.5015476675766,-93.25937394826818,16.66652543065849,17.07738498701342,17.5942749803631,18.26655033004098,18.73300568044819,19.0097952442048,19.10997120532788
-110.6920251961374,-100.5015642596528,-93.25942023074801,16.55010400861238,16.96439023435904,17.48566526085019,18.16247054065788,18.63144042734737,18.90972038868212,19.01069516451452
-110.6937039452799,-100.5015735184906,-93.259464109722,16.43195617415196,16.84961864072838,17.37521969994269,18.05650891149667,18.52796719183982,18.80770876962583,18.90945056856077
-110.6949635914381,-100.5015779451018,-93.25950640385521,16.31200013654786,16.73299417824413,17.26286859979655,17.94860126939276,18.42252565823139,18.70370908344525,18.80619617878048
-110.6959083114623,-100.5015792522778,-93.25954765037395,16.19016820575723,16.61445774979882,17.14855754840933,17.83869717847742,18.3150713594192,18.59768270963233,18.70090175379347
-110.6966165016795,-100.5015786079984,-93.25958818176309,16.06640441483076,16.49395276194898,17.03224046240733,17.72675745626112,18.20557062528184,18.48960142675497,18.59354612096773
-110.6971470501475,-100.5015768040878,-93.2596282024744,15.94066253396861,16.37142978106471,16.91388135160807,17.61275223944956,18.09399775159499,18.37944560077617,18.4841156312066
-110.6975442764249,-100.5015743730402,-93.25966783830386,15.8129045189942,16.24686689674409,16.79345223583157,17.49665943180038,17.9803357914972,18.2672027278113,18.37260295863027
-110.6978414845328,-100.50157166891,-93.25970716479625,15.68309927907554,16.12026267741597,16.6709318337619,17.37846347123099,17.8645730897888,18.15286627091891,18.25900602778362
-110.6980636747122,-100.5015689233224,-93.25974622556704,15.55122119726081,15.99153219228977,16.54630453095721,17.25815435177136,17.7467046338635,18.0364347336148,18.143327252458
-110.6982296342127,-100.5015662840733,-93.25978504420888,15.41725245602549,15.8607305789938,16.41955963100566,17.13572684487044,17.62672946196526,17.91791092075,18.02557294029552
-110.6983534800727,-100.5015638419941,-93.25982363192576,15.28117667805853,15.72780451958947,16.29069075425317,17.01117987684796,17.5046500664823,17.79730134673834,17.90575277350709
-110.6984458123357,-100.5015616493891,-93.25986199240691,15.14298277581511,15.59274554236201,16.15969534864575,16.88451602877097,17.38047378671237,17.67461575926616,17.78387937706598
-110.6985145873225,-100.5015597327228,-93.25990012492923,15.00266350916199,15.45556784273261,16.02657428904911,16.75574113249088,17.25420951187854,17.54986675289199,17.65996798304535
-110.6985657747557,-100.5015581013611,-93.25993802632063,14.86021498079808,15.31626612132644,15.89133154441644,16.62486394406046,17.12586967816191,17.42306945208737,17.53403615162247
-110.6986038516284,-100.5015567535651,-93.25997569219135,14.71563637506327,15.17485126771281,15.75397389648728,16.49189588427429,16.99546861233782,17.2942412474303,17.40610353612818
-110.6986321734813,-100.5015556805816,-93.2600131176961,14.56892971039948,15.03131975044064,15.61451069746827,16.35685340982748,16.86302326072798,17.16340157183766,17.27619168394627
-110.6986532535213,-100.5015548694212,-93.26005029799609,14.42009961416677,14.88567838246435,15.47295365708838,16.21974716466347,16.72855261921783,17.03057170589943,17.14432386571578
-110.6986689724362,-100.5015543047308,-93.26008722852985,14.26915311930185,14.73793787036142,15.32931665172322,16.08059698798491,16.59207740660775,16.89577460224287,17.01052492872331
-110.6986807360939,-100.501553970044,-93.26012390516333,14.11609947727312,14.58811052370822,15.18361555008435,15.93942543728205,16.45362001056133,16.7590347174736,16.87482349665459
-110.6986895940598,-100.5015538486024,-93.26016032426374,13.9609499830921,14.43620963845443,15.03586805137248,15.79624789896779,16.31320435507876,16.62037755572452,16.73724239993673
-110.6986963286527,-100.5015539238855,-93.26019648272661,13.80371780947667,14.28225536390009,14.88609353287725,15.65109093036804,16.17085576258224,16.47983186774137,16.59781191559765
-110.6987015218536,-100.5015541799409,-93.26023237797411,13.64441784810363,14.12626034271553,14.73431290483851,15.50397911738303,16.02660082793496,16.33742500990865,16.45656314927965
-110.6987056055637,-100.5015546015786,-93.26026800793666,13.48306655650346,13.96824512251264,14.58054847101673,15.35493792482703,15.88046729852193,16.19318631338498,16.31353634866275
-110.6987088993471,-100.5015551744759,-93.26030337102466,13.31968180961099,13.80823240826407,14.42482379389775,15.20399406599567,15.73248395887053,16.04714614859818,16.16874402137792
-110.6987116387665,-100.5015558852215,-93.26033846609643,13.15428275532611,13.64624056451081,14.26716356381226,15.05117529683158,15.58268051893283,15.89933568571132,16.02220630376506
-110.6987139966483,-100.5015567213202,-93.26037329242382,12.98688967368337,13.48229523520976,14.10759347151233,14.89651027964025,15.43108750538156,15.74978681554061,15.87399769436129
-110.6987160990359,-100.5015576711729,-93.26040784965788,12.81752383940267,13.31641883115315,13.94614008393582,14.74002847028026,15.27773615555091,15.59853205440856,15.72413148809362
-110.6987180371502,-100.5015587240414,-93.26044213779552,12.64620738771184,13.14863553170056,13.78283072302309,14.58176000698746,15.12265831380495,15.44560444557785,15.57263677089576
-110.6987198763525,-100.5015598700039,-93.26047615714783,12.47296318340952,12.97897135088665,13.61769334754129,14.42173560111245,14.96588633023818,15.29103746315651,15.41955178504126
-110.6987216628553,-100.5015610999066,-93.2605099083104,12.29781469318482,12.80745205520966,13.45075643793148,14.2599864305818,14.80745296170015,15.13486491835241,15.2649111481174
-110.6987234287416,-100.5015624053138,-93.26054339213545,12.12078586123541,12.63410389523829,13.28204888422911,14.09654403614206,14.64739127519208,14.97712086790428,15.10874933887627
-110.6987251957157,-100.5015637784578,-93.26057660970631,11.94190098823553,12.45895172700717,13.11159987712744,13.93144022043433,14.48573455371836,14.81783952477141,14.95110103128632
-110.698726977902,-100.5015652121908,-93.26060956231355,11.76118461370371,12.28202410150422,12.93943880225897,13.76470694998541,14.32251620469535,14.65705517119457,14.79200091293897
-110.6987287839292,-100.5015666999393,-93.26064225143324,11.57866140181079,12.10334644428693,12.76559513776739,13.59637626020725,14.15776968519572,14.49480207424211,14.63148358341418
-110.6987306184796,-100.5015682356598,-93.26067467870685,11.39435603065432,11.9229471771655,12.59009837180612,13.42648016349186,13.99152837696133,14.331114403954,14.46958347732314
-110.6987324834375,-100.501569813799,-93.2607068459229,11.20829308500772,11.74085737160975,12.4129778607529,13.25505056047895,13.82382553098547,14.16602615419054,14.30633478820006
-110.6987343787379,-100.5015714292551,-93.26073875500002,11.02049695253352,11.55709723819298,12.23426277163393,13.08211915456134,13.65469419216759,13.99957106628152,14.14177139436799
-110.6987363029907,-100.5015730773433,-93.26077040797158,10.83099172342925,11.37169474761372,12.05398199704759,12.90771736967759,13.48416711388916,13.83178255555794,13.97592678771009
-110.6987382539379,-100.5015747537627,-93.26080180697154,10.63980110750171,11.18467593634938,11.87216406090758,12.73187627142552,13.31227668353224,13.66269364083299,13.80883400538424
-110.6987402287858,-100.5015764545666,-93.26083295422147,10.44694830137094,10.99606622753871,11.68883703626922,12.55462649151292,13.13905485175005,13.49233687688203,13.64052556448045
-110.6987422244445,-100.5015781761346,-93.26086385201884,10.25245592755653,10.80589053478628,11.50402846714723,12.37599815554475,12.96453306466693,13.32074428995424,13.47103339963179
-110.6987442376983,-100.5015799151469,-93.26089450272615,10.0563459501069,10.61417314133178,11.31776529340528,12.19602081412931,12.78874219922673,13.14794731633138,13.30038880357515
-110.698746265326,-100.5015816685612,-93.26092490876107,9.858639582719647,10.42093761613718,11.1300737788852,12.01472337726914,12.61171250171824,12.97397674393155,13.128622370642
-110.6987483041824,-100.5015834335904,-93.26095507258748,9.659357206979417,10.22620673971854,10.94097944272841,11.83213405198675,12.4334735294468,12.79886265693952,12.9557639431426
-110.6987503512534,-100.5015852076832,-93.26098499670731,9.458518293776843,10.03000243235935,10.75050699378186,11.64828028311975,12.25405409550965,12.62263438342851,12.78184256059218
-110.69875240369,-100.5015869885055,-93.26101468365292,9.256141326983514,9.832345684720675,10.55868026797093,11.46318869720566,12.07348221661862,12.44532044592282,12.60688641171185
-110.6987544588291,-100.5015887739232,-93.26104413598044,9.052243729398038,9.633256491012329,10.36552216851041,11.27688504936274,11.89178506389941,12.26694851483576,12.43092278912273
-110.6987565142024,-100.5015905619873,-93.26107335626351,8.846841790790236,9.43275378455132,10.17105460881113,11.08939417306031,11.70898891658241,12.08754536470289,12.25397804663712
-110.6987585675391,-100.5015923509189,-93.26110234708763,8.639950597815998,9.230855375513695,9.975298457927984,10.90073994158009,11.52511911848744,11.90713683311708,12.07607755903737
-110.6987606167629,-100.5015941390961,-93.2611311110451,8.431583965565814,9.027577890682688,9.778273488383219,10.71094519846367,11.34020003719192,11.72574779043957,11.89724568421938
-110.6987626599857,-100.5015959250423,-93.26115965073036,8.221754370497658,8.822936714983653,9.57999832618801,10.52003173375218,11.154255025761,11.54340208117489,11.71750572756566
-110.6987646954994,-100.5015977074142,-93.26118796873574,8.010472884491067,8.616945934583933,9.380490402874919,10.328020245885,10.96730638690683,11.36012250724036,11.53687990840046
-110.6987667217658,-100.5015994849922,-93.26121606764777,7.797749109745542,8.409618281323691,9.17976590934378,10.13493029924246,10.77937533943455,11.17593079828506,11.35538932836807
-110.6987687374063,-100.5016012566701,-93.26124395004362,7.583591114232654,8.200965078232107,8.97783975131399,9.940780288213924,10.5904819868227,10.99084757805118,11.17305394156452
-110.6987707411908,-100.5016030214469,-93.26127161848808,7.368005367397253,7.990996185871628,8.774725506167032,9.745587403435652,10.40064528777717,10.80489233672965,10.98989252624207
-110.6987727320274,-100.5016047784185,-93.26129907553086,7.15099667578887,7.779719949241419,8.570435380954034,9.549367599530315,10.20988302858972,10.61808340535097,10.80592265789599
-110.6987747089516,-100.5016065267698,-93.26132632370397,6.932568118289592,7.567143144959496,8.364980171334519,9.352135564285128,10.01821179712411,10.43043793159022,10.62116068589454
-110.6987766711163,-100.5016082657683,-93.26135336551961,6.712720980589297,7.353270928431266,8.158369221203882,9.153904689090464,9.825646958246324,10.24197185691802,10.43562170676527
-110.6987786177824,-100.5016099947573,-93.26138020346806,6.491454688542955,7.138106780700022,7.950610382758661,8.954687040428327,9.632202630508115,10.05269989492498,10.2493195311341
-110.6987805483094,-100.50161171315,-93.26140684001608,6.268766740027597,6.921652454662507,7.741709976740109,8.754493332196455,9.43789166388747,9.862635510616906,10.0622666742318
-110.6987824621475,-100.5016134204245,-93.26143327760519,6.044652634898362,6.703907920319563,7.531672752587988,8.553332898648632,9.242725618383302,9.671790900473137,9.874474328262677
