# State variables
5.8e-05,140,7.5,3,0.015,0.076,0.007,0.55,1.98,0.785,-60,0.0011,0.785,0.785,0.54
5.687257264031585e-05,140.0000216128193,7.499953218414642,2.999805485181198,0.01764319879340884,0.1012326653789687,0.007143783665126722,0.5555431933367179,1.977903318746939,0.7824932553260165,-60.35766552903448,0.0006983186138124197,0.7862413141919795,0.8174415632922181,0.5360366628726885
5.576539189705658e-05,140.0000438589463,7.499906449351373,2.999605465048017,0.02036141731984473,0.09748867755148921,0.007292312952568057,0.5610404699527698,1.975822914083607,0.7800863899756751,-60.7042194775314,0.000451019288299544,0.787486441911144,0.8453209813590913,0.5320738236344399
5.472973907913157e-05,140.0000667284426,7.499859711171382,2.999400034549342,0.02315627043009625,0.09395828910176314,0.007445476486056552,0.5664928868973251,1.973758447699842,0.7777787761136201,-61.03688143545035,0.0002986529425585425,0.7887346319797472,0.8692137609894613,0.5281128606302856
5.378956458853664e-05,140.0000902104797,7.499813027381464,2.999189296548475,0.02602757608482205,0.09069259226390129,0.007603122418182244,0.5719014189202656,1.971709680714818,0.7755687371641888,-61.35388958934065,0.0002044931142367781,0.7899845650674321,0.8896339476818986,0.5241553080256229
5.295211676347242e-05,140.0001142936009,7.499766421019601,2.998973359460768,0.02897366114185641,0.08768635623465292,0.007765070298877644,0.5772669876668294,1.969676423832171,0.773453750769222,-61.65421931593788,0.0001459654053851456,0.7912346956081477,0.9070396414718779,0.5202027792810074
5.221509467687718e-05,140.0001389659191,7.499719912628775,2.998752335466467,0.03199160788764829,0.08492936325463978,0.00793111957732771,0.5825904770896192,1.967658507782426,0.7714306238784542,-61.93734717492911,0.000109248354703659,0.7924834572789389,0.9218374149637135,0.5162569140540381
5.157128327831499e-05,140.0001642152707,7.499673519411021,2.998526339121168,0.03507747352786878,0.08240877790152272,0.008101055825816689,0.5878727409435919,1.965655767434636,0.76949565168287,-62.20308121343765,8.583423412686509e-05,0.7937293727171042,0.9343873240553947,0.5123193431931519
5.101122661851419e-05,140.0001900293235,7.499627254953902,2.998295486386214,0.0382264414800786,0.0801105708795178,0.008274654696163137,0.5931146046992003,1.963668034627447,0.767644735528406,-62.45145527919622,7.05743740980481e-05,0.7949711060459469,0.9450063109785874,0.5083916665024266
5.052495635850077e-05,140.0002163956644,7.49958112919446,2.998059893830208,0.04143293441600508,0.07802053954616979,0.008451684804388258,0.5983168644385888,1.961695135074971,0.7658734793235457,-62.68265556275003,6.040156302862045e-05,0.7962074906485465,0.9539707046154933,0.5044754352865466
5.010295753974201e-05,140.0002433018779,7.499535149021126,2.997819677930155,0.0446907937069231,0.07612495657625082,0.008631910545389634,0.6034802877175299,1.959736889155101,0.7641773029528343,-62.89695715304731,5.336565902373249e-05,0.7974375150551396,0.9615231587615383,0.5005721462829045
4.973652998322658e-05,140.0002707355949,7.499489318423313,2.997574954628781,0.04799333087998332,0.07441076827045161,0.008815093219867232,0.608605610286051,1.957793113152339,0.7625514933552844,-63.09470276320598,4.832570071354565e-05,0.7986603220428765,0.967873500868434,0.4966832333772317
4.941796832846722e-05,140.0002986845374,7.499443639076461,2.997325838935887,0.05133345664032115,0.07286578859504718,0.009000992616592896,0.6136935367532634,1.955863621510056,0.7609912750253157,-63.27627381474472,4.456733529886653e-05,0.7998751842489487,0.9732042598791706,0.4928100677466145
4.914071851865077e-05,140.0003271365728,7.49939811042118,2.997072444426851,0.05470371023940429,0.07147873682709274,0.009189367899862886,0.6187447347803258,1.95394822899786,0.7594918517699175,-63.4420804145151,4.168134878814108e-05,0.8010815047621325,0.97767007749882,0.4889539467127058
4.88991107997701e-05,140.000356079725,7.499352730434713,2.996814883165789,0.05809640746900941,0.07023925065972797,0.009379978690668407,0.6237598405469199,1.952046752951826,0.7580484536482106,-63.59254526374672,3.939118451314573e-05,0.8022787765591554,0.9814057285727485,0.4851161054414727
4.86883573002933e-05,140.0003855022084,7.499307495733416,2.996553265388376,0.06150367983830746,0.06913786708333575,0.00957258570865787,0.6287394559174703,1.950159014769399,0.7566563640577122,-63.72809974421983,3.752597960877811e-05,0.8034665790563202,0.98452639296841,0.481297711812038
4.850445127089161e-05,140.0004153924538,7.499262401820263,2.996287699271157,0.06491753810791399,0.06816596391375293,0.009766951452223139,0.6336841479548078,1.94828484143506,0.7553109449208464,-63.84917915236268,3.598030923307217e-05,0.8046445658993104,0.9871298314812307,0.4774998659819366
4.834403866268893e-05,140.0004457391249,7.499217443349049,2.996018290785625,0.06832994017722585,0.06731570306967148,0.009962840799976695,0.6385944498699209,1.946424066650071,0.7540076558795609,-63.95621862621364,3.468517773435929e-05,0.8058124512628021,0.9892990841221542,0.4737236025851949
4.820431423779379e-05,140.0004765311337,7.499172614318262,2.995745143564971,0.07173284905275398,0.06657997876985283,0.01016002153412077,0.643470861754877,1.944576531654299,0.7527420683808964,-64.04965052261335,3.359380871213974e-05,0.8069699997655676,0.9911045242939018,0.4699698922752329
4.808293138360581e-05,140.0005077576524,7.499127908227504,2.995468358794376,0.07511828521292538,0.0659523598454296,0.01035826480350963,0.6483138514432046,1.942742085796823,0.7515098757608358,-64.12990255566831,3.267356341710026e-05,0.8081170182147578,0.9926056249943185,0.4662396433365125
