# Minimum current
-0.0802071,-0.160409,-0.240605
-0.156602,-0.313191,-0.469766
-0.302262,-0.60449,-0.906673
-0.57314,-1.14617,-1.71906
-1.05098,-2.10166,-3.12828
-1.81168,-3.56464,-5.26352
-2.88413,-5.47344,-8.14026
-4.22677,-7.78173,-11.5983
-5.57111,-9.95279,-14.9096
-6.54454,-10.9933,-16.6385
-6.803,-11.1121,-16.0859
-6.55055,-10.7037,-13.944
-5.85091,-9.77737,-12.6029
-4.97298,-8.6409,-11.1024
-4.04085,-7.39571,-9.75596
-3.1857,-6.13026,-8.39323
-2.4747,-4.91027,-7.0348
-1.90317,-3.80044,-5.63855
-1.4499,-2.89987,-4.34222
-1.09398,-2.19111,-3.28497
-0.817802,-1.64119,-2.46214
-0.606103,-1.21971,-1.83162
-0.445493,-0.899979,-1.3534
-0.324643,-0.659482,-0.993688
-0.234307,-0.479826,-0.724983
-0.167368,-0.346851,-0.526132
