# Minimum current
-0.0802105,-0.160415,-0.240613
-0.15661,-0.313206,-0.469787
-0.302284,-0.60453,-0.906733
-0.573194,-1.14627,-1.71922
-1.05112,-2.10185,-3.12982
-1.812,-3.5684,-5.26413
-2.88443,-5.47409,-8.14138
-4.23144,-7.78324,-11.6009
-5.57682,-9.95497,-14.9126
-6.5452,-10.9952,-16.6442
-6.86055,-11.1142,-16.0912
-6.55905,-10.7698,-13.9465
-5.85889,-9.83703,-12.8579
-4.97335,-8.66338,-11.4425
-4.04114,-7.40036,-9.94414
-3.18614,-6.13976,-8.46464
-2.47506,-4.91079,-7.03564
-1.90339,-3.80086,-5.6399
-1.45008,-2.90017,-4.34254
-1.09414,-2.1914,-3.28539
-0.817936,-1.64144,-2.46251
-0.606207,-1.2199,-1.83189
-0.445571,-0.900123,-1.35361
-0.324699,-0.659587,-0.993839
-0.234346,-0.479902,-0.725092
-0.167395,-0.346904,-0.52621
