# Minimum current
-0.0560881,-0.110206,-0.164595,
-0.0923257,-0.182396,-0.272698,
-0.150987,-0.298347,-0.445881,
-0.24398,-0.478036,-0.711986,
-0.396494,-0.765337,-1.12244,
-0.634644,-1.22322,-1.79294,
-0.954756,-1.8407,-2.69499,
-1.33827,-2.57208,-3.75949,
-1.72328,-3.30795,-4.82021,
-2.0121,-3.86333,-5.61838,
-2.11653,-4.06817,-5.92647,
-2.03105,-3.90654,-5.71448,
-1.81365,-3.48668,-5.11653,
-1.53824,-2.95506,-4.33844,
-1.25831,-2.41936,-3.54657,
-1.00245,-1.93457,-2.83068,
-0.782357,-1.51945,-2.22208,
-0.600378,-1.17484,-1.72113,
-0.454051,-0.894831,-1.31583,
-0.338716,-0.671532,-0.991803,
-0.249102,-0.496459,-0.735883,
-0.180192,-0.361123,-0.536381,
-0.127613,-0.257671,-0.382827,
-0.0877453,-0.179351,-0.266105,
-0.0577064,-0.120666,-0.178681,
-0.0353573,-0.0774586,-0.114726,
