# Minimum I_{CaL} current
-0.05608907454998376,-0.1102088572997444,-0.164598974782785
-0.0923292545270538,-0.1824039446364365,-0.2727100169224577
-0.1509963054454556,-0.2983665912152099,-0.445908920038101
-0.24400247168397,-0.4780890423848866,-0.7120651024235527
-0.3965284901263993,-0.7654469718855479,-1.122627233805754
-0.6346852604502836,-1.223358765130324,-1.793217538395123
-0.9548255540352484,-1.840906410780106,-2.695402418724665
-1.338394130258558,-2.57246110565332,-3.760161923639333
-1.723472950961713,-3.308513544485379,-4.820897838131409
-2.012331075559753,-3.86396628524164,-5.619288058846924
-2.11680235565925,-4.06870102213014,-5.927367159278563
-2.031288998488238,-3.9069526613478,-5.715137390170022
-1.813806256547408,-3.48699285922131,-5.117014188782364
-1.538327113790469,-2.95526520883785,-4.338752783208735
-1.258365836400325,-2.419501835121558,-3.546797763349321
-1.002486774883775,-1.934666816692381,-2.830846855965808
-0.7823797091829665,-1.519524063089629,-2.222205519656518
-0.6003937929226814,-1.17488819234178,-1.721208938946294
-0.4540617785381704,-0.8948598745871057,-1.315880716674432
-0.3387242251148057,-0.671554460251488,-0.9918412987990004
-0.2491087294533562,-0.4964770497525103,-0.7359123336503089
-0.1801981016568598,-0.3611387107163563,-0.5364043149992687
-0.1276179854278119,-0.2576861861883453,-0.3828464326015008
-0.08774967000285078,-0.1793645324828959,-0.2661268680844927
-0.05771060394346056,-0.1206786903123415,-0.1787005994654038
-0.0353611645785195,-0.07747211604339278,-0.1147475668464939
