# Transmembrane potential
-77.89961626128483,-77.97595622040063,-78.04109459850189,-78.00270105481209,-77.99875872394684,-77.99288912431392,-77.98606820027516,-77.97901710288815,-77.97196062919461,-77.96491297252531,-77.95779785801544
-77.89961638277221,-77.97595298406367,-78.04108874444827,-78.00262928844998,-77.99867926034719,-77.99280783182815,-77.98598632181957,-77.97893496927399,-77.97187832787624,-77.96483051499561,-77.95771523095381
-77.89961650378837,-77.9759497472441,-78.0410828916937,-78.00255766703434,-77.99859996007055,-77.99272670817976,-77.985904614758,-77.97885300873158,-77.97179620101213,-77.96474823320771,-77.95763278090666
-77.89961662426028,-77.97594650986676,-78.04107704043351,-78.0024862126228,-77.99852084797148,-77.99264577905879,-77.98582310516569,-77.97877124758787,-77.97171427513628,-77.96466615388849,-77.95755053479165
-77.89961674417962,-77.97594327192282,-78.04107119068372,-78.00241492721732,-77.9984419262932,-77.99256504677837,-77.98574179538711,-77.97868968820747,-77.97163255262983,-77.96458427943458,-77.95746849502082
-77.89961686354532,-77.97594003341079,-78.04106534244049,-78.00234381058155,-77.99836319475371,-77.99248451104066,-77.9856606851164,-77.97860833027903,-77.97155103317697,-77.96450260952602,-77.95738666127022
-77.89961698235705,-77.97593679433008,-78.04105949569778,-78.00227286223162,-77.99828465279175,-77.99240417125921,-77.98557977375474,-77.97852717319547,-77.97146971616374,-77.96442114354261,-77.95730503291354
-77.89961710061456,-77.97593355468018,-78.04105365044936,-78.00220208165827,-77.9982062998178,-77.99232402681837,-77.98549906067376,-77.97844621631985,-77.97138860094618,-77.9643398808339,-77.95722360929396
-77.89961721831769,-77.97593031446057,-78.04104780668895,-78.00213146835168,-77.99812813524193,-77.99224407710221,-77.98541854524481,-77.97836545901501,-77.97130768688008,-77.96425882074915,-77.95714238975445
-77.8996173354662,-77.97592707367076,-78.04104196441035,-78.00206102180411,-77.99805015847687,-77.99216432149763,-77.98533822684213,-77.97828490064666,-77.97122697332414,-77.96417796264063,-77.95706137364091
-77.89961745205993,-77.97592383231031,-78.04103612360761,-78.00199074152748,-77.99797236895819,-77.99208475941539,-77.98525810486436,-77.97820454060522,-77.97114645966207,-77.96409730588583,-77.95698056032482
-38.32752166177661,-37.30646211353168,-36.21748424721353,-34.82951365952183,-33.31218167384559,-31.65094131723311,-29.86422970006637,-27.95555678877244,-25.93412995705407,-23.7941439101952,-21.54402474284379
-38.74954259656654,-26.74183351655552,-11.33961944575678,2.023616414949243,11.11200111011385,17.22708740547814,21.44316073032353,24.36274364897706,26.36404963013119,27.71341387501418,28.60379765659185
-39.27067470470878,-14.06223939787603,-0.7448655153179415,4.933232106328427,8.124573770746137,9.433922682567319,9.652613500664543,9.364785489412681,8.879253692802449,8.34048392444998,7.818178117323787
