# Transmembrane potential
-84.02745260441962,-85.62959646640891,-85.66178319758919,-85.67843918942253,-85.68972100153898,-85.69823121562155,-85.70496020913342,-85.71039796056438,-85.71483815998049,-85.718507420942,-85.72154653974306
-84.0274765064145,-85.62960176419547,-85.66179199524123,-85.67844978815619,-85.68973285741737,-85.69824405573787,-85.70497387004485,-85.71041233252531,-85.71485316358562,-85.71852299464774,-85.72156263476832
-84.02750040857619,-85.62960701874343,-85.66180073597309,-85.67846032286555,-85.68974464445022,-85.69825682331452,-85.70498745538723,-85.7104266263317,-85.7148680867724,-85.71853848592039,-85.7215786455444
-84.02752431093418,-85.62961222355726,-85.66180941121789,-85.67847078391017,-85.68975635226916,-85.69826950742598,-85.70500095377848,-85.71044083021215,-85.71488291742884,-85.71855388234491,-85.72159455938335
-84.02754821349657,-85.62961737817432,-85.66181802035381,-85.67848117058419,-85.68976798011148,-85.69828210726639,-85.70501436437787,-85.71045494329648,-85.71489765465917,-85.71856918300307,-85.72161037534674
-84.02757211626562,-85.62962248280397,-85.66182656364394,-85.67849148317678,-85.68977952828406,-85.69829462315657,-85.7050276875181,-85.71046896592784,-85.71491229881599,-85.71858438825605,-85.72162609380366
-84.02759601924147,-85.62962753772443,-85.66183504144142,-85.67850172207832,-85.68979099720259,-85.69830705553207,-85.70504092365134,-85.71048289857298,-85.71492685037904,-85.71859949859532,-85.72164171525634
-84.02761992242367,-85.62963254321656,-85.6618434541025,-85.67851188768275,-85.68980238728672,-85.6983194048326,-85.70505407323419,-85.7104967417032,-85.71494130983277,-85.71861451451724,-85.72165724021198
-84.02764382581174,-85.62963749955776,-85.6618518019787,-85.67852198037885,-85.68981369895059,-85.69833167149218,-85.70506713671736,-85.71051049578377,-85.71495567765542,-85.7186294365118,-85.72167266917133
-84.02766772940535,-85.62964240702223,-85.66186008541726,-85.67853200055065,-85.68982493260339,-85.69834385593964,-85.70508011454615,-85.71052416127438,-85.7149699543196,-85.7186442650632,-85.72168800262919
-84.02769163320428,-85.62964726587231,-85.66186830475037,-85.67854194856562,-85.68983608863658,-85.6983559585853,-85.70509300714669,-85.710537738615,-85.71498414027751,-85.71865900063482,-85.72170324105916
-76.16041966719078,-77.85958554217828,-77.89866533824538,-77.91848652751808,-77.93283920281421,-77.94311154894987,-77.95116252317845,-77.95772062759943,-77.96309451522689,-77.96760438980881,-77.97145765421492
-69.91634912694738,-71.81893487392126,-71.87220221391894,-71.89984730725742,-71.91923863136833,-71.93404192875217,-71.94545552841832,-71.95493359590745,-71.96251303170278,-71.96884764676794,-71.97438887098329
-64.01811116135352,-66.18321699151454,-66.25928574608737,-66.29933205469513,-66.32736127603258,-66.34876210957266,-66.36557323318986,-66.37950828302991,-66.39072312730569,-66.40019134737416,-66.40839755707506
-57.21941445874132,-60.09066410871258,-60.21061255737288,-60.27451521581029,-60.31877690921008,-60.35278391341375,-60.37969897133547,-60.40183829200654,-60.41993915280314,-60.43529478471164,-60.44830055066009
38.92534453575851,-46.63669124838987,-47.59999761635,-48.06169488322049,-48.363551572826,-48.58693481949663,-48.75872953886225,-48.89525992860649,-49.0077980298432,-49.10204983501403,-49.17889919849877
45.6571676280351,47.60394248411166,47.04049394323291,46.72046261644849,46.49154905184181,46.31311329970765,46.163022305342,46.03834474721099,45.93362540222737,45.83885596101162,45.75674983207018
33.60707971990419,42.34255741602962,42.3091330197244,42.25296036022281,42.19097770593242,42.12912463593088,42.06602065108588,42.00706743809187,41.9528610811979,41.89935863723935,41.84995921158315
22.7796548485711,37.29464509593441,37.66163431096886,37.80597428254094,37.87032036133768,37.89580624884778,37.89739438103233,37.88700406672611,37.86989364679638,37.8463555293511,37.82055524514345
13.78008746799308,33.41965036419435,34.04529018227559,34.32104604240117,34.46914165051579,34.55279191866616,34.59757990035761,34.61971557006993,34.62736621814332,34.62369709061687,34.61353831095263
6.563023540348925,30.67952129732388,31.45424364713961,31.80626132126021,32.00297952821602,32.12025738415968,32.18991276194246,32.23051525892713,32.25160996589145,32.25853102296027,32.25610626872392
0.8751646759583397,28.80151045577477,29.66250429361736,30.05629281334815,30.27894017855876,30.41359550665003,30.49558763289165,30.54463928282647,30.57137338459899,30.5820478032649,30.58165142365039
-3.60406432666759,27.49103494019372,28.42157791789224,28.84236765360538,29.07987009193746,29.22362318832318,29.31110093184947,29.36304236255032,29.39094032473022,29.40147207714433,29.39977586437799
-7.19103301405335,26.48338428195086,27.52231933392764,27.97301151602176,28.22447409519537,28.37531281438203,28.46646859272894,28.51963614921307,28.54722222474235,28.55633831760644,28.55224523777802
-10.15923430423789,25.48319186572106,26.79642098010686,27.30126561119841,27.57534451005587,27.73757234237349,27.83481443240855,27.89076536133237,27.91917603887674,27.92781435649208,27.92212968483624
-12.72522549853461,23.67141889347928,26.08541260138093,26.71001344632413,27.02916643482698,27.21421090214223,27.32436822085092,27.38793948055027,27.42074028601575,27.43172760295981,27.42691155032059
-15.05122564151833,18.84305195565586,25.15139620282828,26.0844905234493,26.4992853080586,26.73024853277017,26.86657323890439,26.94662962637815,26.99019305894522,27.00841112008173,27.00854411793219
-17.25538949766159,14.85598941800921,23.35739000419402,25.25708273597816,25.89160525458616,26.21618133658133,26.40355126981777,26.51538106225026,26.58019321714889,26.61336994784305,26.62452443210486
-19.42333722506616,11.92487145891307,20.03081707276851,23.87950337945202,25.06365044639896,25.58768389179139,25.87462048588495,26.04563311210983,26.1492271492175,26.20958887358392,26.24085916449124
-21.61859299371717,9.524232729277619,17.03835348943939,21.54388834542036,23.76977848217846,24.71816780590773,25.20122933204594,25.48163547039789,25.65396271936491,25.76128191051542,25.82665300310662
-23.890271011749,7.528652312005305,14.77499882571645,19.03101264136536,21.85749937631679,23.4451268726774,24.27898185763095,24.75364512583156,25.04413274002552,25.2297758999821,25.35061717346823
-26.2778123109145,5.877656506241097,12.93778182590144,17.03067349544578,19.84372108172918,21.79966426014021,23.03964640881764,23.79642904738887,24.2690267757776,24.57608617192621,24.78205766529481
-28.81085359781903,4.512751987112288,11.39834437152313,15.43115084101219,18.1779567807558,20.17987206314649,21.62913271661944,22.63715711260943,23.31910416795222,23.78224249365924,24.10288939684143
-31.50413778036553,3.378139952531555,10.10103903216961,14.10082515633812,16.83378731148722,18.82890218367934,20.32817993562377,21.45570015722778,22.28765988791145,22.89358601268243,23.3349514403938
-34.35330978948218,2.425623173404064,9.008014838810107,12.97478027246392,15.71773630341262,17.7267870703559,19.24684269874986,20.41891787927274,21.32393689329072,22.01997810407218,22.55388790167251
-37.33994018511493,1.615952925225196,8.086083911975157,12.01680431751947,14.77245835648132,16.80927320154409,18.35841330742246,19.56202833736253,20.50706575685529,21.25361548246262,21.84545578113531
-40.44429433496814,0.9182119142887708,7.305339309173258,11.20062431695902,13.96462125852596,16.03132815585936,17.6163361322926,18.85535282465446,19.83566280274038,20.61924557824359,21.25075012321226
-43.65573149202593,0.3083194675564552,6.639726601763563,10.50392964194875,13.27164066986721,15.36469757917926,16.98619649391638,18.26361165577017,19.28121288494091,20.10056104680009,20.76686498876069
-46.97771241306722,-0.2323707069709592,6.067284642240392,9.907050879113289,12.67571476634015,14.79016715714255,16.44505558207398,17.76040654893485,18.81631656275985,19.67243963522683,20.37346592728555
-50.42595658913358,-0.7183322937456444,5.569955165984349,9.392811684333875,12.16165691761628,14.29311841551256,15.97693754402206,17.32738305773078,18.42045659483699,19.31329983749665,20.04935864666881
-54.02226767206268,-1.160861069935797,5.133098286143872,8.946517973233902,11.71622431482113,13.86149256020314,15.56981055229847,16.95145353963259,18.07899719063622,19.00705232809303,19.77746594146324
-57.78331277376244,-1.568843206135713,4.744939913240267,8.555829527670733,11.32794778626829,13.48496496215549,15.21398057044629,16.62277450342781,17.78134783714687,18.74204396878287,19.54510073420197
-61.70094520802623,-1.949325103807798,4.3960486349646,8.210523525715148,10.98700523826582,13.15461881099278,14.90129962165051,16.33352152320096,17.51950200592044,18.50973688916386,19.342999340424
-65.71219130559663,-2.307946980931849,4.078870712443631,7.902209781864005,10.68510407355822,12.86278301146996,14.62481078284378,16.07723671925078,17.28717055343203,18.30368822681053,19.1643416850027
-69.66861067341114,-2.649278215315791,3.787352213390757,7.624042109497062,10.41532164589686,12.60291342677681,14.37855250208794,15.84847875200245,17.07922988162539,18.11887841469866,19.004003413748
-73.33838468652316,-2.977051938628201,3.516625302841799,7.370451614243847,10.17189412000155,12.36948639090037,14.15743682514901,15.64262811287861,16.89144222106038,17.95129449212698,18.85802504886802
-76.47739936067478,-3.294354416077258,3.262757908041019,7.136864132817876,9.950097363683673,12.1578691906104,13.95714679742304,15.45575879239906,16.72025043021475,17.79765436992052,18.72328991535163
-78.93854273498664,-3.603763311556078,3.02254872215516,6.919671911398135,9.746026577417545,11.96420167975519,13.77404268413787,15.28454630989044,16.56265640779794,17.65524750233846,18.59730181598718
-80.72316842394707,-3.907456830569864,2.793387988585411,6.715824002745409,9.556462571425193,11.78527506515415,13.60507141784485,15.12618939469002,16.4161329624777,17.52182334094884,18.4780405344662
-81.94065863139888,-4.207305301926249,2.573124928175026,6.522863364876119,9.378763847151335,11.61842771679738,13.44768262604366,14.9783251052723,16.27856381533767,17.39550925334431,18.36385822394893
-82.73585037355484,-4.504926016051007,2.359976116116114,6.338759460323901,9.210790387586899,11.46145355870538,13.29973915297502,14.83897806850955,16.14817774593113,17.27474781804437,18.25340876128919
-83.24014872623002,-4.801721486140942,2.152460725055173,6.161841512374071,9.050722276186344,11.31252214196976,13.15946801437894,14.70649138308451,16.02348993668478,17.15824527733362,18.14559144443689
-83.55370095262444,-5.098957794890434,1.949328334346783,5.990713886446309,8.897058340835441,11.17011114781505,13.02538468837222,14.57949019102203,15.90326078150576,17.04492851342622,18.03950976986096
-83.74605220503605,-5.397758693643028,1.749509444426566,5.82421472279914,8.748565273841484,11.03295048143187,12.89625684953904,14.45681854311339,15.78645562170783,16.93390834728389,17.93443232822176
-83.86294517077613,-5.69915552699057,1.552096892057216,5.661354937758968,8.604195185996611,10.89997606666238,12.77104736913603,14.3375132321653,15.67221115167925,16.82444838343066,17.82976340281261
-83.93339341599062,-6.004098808437444,1.356302542962266,5.50130184099929,8.463065593698541,10.77029196011902,12.648886435272,14.22075712658314,15.5598070635754,16.71593870364099,17.72501822363067
-83.97550928392992,-6.313476903840197,1.161436953871697,5.343320046854359,8.324425040164391,10.6431383332376,12.52903280679658,14.10587049943562,15.44863865983799,16.60787355497753,17.61980344652542
-84.00028320032462,-6.628132184320867,0.9669051468278054,5.186811196137153,8.187633069765305,10.51787969068357,12.41085861950858,13.99226933606482,15.33819748899204,16.49983292223016,17.51379975250588
-84.01465218024859,-6.948873716867752,0.7721681680945781,5.031248343643787,8.052138195920607,10.39394914774892,12.29383576310081,13.87946943082983,15.22805483622757,16.39146710588377,17.40674783725617
