# Minimum current
-0.1622,-0.320906,-0.476445
-0.48284,-0.940369,-1.37805
-1.43095,-2.66888,-3.79237
-3.6062,-6.29234,-8.602
-6.82323,-11.4453,-15.3549
-9.98792,-16.8135,-22.6243
-12.0925,-20.9116,-28.536
-12.684,-22.6554,-31.4342
-12.0113,-22.0836,-31.0984
-10.6344,-20.0411,-28.5722
-9.01416,-17.3836,-25.0544
-7.38943,-14.6073,-21.2831
-5.87163,-11.9575,-17.6342
-4.50712,-9.5442,-14.2811
-3.31127,-7.4114,-11.298
-2.28352,-5.56944,-8.70815
-1.41425,-4.00924,-6.50599
-0.688514,-2.70981,-4.66764
-0.0884962,-1.6431,-3.15793
0.000172394,-0.777543,-1.93544
7.05353e-05,-0.0807851,-0.956493
1.53709e-05,5.18303e-06,-0.178259
2.28984e-06,1.24966e-06,5.11855e-07
2.7146e-07,1.83104e-07,1.16787e-07
3.65988e-08,2.79153e-08,2.10343e-08
1.02976e-08,8.50625e-09,7.01638e-09
