# Minimum current
-0.1622,-0.320899,-0.476426,
-0.482826,-0.940298,-1.3779,
-1.43082,-2.66844,-3.79155,
-3.60557,-6.29062,-8.59963,
-6.82154,-11.4422,-15.3504,
-9.98547,-16.8088,-22.6169,
-12.0898,-20.9044,-28.5251,
-12.6814,-22.6478,-31.4252,
-12.0105,-22.0793,-31.0911,
-10.6341,-20.0387,-28.5677,
-9.01452,-17.382,-25.0514,
-7.39031,-14.6067,-21.2814,
-5.87291,-11.9578,-17.6334,
-4.5087,-9.54494,-14.281,
-3.31312,-7.41266,-11.2987,
-2.28568,-5.5712,-8.70946,
-1.41666,-4.01137,-6.50774,
-0.691159,-2.71227,-4.66982,
-0.0913674,-1.64584,-3.16052,
0.000171079,-0.78054,-1.93832,
7.02722e-005,-0.084018,-0.95965,
1.53337e-005,5.14788e-006,-0.181661,
2.28619e-006,1.24591e-006,5.08007e-007,
2.71191e-007,1.828e-007,1.16454e-007,
3.65627e-008,2.78773e-008,2.09947e-008,
1.02799e-008,8.48974e-009,7.00081e-009,
