# Minimum I_{CaL} current
-0.0330831,-0.0662811,-0.0994425
-0.0682155,-0.136784,-0.20524
-0.139507,-0.279975,-0.420073
-0.281025,-0.564349,-0.846266
-0.552363,-1.10928,-1.66059
-1.04138,-2.08886,-3.11533
-1.82602,-3.65511,-5.41874
-2.84034,-5.6946,-8.41329
-3.72102,-7.55479,-11.2441
-4.03433,-8.34853,-12.5915
-3.9135,-8.25638,-12.5673
-3.56674,-7.70813,-11.829
-2.92325,-6.5428,-10.1472
-2.18758,-5.17171,-8.14381
-1.49789,-3.88248,-6.25753
-0.896431,-2.76574,-4.62764
-0.387652,-1.83266,-3.27219
0.000655472,-1.06777,-2.16834
0.00931479,-0.447514,-1.2809
0.0146636,0.000707945,-0.572897
0.0179983,0.0086403,-0.0168575
0.0201358,0.0138053,0.00747782
0.021583,0.0172639,0.0129466
0.0226507,0.0196808,0.0167119
0.0235268,0.0214709,0.0194155
0.0243196,0.0228869,0.0214543
