# Transmembrane potential
-87.4414757507802,-87.71730707838358,-87.67659963690232,-87.61894902433049,-87.58957652011198,-87.5716167094,-87.55672077026102,-87.54210043651283,-87.52689753613627,-87.51090621367329,-87.49409329734333
-87.44147668128421,-87.71736199218647,-87.67667463822056,-87.61903062158311,-87.58965739904565,-87.57169611144865,-87.55679912048066,-87.54217822953343,-87.52697537209407,-87.51098435347393,-87.49417199508999
-87.44147760999248,-87.71741670672822,-87.67674935885819,-87.61911190516378,-87.58973796273132,-87.57177520079053,-87.55687715921781,-87.5422556887717,-87.52705289351745,-87.51106217514429,-87.49425027288672
-87.44147853663371,-87.71747119185945,-87.67682375637285,-87.61919282768463,-87.58981816356655,-87.5718539302222,-87.55695483946877,-87.54233279069943,-87.52713005296572,-87.51113963111027,-87.49432816192142
-87.44147946118468,-87.71752544507437,-87.67689782730871,-87.61927338531439,-87.58989799770309,-87.57193229592656,-87.55703215743343,-87.54240953138117,-87.52720684661396,-87.51121671819691,-87.4944056740336
-87.4414803836497,-87.71757946695341,-87.67697157256696,-87.61935357908703,-87.58997746617726,-87.57201029892803,-87.55710911413138,-87.54248591112305,-87.52728327550089,-87.51129343739356,-87.49448281400329
-87.44148130403612,-87.71763325841268,-87.67704499352139,-87.6194334105647,-87.5900565705562,-87.57208794077768,-87.5571857111089,-87.5425619311405,-87.52735934119494,-87.51136979006198,-87.49455958427065
-87.44148222235164,-87.71768682039668,-87.67711809158413,-87.6195128813535,-87.5901353124522,-87.57216522307186,-87.55726194995817,-87.54263759289816,-87.52743504531111,-87.51144577774576,-87.49463598656428
-87.44148313860391,-87.71774015384408,-87.67719086815761,-87.61959199305136,-87.59021369347006,-87.5722421474001,-87.55733783226339,-87.54271289794428,-87.52751038945823,-87.51152140200585,-87.49471202242306
-87.4414840528006,-87.71779325968264,-87.67726332462807,-87.6196707472436,-87.59029171520284,-87.57231871534042,-87.55741335959708,-87.54278784784968,-87.52758537523417,-87.51159666439125,-87.49478769335184
-87.44148496494907,-87.71784613897415,-87.67733546255864,-87.61974914545527,-87.59036937917969,-87.5723949284131,-87.55748853346869,-87.54286247159253,-87.52766000418379,-87.51167156640994,-87.49486302905282
9.204161532121988,8.340332438419139,7.793819782845217,7.263979231321571,7.046208016495531,6.842456436478951,6.841156856420632,6.619575736324496,6.502813115258421,6.429054999436093,6.416374388172523
34.68576488417509,36.54850250461156,36.05304807675597,35.42609864994205,35.17674445889114,35.06904590731863,35.00990657215494,34.95791950384866,34.90463955127282,34.85029165513218,34.82141671524681
25.91683917644949,28.05572461072313,27.95040607447475,27.65045980893106,27.63053814228041,27.71619127081,27.82258407223024,27.92761716794363,28.01147267843491,28.07579312836932,28.14032259634113
12.79168130048013,15.21540902408943,15.57436593189914,15.58426235308364,15.7376646622025,15.96665051844406,16.21010954148887,16.45752170224749,16.68613382904749,16.89941749536365,17.11177483465197
0.5287267589228419,3.112074561731683,3.862896526726809,4.109266764616701,4.426312136032022,4.844406284118863,5.311115133099019,5.807300801419509,6.30514521439089,6.802477201695481,7.30496221839877
-8.131543930391432,-5.741457085399484,-4.808502391366462,-4.412077073422654,-3.952727160857266,-3.36029733877395,-2.691037428589614,-1.975486843636707,-1.24318952222918,-0.5015465574934554,0.2490391100201475
-13.0869836885409,-11.03628118204512,-10.08555323212714,-9.60435881917852,-9.057540283613193,-8.375242901433468,-7.610871084507624,-6.795988812190338,-5.955721301202114,-5.097952464865464,-4.225691576502673
-15.68205476301579,-13.84371539735273,-12.89815763014818,-12.34502002300456,-11.73338597435475,-11.00354219697865,-10.2006886303703,-9.352591680233072,-8.478039210956931,-7.583711151472403,-6.673248440768425
-17.07340670300576,-15.2861171500374,-14.30579251844891,-13.66066931054115,-12.97370707252237,-12.19229833104228,-11.35193471060953,-10.47544133849429,-9.577021243422477,-8.662327208275752,-7.735351342695033
-17.88857581304991,-16.03632559436803,-14.97628445474164,-14.21220061797796,-13.42905997265582,-12.57635565875253,-11.67953749412864,-10.75646299418709,-9.818467050557304,-8.871027567410824,-7.918751074723176
-18.42578975211205,-16.43436353672598,-15.25970190018537,-14.35372018373137,-13.45499236453913,-12.51099281735008,-11.53687058956484,-10.54620283567484,-9.548512642164937,-8.549888280358738,-7.555839354499398
-18.82364873510956,-16.6459262739409,-15.33253097949946,-14.26809423047729,-13.23892413823263,-12.18757191847845,-11.11892943545145,-10.04279566976951,-8.968099678112997,-7.902105627513449,-6.850896617218519
-19.1479252338653,-16.75335042879301,-15.28522808696674,-14.05159745140934,-12.88165663063189,-11.71092696889169,-10.53453231339671,-9.359249601017222,-8.194440721643621,-7.048802230403944,-5.928412714473598
-19.43105985074071,-16.79938496105325,-15.16641265072053,-13.75710078573485,-12.43940132374477,-11.14045804796554,-9.846336076586194,-8.561871597261456,-7.297614665748911,-6.063653395886582,-4.865261787819095
-19.68992616877724,-16.8072970176086,-15.00333904980712,-13.41492236231465,-11.94477917546104,-10.5109992345853,-9.091642051122735,-7.690721166588113,-6.320655410880566,-4.992504812223277,-3.709838626993156
-19.93375924036668,-16.79057704556626,-14.81212910091275,-13.04313089685815,-11.41737264820311,-9.843593773363764,-8.293198374407284,-6.770645575204491,-5.290641312038704,-3.864402985431509,-2.492928535446746
-20.1678997891403,-16.75735266095904,-14.60268570829232,-12.6528420817176,-10.8690986449663,-9.15106497020942,-7.46505071878604,-5.817255907127109,-4.224744231763738,-2.697973971034179,-1.234656399519402
-20.39558076311071,-16.71280308437245,-14.38131499153336,-12.25101478404012,-10.30730724594115,-8.441255883482883,-6.615914183406534,-4.840444921594623,-3.134043796305561,-1.505474508207763,0.05123358696475511
-20.61890595800858,-16.66035244521538,-14.15216521785779,-11.84205733161873,-9.736455831505481,-7.718874281987739,-5.751126724200199,-3.846481638340984,-2.025854645752807,-0.2955202874572859,1.354392035794906
-20.83928223812262,-16.60233537488533,-13.91800235727843,-11.42874391000378,-9.159188561882008,-6.986652029622531,-4.873948746909343,-2.839497916049905,-0.9054515645635407,0.9250733154867963,2.665759291794804
-21.0577213627948,-16.54043001569772,-13.68070983353008,-11.01278751770041,-8.576968081776362,-6.246083980994381,-3.986412998494631,-1.822527842854845,0.2227318943118113,2.149858822242782,3.976145263210417
-21.27497321756175,-16.47581997780475,-13.44160444717216,-10.59521794802828,-7.990518799224301,-5.497950670728401,-3.089971967591442,-0.7982630012989582,1.354173045854642,3.371840044247551,5.275440949559239
-21.49162459918364,-16.40939641297498,-13.20156875098345,-10.1766202579136,-7.40011954479086,-4.742683657459688,-2.185947296828628,0.2303627811147937,2.483684975055371,4.582989438079171,6.552425491740782
-21.70815348024745,-16.34184646366828,-12.96124641881204,-9.757284835979648,-6.805808242757593,-3.980629047781929,-1.275878614038398,1.259802099338248,3.605107623921429,5.774205156240444,7.795079797792779
-21.92496185980508,-16.27367990075375,-12.7210817387418,-9.337334108637494,-6.207529022275782,-3.212247517796279,-0.3617716312256579,2.285678778501783,4.711274644506148,6.93557462185063,8.991222774925195
-22.14240035029712,-16.20531923284764,-12.48139449144379,-8.916789652425361,-5.605227206542643,-2.438246051900809,0.5537679331897188,3.302745918975029,5.794208760497245,8.056878376843647,10.12931066287216
-22.36078238771271,-16.13708593852727,-12.24241191669353,-8.495623888132741,-4.998926604840172,-1.659681659003042,1.467457860107118,4.304980736210757,6.845497223536396,9.128234872843199,11.19919609183598
-22.58039583005336,-16.06922709416542,-12.00430396420487,-8.073799308256463,-4.388773688814364,-0.8780149227951808,2.375359242436142,5.285806405837507,7.85675970742576,10.14071499935894,12.19271158129327
-22.80151077145995,-16.00196640747523,-11.76719666004067,-7.651291039731792,-3.775076703365562,-0.09513367307051782,3.272962105587895,6.238398963254452,8.820134409740799,11.08687706857197,13.10399298075554
-23.02438563977201,-15.93546673723498,-11.53118842359324,-7.228098596154417,-3.158321249906845,0.6866501601597359,4.155328864963969,7.156033417627605,9.728714118936294,11.9610472427142,13.92954438047495
