# State variables
3.4083e-08,1.69e-08,4.949e-06,3.386e-11,1.104e-10,3.289e-06,0.99975,4.744e-10,9.776e-08,7.583e-06,1.679e-08,1.302e-06,8.147e-11,9.736e-12,6.187000000000001e-14,3.756e-13,0.0009829999999999999,0.9942,0,0,0,1.516,1.518,0,0,0,0,0.000104,140.557,10.532,-88.78,0.00447,0.00447,0.99998,0.01167
3.408277922024336e-08,1.69001228792204e-08,4.94900009849978e-06,3.385491870693989e-11,1.104044820479262e-10,3.288702419793882e-06,0.9997500891602797,4.742939097602325e-10,9.774667377951358e-08,7.583014092398068e-06,1.678313992499645e-08,1.302006233895727e-06,8.143645014056018e-11,9.735792606268964e-12,6.186950043134193e-14,3.754497160433389e-13,0.0009829844090262702,0.9941996936330376,0,0,0,1.516004456815994,1.518001781212553,0,0,0,0,0.0001038904376275202,140.557,10.532,-88.78020416209225,0.00446999631696342,0.004469999076561306,0.9999800104900437,0.01166833340486661
3.408269023572743e-08,1.690007466460534e-08,4.949000236370817e-06,3.385420001460256e-11,1.10404528833912e-10,3.288484328153159e-06,0.9997501769077428,4.742466927505205e-10,9.774200900445703e-08,7.583022197253115e-06,1.678228735390613e-08,1.302003702291841e-06,8.142809435457183e-11,9.735520287905476e-12,6.186899664057868e-14,3.753903217090274e-13,0.000982966866379782,0.9941993959956271,0,0,0,1.516008905325335,1.518002599211393,0,0,0,0,0.0001037819684107449,140.557,10.532,-88.78067239238963,0.004469991792559044,0.004469997935779923,0.9999800208251974,0.01166803716698957
3.408258073657514e-08,1.690000600218182e-08,4.949000415363125e-06,3.385359769156858e-11,1.104043004244299e-10,3.288195018795446e-06,0.9997502638747947,4.741848687815809e-10,9.773593165900206e-08,7.583034703982251e-06,1.67811489785095e-08,1.301998484588963e-06,8.141702166878875e-11,9.735189959340275e-12,6.186848826641614e-14,3.753124108229136e-13,0.0009829466238813461,0.9941991065305462,0,0,0,1.516013346199165,1.518002717300177,0,0,0,0,0.0001036742922956413,140.557,10.532,-88.78127799770283,0.004469986322107566,0.00446999655218533,0.9999800310576116,0.01166763825127701
3.408243517367417e-08,1.689991525432423e-08,4.949000652736318e-06,3.38528926170329e-11,1.104039430650302e-10,3.287834773466493e-06,0.9997503501086427,4.741103248912735e-10,9.772863410454873e-08,7.583052591611439e-06,1.677973924554785e-08,1.301989392856013e-06,8.140346560871879e-11,9.734775676301253e-12,6.186797324742497e-14,3.752183357559319e-13,0.0009829224357704607,0.9941988279560675,0,0,0,1.516017776499113,1.518002016379071,0,0,0,0,0.0001035675433931724,140.557,10.532,-88.78200392023362,0.004469979499656769,0.004469994821558634,0.9999800411770755,0.01166714922044162
3.408224699094251e-08,1.68998010435696e-08,4.949000956457648e-06,3.385206048387977e-11,1.104034473543905e-10,3.28742294442766e-06,0.9997504357650618,4.740268938221468e-10,9.772049523571277e-08,7.583075951722739e-06,1.677811618947618e-08,1.301975894132608e-06,8.13880501639477e-11,9.734265146137449e-12,6.186745038618998e-14,3.751129134022201e-13,0.0009828938094112031,0.9941985612942221,0,0,0,1.516022194460596,1.518000502334979,0,0,0,0,0.0001034617143854985,140.557,10.532,-88.78281490299031,0.004469971129883344,0.004469992692979792,0.9999800511905803,0.01166659637030086
3.408201213528494e-08,1.689966223192126e-08,4.949001331740901e-06,3.385111429079913e-11,1.104027775998008e-10,3.286975381762978e-06,0.9997505209589308,4.739374475490106e-10,9.771179837425968e-08,7.583104763412316e-06,1.677632452179073e-08,1.301957677947648e-06,8.137124929870628e-11,9.73365049465454e-12,6.186691865386612e-14,3.749997563249406e-13,0.0009828605494621272,0.9941983072244792,0,0,0,1.516026598320552,1.517998182681004,0,0,0,0,0.0001033567963529235,140.557,10.532,-88.78368446870368,0.004469961077633366,0.004469990130322216,0.9999800611037136,0.01166599945513445
3.408172813215202e-08,1.689949821771244e-08,4.949001781676948e-06,3.385006608866868e-11,1.104019070958714e-10,3.286503646527188e-06,0.9997506057711105,4.738440618516387e-10,9.770274775992251e-08,7.583138928474773e-06,1.677439772275187e-08,1.301934602363908e-06,8.135341171942609e-11,9.732927250114543e-12,6.186637716047413e-14,3.748814781177408e-13,0.0009828226742607045,0.9941980661666805,0,0,0,1.516030986325771,1.517995065043877,0,0,0,0,0.0001032527804380994,140.557,10.532,-88.78459342893511,0.00446994925430956,0.004469987108928613,0.9999800709207609,0.01166537279057813
3.408139366805303e-08,1.689930879961134e-08,4.949002307789308e-06,3.384892455622731e-11,1.104008184674916e-10,3.286015967736643e-06,0.99975069025688,4.73748211815999e-10,9.769348800073595e-08,7.583178296033554e-06,1.677236071665906e-08,1.301906646996858e-06,8.133479119418684e-11,9.732093450111808e-12,6.186582512807064e-14,3.747599385999541e-13,0.0009827803447719867,0.9941978383483927,0,0,0,1.51603535674263,1.517991156999067,0,0,0,0,0.0001031496579849862,140.557,10.532,-88.7855280981148,0.004469935605988037,0.004469983612709016,0.9999800806450094,0.01166472658707458
3.408100825761564e-08,1.689909405349648e-08,4.949002910491893e-06,3.38476961621004e-11,1.103995008286113e-10,3.285518190909599e-06,0.9997507744532047,4.736509408683458e-10,9.768412087800031e-08,7.583222681189017e-06,1.677023222573303e-08,1.301873875012804e-06,8.131557298251617e-11,9.731148906779988e-12,6.186526186526771e-14,3.746364558073969e-13,0.0009827338097608837,0.994197623860254,0,0,0,1.516039707858012,1.517986466053753,0,0,0,0,0.00010304742051849,140.557,10.532,-88.78647874757182,0.004469920103526489,0.0044699796317126,0.9999800902790253,0.01166406810328171
