# Transmembrane potential
-85.87749708359465,-85.87327327283894,-85.87321324435381,-85.87356471644826,-85.87321867648755,-85.87207547660574,-85.87024926885272,-85.86787693892906,-85.86507545128589,-85.86193889398464,-85.85854317579168
-85.87748003680075,-85.87325341278557,-85.87319055479824,-85.87353952025673,-85.87319138130724,-85.87204644091359,-85.87021877903459,-85.86784521772594,-85.86504267073489,-85.86190519116104,-85.85850865218853
-85.87746304112613,-85.87323360881119,-85.87316792628411,-85.87351438964852,-85.87316415572349,-85.87201747836016,-85.87018836551825,-85.86781357569367,-85.86500997104365,-85.86187158761186,-85.8584742299068
-85.8774461042354,-85.87321386932814,-85.87314536797142,-85.8734893344682,-85.87313701018581,-85.8719885999293,-85.87015803976496,-85.86778202472688,-85.86497736684915,-85.86183806844031,-85.85843989269493
-85.87742922673318,-85.87319419500632,-85.87312288059532,-85.87346435551098,-85.87310994554298,-85.87195980651742,-85.87012780271402,-85.86775056580412,-85.86494485793244,-85.86180464330543,-85.85840565407227
-85.87741240843972,-85.87317458565531,-85.87310046395454,-85.87343945256613,-85.87308296157633,-85.87193109789925,-85.87009765413461,-85.86771919868984,-85.86491244392039,-85.86177131565317,-85.85837151666783
-85.87739564908813,-85.87315504098876,-85.87307811774326,-85.87341462531026,-85.87305605794739,-85.87190247372338,-85.87006759366415,-85.86768792301157,-85.86488012441561,-85.86173808534086,-85.85833747941977
-85.87737894840221,-85.87313556071004,-85.8730558416441,-85.87338987340735,-85.87302923430411,-85.87187393362397,-85.87003762092479,-85.86765673838094,-85.86484789901783,-85.861704951984,-85.85830354183899
-85.87736230610552,-85.87311614452202,-85.87303363533906,-85.8733651965206,-85.87300249029342,-85.87184547723399,-85.87000773553741,-85.86762564440811,-85.8648157673269,-85.86167191518039,-85.85826970352007
-85.87734572192257,-85.87309679212844,-85.87301149851099,-85.873340594314,-85.87297582556302,-85.87181710418716,-85.86997793712354,-85.86759464070384,-85.86478372894369,-85.86163897452546,-85.85823596405078
-85.87732919558846,-85.87307750324456,-85.87298943085494,-85.87331606646443,-85.87294923977407,-85.87178881413111,-85.86994822531904,-85.86756372689366,-85.86475178348425,-85.86160612962601,-85.85820232302217
-59.97370603827093,-59.97990127522068,-59.99110908358993,-60.00265917824204,-60.01291933286168,-60.02167910478055,-60.0291059383416,-60.03542507078609,-60.04083903474334,-60.04551340245087,-60.04957903358584
26.89656885789211,25.15620303101632,23.29853805494455,21.57378888776061,20.08292295697165,18.82092636951858,17.75258423846973,16.84213597304306,16.05862132338102,15.37730170926443,14.77849460942634
52.17765505424141,52.2631231079068,52.35342552606227,52.4219174998494,52.46347437106736,52.48225812646021,52.48342966067901,52.47132168213513,52.44925144240788,52.41972502368829,52.38467484631173
51.50607093735173,51.61800253603207,51.73256539926879,51.82296240430198,51.8846253193084,51.92214573899982,51.94122548596899,51.94655650640534,51.94172067023403,51.9294087818998,51.91167128921233
50.37716012811776,50.5541645968604,50.72736511795785,50.87012774568536,50.97891329052167,51.05969296439189,51.11949940338921,51.16358026609684,51.19615854864352,51.22034056319862,51.23843230437392
48.91191648145625,49.20202883852606,49.4760885380883,49.70788684180251,49.89585363640951,50.04820236654065,50.17380826734585,50.27925957748292,50.36972406506543,50.44893668969785,50.51966320495582
47.29735491771974,47.74415536922303,48.15621903855372,48.50838190638157,48.80193037019038,49.0481270064828,49.25841683904484,49.4411237680409,49.60273525914189,49.7478633472391,49.87993759564462
45.65096229898119,46.28997674065842,46.8689683089402,47.36482950864641,47.78260769523633,48.13736131933136,48.44359709507401,48.71184126876319,48.95020516935764,49.16442693207379,49.35883599400405
44.01996137905939,44.88072339156594,45.64935572256419,46.30632611585597,46.86104238201562,47.33334532656669,47.74115044505578,48.09758903863007,48.41272256576934,48.69373152265705,48.94615513318444
42.41772429261965,43.52583538709373,44.50281994560113,45.33414439754362,46.03480913631523,46.62974923621184,47.14082335790306,47.58403663229358,47.97200580014857,48.31387802093585,48.61697539965676
40.8456696794299,42.22441314465434,43.42573509063643,44.44196823185272,45.29466021380745,46.01423961089256,46.6269759804394,47.15255808211918,47.6067600257368,48.00164138155353,48.3471507005077
