# Transmembrane potential
-87.49815707621275,-87.49771956993325,-87.49729320830764,-87.49686575932441,-87.49644791571089,-87.49604146834002,-87.49563121958725,-87.49523375507289,-87.49483707241903,-87.49444610334565,-87.49409329734333
-87.49823707558635,-87.49779941965863,-87.49737291091897,-87.49694533175783,-87.49652735161175,-87.49612077027147,-87.49571039041017,-87.49531279693602,-87.49491601773565,-87.49452489247363,-87.49417199508999
-87.49831674782408,-87.49787894111874,-87.49745221728158,-87.49702457886713,-87.4966064627508,-87.49619974802916,-87.49578923759725,-87.49539151570794,-87.49499462118814,-87.49460336532161,-87.49425027288672
-87.49839604360966,-87.49795808896752,-87.49753119837598,-87.49710345161026,-87.49668520017318,-87.49627835274407,-87.49586771236362,-87.49546986268632,-87.49507284469678,-87.49468146724983,-87.49432816192142
-87.49847495898459,-87.49803687213702,-87.49760982523212,-87.49718194605074,-87.49676355995156,-87.49635658049273,-87.49594581079515,-87.49554783396388,-87.49515067875677,-87.49475918273551,-87.4944056740336
-87.49855349504764,-87.49811526909691,-87.49768807876409,-87.49726006328065,-87.49684154317796,-87.49643443236216,-87.49602353397925,-87.49562543062606,-87.4952281462176,-87.49483653092398,-87.49448281400329
-87.49863165344901,-87.49819326047326,-87.49776595686397,-87.49733780493992,-87.49691915149072,-87.4965119099854,-87.4961008835477,-87.49570265430151,-87.49530526810163,-87.49491353026868,-87.49455958427065
-87.49870943588799,-87.49827089139445,-87.49784346048605,-87.49741517271697,-87.49699638657574,-87.49658901504364,-87.4961778611798,-87.49577950666587,-87.49538200658266,-87.4949901472617,-87.49463598656428
-87.49878684405851,-87.49834815475803,-87.49792059120874,-87.49749216829419,-87.4970732501116,-87.49666574921197,-87.49625446854765,-87.49585598938681,-87.49545837083042,-87.49506639099356,-87.49471202242306
-87.49886387964489,-87.49842504923735,-87.49799735070302,-87.49756879334309,-87.49714974376326,-87.49674211415415,-87.49633070731022,-87.49593210411713,-87.49553434804862,-87.49514224984738,-87.49478769335184
-87.49894054416797,-87.49850159435512,-87.4980737405797,-87.49764504945466,-87.49722586926769,-87.49681811148652,-87.4964065791844,-87.49600785268605,-87.49560994174321,-87.49521772686013,-87.49486302905282
6.338945782631933,6.300641064461087,6.173912800816373,6.349737395134587,6.336859370835538,6.33833088470871,6.325969668668881,6.342799203758676,6.34617054756905,6.399044054430512,6.416374388172523
34.83780531604516,34.83368288813442,34.82835700673321,34.82381194373544,34.81949875205344,34.8142836257048,34.81044584875819,34.80480831138026,34.80461971749611,34.8271264879321,34.82141671524681
28.17204704766343,28.16847017701054,28.16710970439208,28.15575955129495,28.15131427649388,28.14565124559667,28.14154032484786,28.13522424121502,28.13339056099551,28.14664728661174,28.14032259634113
17.15686095922923,17.15283954237172,17.15209306258147,17.138714624884,17.13372266946864,17.12771251881298,17.12319670137789,17.116685143996,17.11319870007453,17.11815172505447,17.11177483465197
7.354234058528923,7.349826716436493,7.348211575333187,7.336308621369763,7.331235194515573,7.32543365376234,7.320795386288866,7.314671005461333,7.310503455808101,7.310797935439888,7.30496221839877
0.2973543725862386,0.2928287679081797,0.2903288692393947,0.2805956576177396,0.2757033652498678,0.2703440818710899,0.2658330657995767,0.2603594293685917,0.2560778000546249,0.2542084013587239,0.2490391100201475
-4.181748002960414,-4.186060777901951,-4.189081651731991,-4.196573788703231,-4.201011947492798,-4.205729542925578,-4.209851908909718,-4.214555716819958,-4.218547006217934,-4.221303381158304,-4.225691576502673
-6.634555474537927,-6.638492771576778,-6.641717125024615,-6.647345991744593,-6.651268470331226,-6.655348375625604,-6.659008323438835,-6.662964090316128,-6.666557423953338,-6.669578503011299,-6.673248440768425
-7.700934099776626,-7.704548422145827,-7.707827046280713,-7.712133463914798,-7.71564962786202,-7.719229001394262,-7.722510913510426,-7.725910208895213,-7.729157545798671,-7.732210029810822,-7.735351342695033
-7.887226597285658,-7.890619222425753,-7.893912177841667,-7.897364763067432,-7.900606758865955,-7.903859710391281,-7.906874752627584,-7.909912047161973,-7.912923734677367,-7.915956660130942,-7.918751074723176
-7.52601273338304,-7.529273923716298,-7.532603609657675,-7.535523704333279,-7.538605074237439,-7.541669439931116,-7.544529830167299,-7.547347619588296,-7.550192714430823,-7.553249283564387,-7.555839354499398
-6.821860892087217,-6.825080478092669,-6.828453887264372,-6.831064505755755,-6.834104218950976,-6.836991054990922,-6.839855118204797,-6.842569230379048,-6.845286395756474,-6.848438671087862,-6.850896617218519
-5.899473726651669,-5.902691815234006,-5.906193487388538,-5.908650878806155,-5.911721178725884,-5.914506527718828,-5.917421875890159,-5.920115520010783,-5.922804249889054,-5.925978829393078,-5.928412714473598
-4.83585065819549,-4.839143910571652,-4.842780206892391,-4.845153903926787,-4.848313298116447,-4.851151243248911,-4.854131230974792,-4.856870080245592,-4.859617338064405,-4.862828831245244,-4.865261787819095
-3.679390868691632,-3.682798317137126,-3.686609147355062,-3.68899308236765,-3.69224641160642,-3.695206195447351,-3.698282358389437,-3.701150916075883,-3.70398131303076,-3.707297043618615,-3.709838626993156
-2.461004013427678,-2.464563994368891,-2.468585937959147,-2.471051147808646,-2.474462896180573,-2.477589254442603,-2.480821600377278,-2.483838078457407,-2.486766826012002,-2.490236153750232,-2.492928535446746
-1.200891154388638,-1.204667298250851,-1.208894971000618,-1.211503544504208,-1.215130958762378,-1.218449222201461,-1.221870169500779,-1.225067546864745,-1.228179565896577,-1.231792044297301,-1.234656399519402
0.08714576433458308,0.08313380585078041,0.07865968341151254,0.07586091602132085,0.07199057927676361,0.06844777836227733,0.06481078500919883,0.06139827657227349,0.05807023437379411,0.05430288924118903,0.05123358696475511
1.392707101266758,1.388432333230481,1.383685477246025,1.380643664310697,1.376526873761975,1.37273032500715,1.368855911101111,1.365200119008668,1.361637611968646,1.357691326848638,1.354392035794906
2.706655347446902,2.702100324863506,2.697068170516584,2.693753709352707,2.689377510699785,2.685305338992718,2.681175526527612,2.677259153010716,2.673451010772784,2.669308335232667,2.665759291794804
4.019719040314784,4.014869205747702,4.009547655785327,4.005939800321971,4.001292024391986,3.996934506204598,3.992550846013999,3.988365826604165,3.984294498015056,3.979949422929528,3.976145263210417
5.321681059773403,5.316542720591564,5.310940483760141,5.307035154142086,5.302117530451086,5.297478870380059,5.292834529656152,5.288375041490847,5.284049294629761,5.279499670554167,5.275440949559239
6.601253132915102,6.595834303304672,6.589964190858832,6.585771006563408,6.580583314597989,6.575664210521606,6.570772840984772,6.566055608629424,6.56147683963377,6.55673364609728,6.552425491740782
7.846322460474171,7.840651351142001,7.83453339053316,7.83006835489203,7.824620733396109,7.819443794569141,7.814321077385983,7.809361329400411,7.804543604919327,7.799626159874648,7.795079797792779
9.044657759146423,9.038748601573532,9.03242258715183,9.02769444188643,9.022021162840293,9.016611323558632,9.011277495691674,9.006090233222627,9.001059127560804,8.995984449186549,8.991222774925195
10.18467294029433,10.17856419164562,10.17205772969297,10.16708539077563,10.1612153403261,10.15559722737243,10.15007969852991,10.14469928986188,10.13947623444348,10.13426860550721,10.12931066287216
11.25621397286537,11.24993446169016,11.24328492125217,11.23809087615349,11.23205662846702,11.22626502804463,11.22058427010028,11.21503464675776,11.20964884034885,11.20431778538432,11.19919609183598
12.25113353815296,12.24471079366684,12.23794464481732,12.23255176513099,12.22638325876056,12.22044395637289,12.21462443603243,12.20891770422516,12.20339943671101,12.19797468939417,12.19271158129327
13.16361835991856,13.15705112933868,13.15020011881848,13.14462874442287,13.13832947830165,13.13226310388423,13.12634928163366,13.12051940700591,13.11489081263931,13.10938043226416,13.10399298075554
13.99019279856908,13.9835082413476,13.97659218945814,13.97085907076249,13.9644860385437,13.95827567794074,13.95228291018946,13.94636380888442,13.94061742907223,13.93504298121536,13.92954438047495
14.72960927306499,14.72284566947087,14.71588290605913,14.70999577114748,14.70354936430055,14.69723080000918,14.69116503598104,14.68515596979193,14.6793080941098,14.6736903551998,14.6680956891073
15.38257925035236,15.37572410592816,15.36873548333781,15.36270224693114,15.3561972524599,15.34977641272167,15.34364556898736,15.33756083361092,15.33162052897191,15.32594757161912,15.32026585952441
15.95129796949005,15.94437609658376,15.93735761397974,15.9311872735315,15.92462349069214,15.9181043158536,15.91191608902583,15.90575483706463,15.89971247985241,15.89400444236695,15.88822666371721
16.43914938184218,16.4321614738963,16.42510144464458,16.4187965303947,16.41215403354579,16.40555812240597,16.3993009208173,16.39305961486686,16.38693286319788,16.38116056936909,16.37530421342921
16.85028772723,16.8432284358446,16.83612073580888,16.82968254920969,16.82295966321461,16.81627680480461,16.80994915561458,16.80361133663561,16.79739926217262,16.79156243953061,16.78561062306849
17.18936111051859,17.18222536073636,17.17506189759474,17.16848509106635,17.16167339587408,17.15489389992067,17.14848368301389,17.14204708148585,17.13574711151032,17.12983189336847,17.12378180888521
17.46128086882249,17.45405570983758,17.44682201071007,17.44009981698587,17.43318992793823,17.42630697344388,17.41980265343021,17.41325794324775,17.40685842945421,17.40085214680622,17.39469447936898
17.67101736824802,17.66369033331748,17.6563725298088,17.64949542818944,17.64247596750804,17.63547435638457,17.62886809032849,17.62220559780866,17.61569240838756,17.60958220880373,17.60330781299841
17.82347526838338,17.81603208775969,17.80861554177472,17.80157345911126,17.7944312241298,17.78730111009635,17.78057874988143,17.7737868532738,17.76714715901862,17.76092052561609,17.75451473783433
17.92339970153107,17.91582520043587,17.90829671055882,17.90108033338464,17.8937956559145,17.88652929059098,17.87967551165227,17.87274186015267,17.86596088747613,17.8596000308239,17.85305266985948
17.97531746462152,17.9675993475175,17.95993842105704,17.95253695703943,17.94510207246009,17.93767895248179,17.93067827445054,17.92359152530556,17.91665788232799,17.91014558163121,17.90344525078654
17.98349577929063,17.97561497621843,17.96780634864067,17.96020779481503,17.95260627453905,17.94501437042928,17.93785183306003,17.93059905390677,17.92349803385698,17.91682064927188,17.90995350852882
17.9519165859925,17.94385778483587,17.93588510501858,17.92807795260191,17.92029645490402,17.91251994510284,17.90518176735476,17.89774910432208,17.8904676937546,17.88361098114066,17.87656399538758
17.88427705477717,17.87602619578787,17.86787321976291,17.85984530014479,17.85186657691836,17.84389412339171,17.83636380786987,17.82873989255992,17.8212615308475,17.81421089467557,17.80697737269791
17.78399054527657,17.77553206186374,17.76718258773605,17.75892201963814,17.75073116028156,17.7425493383655,17.73481606888933,17.72698417384431,17.71929394799307,17.7120371144733,17.70459657461602
17.65419917397992,17.64550842972195,17.63694702169446,17.62844182990967,17.62002451254171,17.61161976262003,17.60367239308986,17.59561639213653,17.58770206639968,17.58022892723196,17.57256402337131
17.49774153855645,17.48882172803915,17.48003309649197,17.47127143230947,17.46261850981319,17.45397274114216,17.44579690663376,17.43750428632897,17.42935477253091,17.42164405764029,17.41374821457634
17.31725369309546,17.308085273862,17.29905460895766,17.29002481726,17.28111667860032,17.27222293152374,17.26380473061798,17.25526301751603,17.24686748978875,17.23890438959714,17.23076959449422
17.11510495447602,17.10567552863535,17.09638862764291,17.0870790596881,17.07790082548081,17.06874786490455,17.06007450387277,17.05127074838099,17.04261416941277,17.03439286540807,17.0259961134145
16.89345276801676,16.88374876798299,16.87419181687016,16.86459096433696,16.85513132701588,16.84570487935979,16.83676359990022,16.82768535576123,16.81875581187488,16.81025726695905,16.80159306801126
16.65424998626022,16.64425788548426,16.63441746140718,16.62451394733612,16.61476157172035,16.60504794259429,16.59582618908938,16.58646127656019,16.57724636700802,16.56845962352619,16.55951914595745
16.39926247789608,16.38896910696904,16.37883212946738,16.36861471608149,16.35855831270469,16.34854425561387,16.3390297225218,16.32936615824255,16.31985371747141,16.31077073713895,16.30153288191325
16.1300856110689,16.11947817108371,16.10903179923109,16.0984894412046,16.08811785197861,16.07779043778952,16.06797102701161,16.05799701829177,16.04817536266782,16.03877915842346,16.02923849213148
15.84815992099275,15.83722576580172,15.82645743361222,15.81557919102836,15.8048813615006,15.79422795325783,15.78409174738219,15.77379566832186,15.76365301651915,15.75393317125332,15.74408033943378
15.55478823599593,15.54351207435142,15.53240945361424,15.52118447320073,15.51014942103661,15.49915764777311,15.48869288830724,15.47806324942569,15.46758817793662,15.45753608642331,15.44735236445484
15.25113776010699,15.23951032654466,15.22806129384142,15.21647878440816,15.20509557303845,15.19375329766716,15.18294835376298,15.17197377893302,15.16115501575326,15.15075522965038,15.14023430554094
