# Minimum current
-3.21801e-06,-3.21736e-06,-3.217e-06
-0.000508058,-0.000507824,-0.000507697
-0.000602761,-0.000602422,-0.000602241
-0.00291713,-0.00291662,-0.00291633
-0.0162874,-0.0162837,-0.0162816
-0.127552,-0.127528,-0.127515
-1.2604,-1.26022,-1.26012
-3.29644,-3.29591,-3.29562
-4.68565,-4.6851,-4.68481
-5.79178,-5.79137,-5.79112
-6.5501,-6.54977,-6.54959
-6.87595,-6.87569,-6.87555
-6.81867,-6.81846,-6.81834
-6.47013,-6.46999,-6.46991
-5.88731,-5.88723,-5.88718
-5.19688,-5.19682,-5.19678
-4.45961,-4.45955,-4.45952
-3.69619,-3.69615,-3.69612
-2.91531,-2.91527,-2.91525
-2.12072,-2.12069,-2.12068
-1.31391,-1.31389,-1.31388
-0.495255,-0.495248,-0.495244
9.96943e-07,9.96942e-07,9.96942e-07
3.49275e-06,3.49275e-06,3.49275e-06
6.00049e-06,6.00049e-06,6.00049e-06
8.50674e-06,8.50673e-06,8.50673e-06
