# I_{Na} Current
-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05,-1.932197704822243e-05
-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05,-1.932197711778238e-05
-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05,-1.932197718734207e-05
-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05,-1.932197725690141e-05
-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05,-1.932197732646038e-05
-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05,-1.932197739601896e-05
-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05,-1.932197746557716e-05
-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05,-1.932197753513496e-05
-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05,-1.932197760469238e-05
-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05,-1.932197767424921e-05
