# Transmembrane potential
-85.90819743392672,-86.05771364818123,-86.16278823150029,-86.23747111996563,-86.29327260229006,-86.33689688057652
-85.90825389607268,-86.05775395303607,-86.16281904648854,-86.23749636619168,-86.29329446643793,-86.33691665722955
-85.90831033477835,-86.05779423556307,-86.16284983660641,-86.23752158331753,-86.29331629658211,-86.33693639484322
-85.9083667465366,-86.05783449246431,-86.16288059820629,-86.23754676708481,-86.29333808774678,-86.33695608769997
-85.90842313110312,-86.05787472354992,-86.16291133110207,-86.2375719172842,-86.29335983968583,-86.33697573551056
-85.90847948859749,-86.05791492897559,-86.16294203549189,-86.2375970341556,-86.29338155267773,-86.33699533858777
-85.90853581917789,-86.05795510893344,-86.16297271161436,-86.23762211798628,-86.29340322705647,-86.33701489730829
-85.90859212300467,-86.05799526361749,-86.16300335971017,-86.23764716906615,-86.29342486315933,-86.33703441205287
-85.90864840023644,-86.05803539321991,-86.16303398001803,-86.23767218768282,-86.29344646132108,-86.33705388319953
-85.90870465102972,-86.05807549793063,-86.16306457277406,-86.2376971741211,-86.29346802187342,-86.33707331112298
-85.9087608755337,-86.05811557793096,-86.16309513820391,-86.2377221286533,-86.2934895451336,-86.33709269618176
18.94487182254505,19.48413894695081,19.83411301975958,20.06337682327387,20.21119174916204,20.31597902663498
35.68291256044039,36.25995801809835,36.64872513280012,36.91249395325677,37.09652691365888,37.23408483018547
34.42807481220657,34.80937339465276,35.04401283651203,35.17888588696863,35.25263753485297,35.29524127194329
33.09653902537337,33.14171112657343,33.06033290793014,32.94503676280947,32.83530469655805,32.74448460521102
31.70263619011215,31.25141717066817,30.86582981706427,30.56478629071567,30.33588986692844,30.16454537953193
30.16072783853079,29.34795017989984,28.78530757369338,28.38550587199135,28.09771504531017,27.88941469109389
28.62962918082081,27.6251381600763,26.98166690412721,26.54307848114778,26.23677870825428,26.01982478280784
27.24401635132851,26.16745888154294,25.5038899483838,25.06332388633598,24.76237102098801,24.55270866421811
26.06870233439494,24.99268359511132,24.34356265383111,23.92099034474295,23.63753253891873,23.44271590209076
25.11999798005241,24.08352453516315,23.46581269743556,23.07016041861026,22.80887631158222,22.63136630782469
24.38641982175986,23.40664998896507,22.82632971986119,22.45979294235877,22.2210870439381,22.06054176668653
23.8426477341791,22.92365601753232,22.38039216032995,22.04145508834513,21.82351566391741,21.6782518282631
23.45840261029694,22.59708666085738,22.08728594036181,21.77265011245922,21.57270516998123,21.44054023362633
23.20349940449344,22.3933615732704,21.91208304138102,21.61782208409835,21.4328657829872,21.31156295564219
23.05048678531687,22.28390218158117,21.82594992733605,21.54815369761356,21.37531791359621,21.2628328106725
22.97574456757941,22.24522247911751,21.80573380234749,21.54083540149982,21.37756712206528,21.27211841753115
22.95969446489996,22.25849905152658,21.83320743014027,21.57810114206748,21.422224470267,21.32231448306107
22.98648804429771,22.30863559768131,21.89401388451644,21.64620291165562,21.49592614274419,21.40031476714851
23.04258421989971,22.38272479961179,21.97617467473341,21.73388741772029,21.58788421016758,21.49557839157142
23.11677967449592,22.47097943849583,22.07064109414283,21.83258375329265,21.6898732534527,21.60011803170516
23.20096266069051,22.56636299465441,22.17090078381375,21.93614238646463,21.79599248956698,21.70820910053843
23.28931372155316,22.66384193287788,22.27231044303574,22.04016567859891,21.90202532573757,21.81578404425287
23.37768338381748,22.75985151957089,22.37156526420395,22.14153160567879,22.00497917034306,21.91995119482504
23.4631408482231,22.8518498596456,22.46633241589212,22.23804332364664,22.10276633707278,22.01869538344541
23.54363348369826,22.93809077176979,22.55500229523729,22.32818754633068,22.19394367904363,22.1106217927092
23.61778183166221,23.01739725116808,22.63649383990439,22.41094608533099,22.27754878053591,22.19481136377495
23.68468047154797,23.0890114020213,22.71011461999505,22.48567593259012,22.35298049432996,22.27069848023107
23.74378588965874,23.15249080924537,22.77547304716145,22.55202148810213,22.41990596666374,22.33796972742203
23.79481624514202,23.20763240539832,22.83238809781382,22.60982568102028,22.47819406628029,22.39651759328661
23.83769301261462,23.25440304015966,22.88084868638981,22.65909854738403,22.52786525916538,22.44637578986513
23.87248472181046,23.29290264152945,22.92096562091704,22.69995759775272,22.56905336519157,22.48768360439156
23.89936179947307,23.32332566258493,22.95294059324712,22.7326133559171,22.60197622664601,22.5206696510881
23.9185744539938,23.34593852707392,22.97704275938928,22.75733895046551,22.62691284468317,22.54561846942368
23.93043008964704,23.36105389632268,22.99358551614207,22.77445185075004,22.6441855422302,22.56285733554073
23.93527016562314,23.36901844136274,23.00291421139566,22.78429996951159,22.65414575236706,22.57274148215214
23.93345957897909,23.37020001518644,23.00539505024212,22.7872497690382,22.65716279029875,22.57564432724723
23.92537439765143,23.36497463924282,23.00140314328764,22.78367730353492,22.65361500150794,22.5719460189341
23.91139365665979,23.35372352976274,22.99131675016615,22.77396103016129,22.64388273417953,22.56202958144057
23.89189323238675,23.33682028097135,22.975510674841,22.75847614175321,22.62834282561734,22.54627372014285
23.86724083760646,23.31463816638095,22.95435224184628,22.73759020045008,22.60736432275535,22.52504914620318
23.8377923783596,23.28753022292697,22.92819750414305,22.711659802871,22.58130521265903,22.49871590010205
23.80388931577241,23.25583997886484,22.89738891530871,22.68102809846578,22.55050998534115,22.46761937150297
23.76585682265784,23.21989219337244,22.86225344114984,22.64602300935411,22.51530788154963,22.432090510639
23.72400259538065,23.18000127101344,22.82310195478135,22.6069560249633,22.47601170321982,22.39244389923906
23.67861618473541,23.13645680706736,22.78022722498352,22.56412146367239,22.43291708433674,22.34897560579486
23.62996873881727,23.08953477655603,22.73390500300408,22.51779611557667,22.38630213608626,22.30196552385636
23.57831307023888,23.03952866130272,22.68439332192089,22.46823919108214,22.33642739359736,22.2516757802152
23.52388397449093,22.98659107765618,22.63193256535974,22.41569251177006,22.2835360028432,22.19834973452857
23.46689873928744,22.93099676174839,22.57674603040766,22.3603808911325,22.22785409582462,22.14221528643596
23.40755779534614,22.87294561485424,22.51904047570699,22.30251266065162,22.16959131033526,22.08348349000315
23.34604546792065,22.81262625068291,22.45900677155857,22.2422803039726,22.10894141763293,22.02234823002701
23.28253079589158,22.7502108151404,22.3968206301637,22.17986116817977,22.04608302739651,21.9589898227327
23.21716839151556,22.68585933107746,22.33264338578329,22.11541822651406,21.98118034456855,21.89357313333462
23.15009931965019,22.61971725184412,22.26662280315816,22.04910087146604,21.914383957182,21.82625030639891
23.081451977334,22.55191727549963,22.19889389715701,21.98104572111851,21.84583163813681,21.75715913412651
23.01134296363439,22.48257728347216,22.12957974996495,21.91137742497921,21.77564914720634,21.68642676019881
22.93987792735675,22.41180914462741,22.05879231501531,21.84020945841095,21.70395102238172,21.61416804060904
22.8671523844043,22.33971221180735,21.98663319932676,21.7676448971951,21.63084135206451,21.54048804877063
22.7932525004773,22.26637539754863,21.91319441797229,21.69377716581056,21.55641452164566,21.46548199324204
22.71825583476681,22.19188041269391,21.83855911612804,21.61869075472308,21.48075592971021,21.38923591095298
22.64223204226193,22.11629976221255,21.7628022555746,21.54246190340252,21.40394267052388,21.31182750111561
22.56524353346849,22.03969952413031,21.68599126369286,21.46515924695812,21.32604418062685,21.23332676683024
22.48734609119197,21.96213762375752,21.60818664394635,21.38684442523778,21.2471228484793,21.15379662056398
22.40858944477664,21.88366886793603,21.52944254760424,21.30757265400876,21.16723458596269,21.07329345747812
22.329017802746,21.80433804879423,21.44980730477612,21.22739325845022,21.08642936317266,20.99186769161826
22.24867034520384,21.72418444633153,21.36932392643369,21.14635016966791,21.0047517063909,20.90956425527609
22.16758167765873,21.64324818461024,21.2880305592618,21.06448238530798,20.92224116003221,20.82642306107062
22.08578224814401,21.56155997711174,21.20596090929836,20.98182439561985,20.83893271438537,20.74247943567669
22.00329872963877,21.47914818202423,21.12314463426839,20.89840657651247,20.75485720044582,20.65776451318283
21.92015436986829,21.39603869913698,21.03960770317145,20.8142555512788,20.67004165348512,20.57230559969083
21.83636931058632,21.31225312334784,20.95537272598638,20.7293945227408,20.5845096470967,20.48612650985189
21.75196087842802,21.22780993208903,20.87045925550481,20.64384357760305,20.49828159947204,20.39924787477714
21.66694384937924,21.14272516120069,20.78488406309065,20.55761996485712,20.41137505367586,20.3116874238184
21.58133068884335,21.05701237227275,20.69866139016603,20.47073834976094,20.32380493366724,20.22346024208089
21.4951317692055,20.9706828850009,20.61180317717853,20.38321104551524,20.23558377777162,20.13457900533781
21.408355566703,20.8837460114757,20.52431927173824,20.29504822406572,20.14672195125196,20.04505419398743
21.32100883931108,20.79620923394342,20.43621761753707,20.20625810752578,20.05722783955886,19.95489428762989
21.23309678725106,20.70807836983519,20.34750442557995,20.11684714191113,19.96710802376364,19.86410594176509
21.1446231976233,20.61935772338759,20.25818432917095,20.02682015454436,19.87636743959738,19.77269414803364
21.0555905745643,20.53005022393482,20.16826052400852,19.93618049647444,19.78500952143522,19.68066237933925
20.96600025622538,20.44015754743137,20.07773489465554,19.8449301711751,19.69303633248085,19.58801272110782
20.87585251977246,20.34968022652643,19.98660812856203,19.75306995069175,19.60044868232237,19.49474598985487
20.78514667551216,20.25861775067037,19.89487981873364,19.6605994803269,19.50724623294847,19.40086184015147
