# Minimum current
-0.226994,-0.453675,-0.679451
-0.403635,-0.805435,-1.20174
-0.708381,-1.40231,-2.05607
-1.21363,-2.32659,-3.29275
-1.97641,-3.58669,-4.92863
-2.972,-5.16692,-6.98878
-4.12993,-7.03833,-9.4818
-5.36971,-9.17111,-12.4389
-6.58908,-11.5418,-15.8991
-7.4703,-13.7296,-19.3483
-7.53336,-14.5481,-21.0666
-6.97515,-13.7581,-20.2861
-6.16882,-12.2119,-18.0945
-5.24319,-10.3685,-15.3613
-4.32762,-8.5364,-12.6261
-3.49797,-6.87893,-10.1573
-2.7822,-5.45393,-8.03883
-2.18397,-4.26752,-6.28158
-1.69505,-3.30338,-4.85669
-1.30208,-2.53331,-3.72167
-0.990501,-1.92748,-2.82946
-0.7463,-1.45627,-2.13613
-0.556982,-1.09254,-1.60245
-0.411617,-0.813343,-1.19459
-0.300928,-0.600086,-0.884493
-0.217525,-0.438778,-0.65032
