# Transmembrane potential
-81.93577463525334,-82.44833261172037,-82.53754633986746,-82.5817346072355,-82.60997657693672,-82.63020023247203
-81.93601969160559,-82.44862309020405,-82.53784752362509,-82.58203991874721,-82.61028351927627,-82.630507549925
-81.93626472337533,-82.44891309584244,-82.53814814228272,-82.58234461991313,-82.61058982300649,-82.63081420893739
-81.93650972665688,-82.44920255737259,-82.53844811070623,-82.58264861879651,-82.61089539194204,-82.63112011034359
-81.93675470090227,-82.44949146886751,-82.5387474218517,-82.5829519078065,-82.61120021815155,-82.63142524597443
-81.93699964593722,-82.44977983166071,-82.53904607735294,-82.58325448872519,-82.61150430351101,-82.63172961777289
-81.93724456163024,-82.45006764788515,-82.53934407979899,-82.5835563643663,-82.61180765097581,-82.632033228795
-81.93748944785598,-82.45035491975473,-82.5396414318754,-82.58385753764766,-82.61211026361018,-82.63233608220885
-81.93773430449112,-82.45064164948442,-82.53993813626853,-82.58415801148794,-82.61241214447919,-82.63263818118347
-81.93797913141384,-82.45092783928139,-82.54023419565522,-82.58445778879532,-82.61271329663684,-82.63293952887629
-81.93822392850801,-82.45121349126805,-82.5405296126093,-82.58475687236603,-82.61301372301958,-82.63324012832335
-21.67355820007586,-26.63186827927394,-27.39552476045916,-27.77461996807036,-28.02271007815994,-28.1808452402728
22.72394426553057,22.1100371090578,21.99788676528078,21.93965951468736,21.90054084637752,21.8758742725477
22.84211939787244,22.43051890291369,22.36677416104735,22.33907212893643,22.3235416296349,22.31729138636048
21.90839705382,21.60770992937082,21.58683468456313,21.59010153990749,21.59884212563079,21.61158754701513
21.04627072616487,20.83455578315441,20.8575624614413,20.89145219141062,20.92271886588005,20.95221739233727
20.3586785384893,20.22979764822193,20.29639278034434,20.35870257319693,20.40963987610571,20.45305110680473
19.81087216976409,19.76279755015074,19.87119115925596,19.95885387479696,20.02633272218717,20.08088463540045
19.35846845003277,19.38986595590847,19.53720615469797,19.64682037675817,19.7277928259857,19.79093039820935
18.96542513728355,19.07474530671795,19.25759839104611,19.3857387325411,19.47737757616325,19.54684066838683
18.60452652607709,18.78985206720932,19.00452278314627,19.14795978754871,19.24772926383276,19.32157915548331
18.25548376699439,18.51457002274942,18.75735188242525,18.91313615809171,19.01884077168919,19.09543726084931
17.90310102674063,18.23352662371611,18.50087844852805,18.66637122205373,18.77614965589397,18.85414319645562
17.53594722895593,17.9352191651562,18.22385176412616,18.39678233675312,18.50907506858807,18.58738121462711
17.14533569212933,17.61101201147007,17.91795371330948,18.09637818384737,18.20992580734193,18.28769452045464
16.72459312143724,17.25438648878839,17.57701240766013,17.75931469497798,17.87310998507803,17.94970123509808
16.26855244957033,16.86037661463452,17.19643492177807,17.38130125678124,17.49456494334763,17.56949498757678
15.77312051016998,16.42519928136357,16.77276942216445,16.95915412847374,17.07129745669289,17.14424019027074
15.23502131035489,15.94589077023913,16.30338571793804,16.49048060448718,16.6010804020453,16.67181812581549
14.65153598559831,15.42008211488046,15.78622518652801,15.97342629817224,16.0822022704017,16.15060614636976
14.02035323416209,14.84582292344833,15.21961398826754,15.40649305852745,15.51327310861338,15.57929686803459
13.33944178303842,14.22143906983013,14.60212577790428,14.7884056108573,14.89310400732993,14.95675854645949
12.60696323944899,13.54543616470979,13.93248318892578,14.11800462168831,14.22061081879844,14.28194892199597
11.82122013382772,12.8164351451284,13.20948816308693,13.39418946507851,13.49474763370993,13.55385173558375
10.98062571838574,12.03313003391724,12.43198337527069,12.61587785123191,12.71446997036077,12.77144474729754
10.0836986937602,11.19427260853873,11.59883633325376,11.78199049415926,11.8787258610082,11.93368789337385
9.129080281353602,10.29867738622445,10.70894373997778,10.89145958572611,10.98646155191181,11.0395333018433
8.115568352943187,9.345246471264501,9.761256413934175,9.943255084859491,10.03665383587489,10.08795754495823
