# Transmembrane potential
-80.6722374515946,-80.28049534629793,-80.24749937011256,-80.22671297605328,-80.2121317612537,-80.2006690507239,-80.19073904160865,-80.1814876624385,-80.16692710419305,-80.15432729825484,-80.14714444977551
-80.67156416539736,-80.28045391011173,-80.24746361473423,-80.22669021906238,-80.21212440184921,-80.20067748789715,-80.19076274945151,-80.18152606326517,-80.1669743136148,-80.15438812338363,-80.14721893224555
-80.67089935633341,-80.28041255653937,-80.24742788019948,-80.22666742186885,-80.2121169480196,-80.20068578354589,-80.19078627517445,-80.18156424674177,-80.16702128802589,-80.15444868710705,-80.1472931258359
-80.67024337370357,-80.28037129791912,-80.2473921696639,-80.2266445784566,-80.21210938556635,-80.20069391634566,-80.19080959129982,-80.18160218004188,-80.16706799190199,-80.15450894987907,-80.14736698681905
-80.669596206021,-80.28033013516244,-80.2473564834137,-80.22662168837847,-80.21210171334826,-80.2007018845303,-80.19083269550919,-80.18163986035678,-80.16711442216719,-80.15456890823837,-80.1474405113391
-80.66895778774749,-80.28028906791332,-80.24732082141749,-80.22659875180689,-80.21209393167547,-80.20070968850719,-80.19085558827976,-80.18167728821324,-80.16716057935088,-80.15462856273273,-80.14751369996986
-80.66832804929116,-80.28024809567756,-80.24728518360898,-80.2265757689822,-80.21208604101757,-80.20071732892275,-80.1908782703965,-80.18171446450529,-80.1672064643797,-80.15468791435191,-80.14758655377371
-80.66770691954987,-80.28020721794846,-80.24724956991832,-80.22655274015118,-80.21207804185985,-80.20072480644725,-80.19090074267535,-80.18175139016434,-80.16725207822104,-80.15474696413126,-80.14765907386358
-80.66709432625188,-80.28016643422059,-80.24721398027557,-80.22652966556024,-80.21206993468729,-80.20073212175097,-80.19092300593265,-80.18178806612242,-80.16729742184326,-80.15480571310759,-80.14773126135427
-80.66649019606561,-80.28012574399141,-80.24717841461107,-80.22650654545467,-80.21206171998287,-80.2007392755015,-80.19094506098152,-80.18182449330821,-80.16734249621146,-80.15486416231431,-80.14780311735696
-80.66589445739109,-80.28008514677865,-80.24714287285791,-80.22648338007012,-80.21205339821076,-80.20074626834059,-80.19096690860376,-80.18186067261462,-80.16738730225364,-80.15492231274531,-80.14787464294049
-66.32749409135792,-65.92631998197082,-65.89436692424802,-65.8747568265921,-65.86160272809016,-65.8516380925301,-65.84316533411472,-65.83528704290073,-65.82144504607899,-65.80976511914399,-65.80386109847883
-50.82123598695046,-50.2945914698503,-50.26018246804039,-50.24091165973859,-50.23032674806124,-50.22376977731039,-50.21887764433852,-50.21442842705407,-50.20054537299281,-50.18991633519414,-50.18759571630229
35.67692901926175,35.30749784062493,35.21040560711176,35.13614907802521,35.06503401885295,34.99911938484615,34.94005443079784,34.88757199141836,34.86452558644016,34.83572095379622,34.79324969317436
