# Transmembrane potential
-79.23517600806397,-37.01451092469128,-0.8327210780680242,16.68596855272791,32.2979880042021,46.86763222804152,60.33121110382906,72.64858164954657,84.0498059879051,95.05984513556194,106.5753594910458
-79.23515678003164,-37.01451171349499,-0.832735392497592,16.68593646537935,32.29793240858692,46.86753060658011,60.33103613688266,72.64830274375295,84.04939122366578,95.05926390945429,106.5745947166428
-79.23513755695564,-37.01451250281434,-0.8327497059074943,16.68590438236717,32.29787681761947,46.86742899957219,60.33086121171502,72.64802393926405,84.04897667435633,95.05868309992934,106.5738307095565
-79.23511833958371,-37.0145132927268,-0.8327640181421644,16.68587230435603,32.29782123201474,46.8673274092483,60.33068633476877,72.64774525168805,84.0485623730563,95.05810277101438,106.5730675874708
-79.23509912798488,-37.01451408323853,-0.8327783291869006,16.6858402314125,32.29776565184594,46.86722583584373,60.330511506717,72.64746668263646,84.04814832313598,95.05752292913253,106.5723053619535
-79.23507992215235,-37.0145148743478,-0.8327926390424624,16.68580816353716,32.2977100771159,46.86712427937516,60.33033672760071,72.64718823218794,84.04773452471278,95.0569435743998,106.5715440329422
-79.23506072207037,-37.01451566605203,-0.8328069477112165,16.68577610072358,32.29765450782028,46.86702273983717,60.33016199739733,72.6469099002678,84.04732097758034,95.05636470630489,106.5707835992098
-79.23504152772198,-37.01451645834853,-0.8328212551956666,16.68574404296465,32.29759894395418,46.86692121722275,60.32998731607987,72.64663168679127,84.04690768151185,95.0557863242978,106.5700240594538
-79.23502233908999,-37.01451725123462,-0.8328355614983139,16.68571199025326,32.29754338551269,46.86681971152499,60.32981268362175,72.64635359167485,84.04649463628381,95.05520842783523,106.5692654123829
-79.2350031561573,-37.01451804470762,-0.8328498666216539,16.68567994258229,32.29748783249097,46.86671822273704,60.32963809999671,72.64607561483598,84.04608184167488,95.05463101637854,106.5685076567148
-79.23498397890745,-37.01451883876497,-0.8328641705680884,16.68564789994487,32.29743228488437,46.86661675085233,60.32946356517947,72.64579775619524,84.04566929747216,95.05405408940949,106.567750791215
-53.85600814582608,-18.29315633895673,18.78470643349886,37.16627931811147,53.4188442891496,68.51077460077919,82.36379872034783,94.94685782147262,106.5183752745092,117.6311043124806,129.2035805968634
60.36261245608015,-10.25720139202052,28.53744423209544,48.55455414710676,66.18260074059278,82.53336072867451,97.4088747520611,110.7434682784299,122.8199295242619,134.2486336008782,146.0039080618918
68.0131157831661,-5.871268736239779,34.76360114061318,56.7516398612891,76.28428257447443,94.60004832313703,111.2398092070043,125.9676846224275,139.048372623636,151.1472226051767,163.2989376688672
55.69249050011588,-24.55272733836255,14.51824362489587,36.31635759048024,56.33005043318821,75.68379251815622,93.64245508568906,109.6264096950816,123.7332362450382,136.6591177130899,149.2508987030068
46.79865286244618,-31.52527321185914,5.120781478164654,24.70561673056647,42.94148734074322,60.96068582571373,78.24290737208493,94.09945592014624,108.3564604937772,121.4875954767936,134.2432785041291
38.60114059471435,-33.85114818966096,1.832075548941306,19.946020819655,36.55724646738178,52.74044229008508,68.30180083304059,82.84761545886599,96.2605121988251,108.9040054645085,121.4855827792811
31.16041160865765,-34.6632632411653,0.7946708565205967,18.3046062217956,34.13453380464909,49.26529934391397,63.61576699863118,77.00479681916397,89.49203955596066,101.4961754897989,113.8298036513262
24.43108404420761,-34.99558422771806,0.4566252824444118,17.76135611628495,33.29317952566892,47.97991269784471,61.76605522665171,74.56329619476678,86.52942614777295,98.1547901076807,110.349256655755
18.30635342748936,-35.16804479970882,0.3258477433429613,17.57211265026482,33.00309846851069,47.52506916785958,61.08637309418165,73.63462502057692,85.37511469638154,96.83603182886441,108.9732421576897
12.67776928491121,-35.28258243296845,0.2568621355519453,17.49470187459982,32.89794400838689,47.36299086326913,60.8426642996088,73.29485598172211,84.94580565025247,96.34075829363283,108.4580291151651
7.457998097190488,-35.37362727720554,0.2074247380746604,17.45298598190379,32.85366349666474,47.30325435088303,60.75395938846552,73.17028305049217,84.78837479786557,96.15768816447422,108.268203355476
2.592770596321922,-35.4535810653753,0.1652417389915882,17.42314487802366,32.82966256866145,47.27793452956577,60.72013857218631,73.12431462720318,84.73040985975017,96.09073529507995,108.1974484394006
-1.931875236257934,-35.52722388749991,0.126633951604759,17.3979211225351,32.81271489419021,47.26424088272669,60.70590041889254,73.10727679995638,84.70846973951586,96.06540280887612,108.1702201883027
-6.105709396038963,-35.59648663691502,0.09041974789683047,17.37487703286005,32.79860498196932,47.25510183818783,60.69847787010486,73.09962797499098,84.69993241344862,96.05539967973772,108.1586660382688
-9.934780669918911,-35.66219820779823,0.05614040079516015,17.35317629273607,32.78556470329341,47.24761641434114,60.69372104366811,73.09578717271869,84.69582655526735,96.05071806791319,108.1526766464907
-13.46588721787652,-35.72475004742581,0.02356479358184797,17.33256044361721,32.7735560223257,47.24087983515643,60.68960911276214,73.0930826734855,84.69337326821831,96.04788577603061,108.1487442366562
-16.77373875223161,-35.78435952979524,-0.007462420241982942,17.31287898798428,32.76203098637228,47.23457729680843,60.68668027917521,73.0910441516445,84.69163161154879,96.0457958576218,108.1455569662241
-19.93814979733573,-35.84117934692012,-0.03706368863027534,17.29404248316922,32.75098710746877,47.22856072636587,60.68334262275629,73.08922620299951,84.69016699201524,96.04400806004253,108.1426343357186
-23.03111010699446,-35.89533945980708,-0.06534333914600539,17.27598464654557,32.7403794982975,47.22279318371368,60.68038668630395,73.08749696175046,84.68881285133571,96.04233858876761,108.139817787829
-26.1136673565325,-35.94696208328055,-0.09239219042641256,17.25864942598698,32.73017197031536,47.21724309713273,60.67743708991931,73.08584454810719,84.6875071543311,96.04071709405606,108.1370452907893
-29.23784917240534,-35.99616757493186,-0.118290552917644,17.24198834143037,32.72033562094517,47.21189032934792,60.67461379199659,73.08424494868656,84.68622901523621,96.03911723263528,108.1342915645593
-32.4508701844216,-36.04307420805312,-0.1431105974484261,17.22595883699651,32.71084558330821,47.20671964532665,60.67190502990606,73.08269149149891,84.68497139848326,96.03752869689347,108.1315469221903
-35.80081925902817,-36.08779749315514,-0.166916324471566,17.21052312601744,32.70167997271011,47.20171829912463,60.66928986549667,73.08118072880934,84.68373155691812,96.0359473170175,108.1288076730787
-39.34289311127766,-36.13044912721647,-0.1897659054199823,17.19564742289421,32.69281941145884,47.19687518160065,60.66675682911382,73.0797088307262,84.68250802977636,96.03437135766734,108.1260723400471
-43.14121110109303,-36.17113611484282,-0.2117115390195282,17.18130135832513,32.68424664102926,47.19218046572035,60.66429891767163,73.07827314493893,84.68129976462552,96.03280004281341,108.1233403003775
-47.25077350981033,-36.20996029894801,-0.2328011274661342,17.16745749688758,32.6759462106688,47.18762540479907,60.66191087782303,73.0768712758281,84.68010587128373,96.03123297847969,108.1206112731031
-51.64645348044417,-36.24701807020434,-0.253078290101041,17.15409093943887,32.66790422495855,47.18320218418751,60.65958820995147,73.07550103276755,84.67892555234587,96.02966993124103,108.117885117901
-56.08469670123009,-36.28240033974217,-0.2725829292830199,17.14117897964602,32.66010813184412,47.17890379885509,60.65732696461013,73.07416046789585,84.67775808078565,96.02811074149056,108.1151617549621
-60.2765429208589,-36.3161926368436,-0.2913518604133285,17.12870081496656,32.65254654240367,47.17472394858705,60.65512363159031,73.07284780695446,84.67660278986861,96.02655528809431,108.1124411346466
-63.89603846245421,-36.34847531099651,-0.3094191692093327,17.11663730553599,32.645209077131,47.17065694741342,60.65297506247516,73.07156143752213,84.67545906650631,96.02500347317732,108.1097232249718
-66.75610363360094,-36.37932379505242,-0.3268164854554664,17.10497076580131,32.63808623460454,47.16669764518352,60.65087841927048,73.07029989347902,84.6743263458677,96.02345521492455,108.1070080058181
-68.88683730996583,-36.40880889474607,-0.3435732803223661,17.09368478709967,32.63116927915754,47.16284135964418,60.64883113535412,73.06906183826017,84.67320410669905,96.02191044365676,108.1042954660214
-70.44240740307205,-36.43699709300058,-0.3597171022403688,17.08276408660589,32.62445014473149,47.15908381762274,60.64683088286463,73.06784605239295,84.6720918671831,96.02036909933467,108.1015856016542
-71.59158105541978,-36.46395085024443,-0.375273779846144,17.07219437824031,32.61792135252929,47.15542110410183,60.64487554464208,73.06665142164287,84.67098918125529,96.01883112974876,108.0988784148211
-72.46707471100203,-36.48972889547868,-0.3902675962260405,17.06196226217883,32.61157594043917,47.15184961813159,60.64296318978074,73.06547692639766,84.66989563531769,96.01729648915675,108.0961739127182
-73.15882052411828,-36.51438650183034,-0.4047214422832922,17.05205513011821,32.60540740249949,47.14836603466235,60.64109205219357,73.06432163223145,84.66881084530128,96.01576513709978,108.0934721068526
-73.72405779794943,-36.53797574417614,-0.4186569455608618,17.04246108388176,32.59940963692896,47.1449672715018,60.63926051177035,73.06318468138706,84.66773445490381,96.01423703746021,108.0907730123747
-74.19854621227461,-36.56054573788931,-0.4320945829750696,17.03316886532915,32.59357690146303,47.14165046202501,60.63746707780238,73.06206528513691,84.66666613029182,96.01271215767839,108.0880766474994
-74.60500689655774,-36.58214285841822,-0.4450537801274766,17.02416779585045,32.58790377492262,47.13841292651467,60.6357103743984,73.06096271692519,84.66560556117108,96.01119046808373,108.0853830330014
-74.9584641498796,-36.60281094247826,-0.4575529972190936,17.01544772399219,32.58238512409945,47.13525215346532,60.63398912765324,73.05987630620822,84.6645524580259,96.00967194133383,108.0826921917734
-75.26931495653209,-36.62259147174298,-0.4696098044971686,17.00699897998835,32.57701607517691,47.13216578235084,60.63230215435988,73.05880543292564,84.66350654999442,96.00815655194575,108.0800041484401
-75.54512514648145,-36.64152374028971,-0.481240948724228,16.99881233615984,32.57179198902121,47.12915158572654,60.63064835208087,73.05774952253708,84.6624675833407,96.00664427590461,108.0773189290202
-75.79161962474979,-36.65964500708443,-0.4924624119226009,16.99087897230651,32.56670843977548,47.12620745520925,60.62902669041616,73.05670804156792,84.66143532008262,96.00513509033803,108.0746365606311
-76.01325684851403,-36.67699063481481,-0.5032894635409184,16.98319044535169,32.56176119627388,47.12333138947963,60.62743620332376,73.05568049361216,84.66040953672551,96.00362897324659,108.0719570712303
-76.21359268808816,-36.69359421634891,-0.5137367069800357,16.97573866261348,32.55694620586416,47.12052148378149,60.6258759823663,73.05466641574635,84.6593900231013,96.00212590328184,108.0692804893899
-76.39551494152768,-36.70948769001645,-0.5238181212694052,16.96851585817396,32.55225958028831,47.11777592075361,60.62434517077151,73.05366537531275,84.65837658130914,96.00062585956479,108.0666068440997
-76.56139024219775,-36.72470144483209,-0.5335470985663648,16.9615145718988,32.54769758332289,47.1150929624338,60.62284295820782,73.05267696703417,84.65736902475003,95.99912882153863,108.0639361645961
-76.71319310133289,-36.73926441668188,-0.5429364780456758,16.9547276307287,32.54325661987924,47.11247094328127,60.62136857618806,73.05170081042668,84.65636717724631,95.99763476885046,108.0612684802122
-76.85257678169529,-36.75320417640157,-0.5519985766600433,16.94814813192223,32.53893322655962,47.10990826407948,60.6199212940245,73.05073654747969,84.65537087223889,95.99614368125737,108.0586038202488
-76.98094758963768,-36.76654701058305,-0.5607452171793912,16.9417694279786,32.53472406316304,47.10740338659928,60.61850041526768,73.04978384057587,84.654379952054,95.99465553855319,108.0559422138617
-77.09949543212446,-36.77931799585784,-0.5691877538551311,16.9355851130102,32.53062590502967,47.10495482891827,60.61710527456971,73.04884237062663,84.65339426723355,95.99317032051262,108.0532836899644
-77.2092529386023,-36.7915410673271,-0.5773370960040705,16.92958901036987,32.52663563647508,47.10256116130644,60.6157352349197,73.04791183540041,84.65241367592274,95.99168800684953,108.0506282771447
-77.31111537447094,-36.80323908173268,-0.5852037297628725,16.9237751613671,32.52275024478631,47.10022100260071,60.61438968520188,73.04699194802417,84.65143804330992,95.99020857718762,108.0479760035921
-77.40585931981416,-36.81443387589817,-0.5927977382274108,16.91813781493238,32.51896681481939,47.09793301700169,60.6130680380526,73.04608243563999,84.6504672411137,95.98873201104085,108.0453268970366
-77.4941656313472,-36.8251463209084,-0.6001288201566309,16.91267141811002,32.51528252413404,47.09569591123532,60.61176972795501,73.04518303820056,84.64950114711336,95.98725828780222,108.0426809846959
-77.57663319459083,-36.83539637244284,-0.607206307414448,16.90737060720404,32.51169463857938,47.09350843202981,60.61049420954635,73.04429350738913,84.64853964471838,95.98578738673925,108.0400382932306
-77.65379110815917,-36.84520311763091,-0.6140391812641562,16.90223019983068,32.50820050827179,47.09136936386552,60.60924095613716,73.04341360565078,84.64758262257376,95.98431928699483,108.0373988487076
-77.72610861016007,-36.85458481875548,-0.6206360876183948,16.89724518727663,32.50479756391417,47.08927752696109,60.60800945838857,73.04254310532356,84.64662997419804,95.9828539675927,108.0347626765682
-77.79400302691903,-36.86355895409159,-0.6270053514079277,16.89241072720744,32.50148331341261,47.08723177546429,60.60679922313684,73.04168178785839,84.64568159765112,95.98139140744621,108.0321298016023
-77.85784669234597,-36.87214225614228,-0.6331549900864721,16.88772213723712,32.49825533875343,47.08523099582067,60.60560977234798,73.04082944311918,84.64473739522917,95.97993158536993,108.0295002479282
-77.91797264886246,-36.88035074749147,-0.6390927263848978,16.88317488868078,32.49511129310848,47.08327410529645,60.60444064218542,73.0399858687538,84.64379727318453,95.9784744800932,108.0268740389754
-77.97467950853832,-36.88819977448396,-0.644826000371557,16.87876460066504,32.49204889814161,47.0813600506359,60.60329138217671,73.03915086962904,84.6428611414682,95.97702007027534,108.024251197472
-78.02823561991933,-36.89570403890809,-0.6503619808765544,16.87448703458479,32.48906594149286,47.07948780683564,60.60216155446711,73.0383242573223,84.64192891349319,95.97556833452195,108.0216317454352
-78.07888263625468,-36.90287762784533,-0.6557075763323762,16.87033808885241,32.48616027442034,47.07765637602121,60.60105073314912,73.03750584966426,84.64100050591688,95.97411925140187,108.0190157041645
-78.1268386046965,-36.9097340418291,-0.6608694450748753,16.86631379391505,32.48332980958264,47.07586478641316,60.59995850365875,73.03669547032685,84.64007583844067,95.97267279946414,108.0164030942378
-78.17230064408092,-36.91628622144332,-0.6658540051446991,16.86241030751737,32.48057251894681,47.07411209137142,60.5988844622304,73.03589294845183,84.63915483362553,95.9712289572557,108.0137939355092
-78.21544727998801,-36.92254657247589,-0.6706674436245408,16.85862391018949,32.47788643180943,47.07239736850875,60.59782821540288,73.0350981183155,84.63823741673423,95.96978770333899,108.0111882471096
-78.2564404872289,-36.92852698973229,-0.6753157255437819,16.85495100094281,32.47526963291929,47.07071971928069,60.5967893795707,73.03431081902581,84.63732351554013,95.96834901630874,108.0085860474481
-78.29542748064364,-36.93423887960325,-0.6798046023788544,16.85138809315794,32.47272026069267,47.06907826699332,60.59576758057494,73.03353089424817,84.63641306020736,95.96691287480864,108.0059873542157
-78.33254229090043,-36.93969318147209,-0.6841396201748376,16.84793181065136,32.47023650551244,47.06747215697862,60.59476245332898,73.03275819195711,84.63550598316888,95.96547925754773,108.0033921843897
-78.36790715328661,-36.94490038803899,-0.6883261273113555,16.84457888390859,32.46781660810419,47.06590055624744,60.59377364147501,73.03199256421087,84.63460221898913,95.96404814331581,108.0008005542397
-78.40163373473591,-36.9498705646329,-0.6923692819336535,16.84132614647296,32.46545885798275,47.06436265236571,60.59280079706756,73.03123386694656,84.63370170425026,95.96261951099845,107.9982124793346
-78.43382421973521,-36.95461336757508,-0.6962740590679452,16.83817053148055,32.46316159196389,47.06285765283417,60.59184358028103,73.03048195979341,84.63280437744822,95.96119333959132,107.99562797455
-78.46457227290786,-36.95913806165289,-0.7000452574384031,16.83510906833233,32.46092319273617,47.06138478454729,60.59090165913837,73.02973670590265,84.63191017889621,95.95976960821349,107.9930470540768
-78.49396389358282,-36.96345353675792,-0.7036875060018423,16.83213887949592,32.45874208748878,47.05994329325584,60.58997470925851,73.0289979717918,84.63101905063481,95.95834829612039,107.9904697314306
-78.52207817544762,-36.96756832373762,-0.7072052702147703,16.82925717742964,32.45661674659154,47.05853244304419,60.5890624136204,73.02826562720196,84.63013093634878,95.95692938271567,107.9878960194609
-78.54898798268593,-36.97149060950577,-0.7106028580463795,16.82646126162252,32.45454568232391,47.05715151582716,60.58816446234194,73.02753954496693,84.62924578128988,95.95551284756242,107.9853259303619
-78.57476055247565,-36.97522825145415,-0.7138844257501802,16.82374851574425,32.45252744764188,47.05579981086695,60.58728055247205,73.02681960089254,84.62836353220519,95.95409867039362,107.9827594756825
-78.59945803246214,-36.97878879120378,-0.7170539834058688,16.82111640489974,32.4505606350167,47.0544766443089,60.58641038779462,73.02610567364547,84.62748413727043,95.95268683112189,107.9801966663379
-78.6231379607531,-36.98217946773197,-0.7201154002424329,16.81856247298314,32.44864387528639,47.05318134873485,60.58555367864297,73.02539764465027,84.6266075460281,95.95127730984836,107.9776375126201
-78.64585368560091,-36.98540722990855,-0.7230724097526547,16.81608434012682,32.44677583653161,47.05191327273283,60.58471014172382,73.02469539799388,84.62573370932977,95.94987008687094,107.9750820242101
-78.6676547866366,-36.98847874847207,-0.7259286146085469,16.81367970024101,32.44495522302948,47.05067178048198,60.58387949994992,73.0239988203369,84.62486257928232,95.94846514269189,107.9725302101891
-78.68858736144021,-36.99140042747542,-0.7286874913867519,16.81134631863997,32.4431807742212,47.0494562513516,60.58306148227958,73.02330780083085,84.6239941091978,95.94706245802459,107.9699820790507
-78.70869436787068,-36.99417841522748,-0.7313523951122449,16.80908202975116,32.44145126371244,47.04826607951351,60.58225582356605,73.02262223104074,84.62312825354654,95.94566201379985,107.9674376387122
-78.72801590596006,-36.99681861475639,-0.7339265636280229,16.8068847349037,32.43976549830781,47.04710067356687,60.58146226441044,73.02194200487253,84.62226496791331,95.94426379117132,107.9648968965275
-78.7465894466295,-36.99932669381803,-0.7364131217998285,16.80475240018188,32.43812231707538,47.04595945617474,60.58068055101955,73.02126701850507,84.62140420895628,95.94286777152068,107.9623598592986
-78.76445006996634,-37.00170809447204,-0.7388150855608118,16.8026830543926,32.43652059044056,47.04484186371182,60.57991043507252,73.02059717032577,84.62054593436849,95.94147393646188,107.959826533288
-78.78163065754772,-37.00396804224611,-0.7411353658020857,16.80067478706199,32.43495921930777,47.04374734592269,60.57915167359064,73.01993236087,84.6196901028417,95.940082267845,107.9572969242305
-78.79816207752009,-37.00611155490857,-0.7433767721208377,16.7987257464797,32.4334371342091,47.04267536559007,60.57840402881163,73.01927249276366,84.61883667403235,95.9386927477597,107.9547710373459
