-8.081540102724518704e+01,-8.125629740780904342e+01,-8.132694919285361834e+01,-8.135877682193773808e+01,-8.137929200396254714e+01,-8.139436418791902383e+01
-8.081551469236788421e+01,-8.125634915271334080e+01,-8.132699882348551057e+01,-8.135882806424184821e+01,-8.137934523196696546e+01,-8.139441933804272367e+01
-8.081562835107287412e+01,-8.125640071520420804e+01,-8.132704822711011161e+01,-8.135887905514951512e+01,-8.137939819216443027e+01,-8.139447420645312548e+01
-8.081574200290874899e+01,-8.125645207755385968e+01,-8.132709738130083110e+01,-8.135892976964498757e+01,-8.137945085779952592e+01,-8.139452876708087103e+01
-8.081585564806894695e+01,-8.125650323956813281e+01,-8.132714628552311353e+01,-8.135898020699013955e+01,-8.137950322799684955e+01,-8.139458302042848459e+01
-8.081596928679719838e+01,-8.125655420245952598e+01,-8.132719494108913239e+01,-8.135903036854071502e+01,-8.137955530413709937e+01,-8.139463696643353785e+01
-8.081608291934074373e+01,-8.125660496758898432e+01,-8.132724334950852096e+01,-8.135908025587738734e+01,-8.137960708784395081e+01,-8.139469060652790233e+01
-8.081619654594445024e+01,-8.125665553632558158e+01,-8.132729151230427078e+01,-8.135912987059718660e+01,-8.137965858075939707e+01,-8.139474394244231803e+01
-8.081631016684993085e+01,-8.125670591003074605e+01,-8.132733943099221108e+01,-8.135917921429022215e+01,-8.137970978451868120e+01,-8.139479697586753559e+01
-8.081642378229518897e+01,-8.125675609005649846e+01,-8.132738710707866403e+01,-8.135922828853705369e+01,-8.137976070074738288e+01,-8.139484970846066858e+01
-8.081653739250656088e+01,-8.125680607769909614e+01,-8.132743454200874567e+01,-8.135927709485436310e+01,-8.137981133100562658e+01,-8.139490214186636763e+01
-7.197442015826248962e+01,-7.243554308830799471e+01,-7.250917841632653449e+01,-7.254235823773420577e+01,-7.256376730356379312e+01,-7.258330796373799387e+01
-6.351221231825256552e+01,-6.406601379019625142e+01,-6.415254906330464735e+01,-6.419112529857385141e+01,-6.421633728570083122e+01,-6.423892039104170237e+01
-2.367497870595404308e+01,-3.319069353888845342e+01,-3.433198882110651340e+01,-3.481832331291968075e+01,-3.515003125066115786e+01,-3.545826178460321643e+01
4.093199724627540093e+01,4.211393478382606759e+01,4.234543977419394167e+01,4.245146766814728068e+01,4.251807256720976369e+01,4.256485801971553684e+01
4.175522316338611262e+01,4.267143103618982991e+01,4.285612081399725781e+01,4.294162996952699274e+01,4.299603864792076280e+01,4.303535438759887199e+01
3.337280666470475410e+01,3.406511935553321280e+01,3.420540870067578254e+01,3.426449180608435086e+01,3.430837640232442709e+01,3.434001003708968369e+01
2.766761844102934376e+01,2.820330995841218780e+01,2.831860564475723763e+01,2.836875066068256857e+01,2.840506783747859032e+01,2.843124106821990082e+01
2.425810751292884504e+01,2.469780096651478374e+01,2.479743916837637130e+01,2.484209004751636130e+01,2.487341531996870359e+01,2.489590153274578554e+01
2.243155965822742459e+01,2.281638367257809108e+01,2.290695586736591238e+01,2.294820822435722008e+01,2.297625743031201040e+01,2.299629287042760595e+01
2.160043318146610503e+01,2.195557035416728553e+01,2.204084849177647598e+01,2.207979871081649037e+01,2.210555929810038478e+01,2.212369761466158025e+01
2.136164698071518586e+01,2.170059050720185567e+01,2.178261809804005722e+01,2.181954650987966815e+01,2.184313479426901949e+01,2.185946897742759631e+01
2.145922114226583943e+01,2.178861571124651064e+01,2.186807348223883807e+01,2.190269079331775259e+01,2.192364382394880806e+01,2.193785038826735700e+01
