# Action Potential Duration
300.6085504660419,300.6078736989321
296.4461293504947,296.4447053863073
291.3351145987076,291.3332500425483
284.8745267304405,284.8706905463075
276.2848905760876,276.2807772443496
271.9350368661105,271.9318815039436
266.8254224479041,266.827560438404
260.692615082618,260.7141630062885
253.1349836906309,253.2216696147485
248.6490479472681,248.8098761304776
243.5885260626817,243.8809917238422
237.8983695519478,238.4266631990414
231.6343976750118,232.6019304227962
225.22039584929,227.090117488539
200.9662801833688,204.5291538884496
