# Action Potential Duration
340.4447997072695,340.444264644578
335.3098683145816,335.3120787421637
328.6850470624291,328.6960091662002
319.6480895386517,319.6891607408293
306.2905519290898,306.4296850574881
298.9477868214137,299.1700088111585
289.9261184432754,290.2768767173226
278.7653371247911,279.3119535881979
265.0383265860538,265.8644497907136
257.1599572041387,258.1506335751272
248.6939362989865,249.8412179388082
239.8866871566947,241.1240007206862
231.4064605265682,232.4980008904448
225.2188227970258,225.4608648078726
234.377028828261,231.1988582398441
