# State variables
0.694241313965,0.00558131733359,0.316762674605,1.49348117734,0.0594880901438,0.054381370046,0.273207128393,0.0291316176172,0.432694959597,0.501049376634,0.000150018670943,0.000138112560112,0.000584545564405,0.711395919653,0.862381249774,0.00504393374639,0.420757825415,0.144755091176,0.453100576739,0.849409822329,0.0264600410928,0.113643187247,0.42380243163,0.447294008304,7.86181717518e-08,1.7340201253e-07,0.688047760973,0.311951987007,-57.9639346865
0.6932142879131019,0.00563459957000188,0.31882743832918,1.49283984707079,0.05937465700650921,0.0546492116224794,0.2745541721473086,0.02907347012739673,0.431712140086195,0.5019185945114876,0.0001497314160537775,0.0001388670169833036,0.0005991023836631875,0.7115430598470629,0.86415968215655,0.005170737099748552,0.4179418148434472,0.1430360842540669,0.4519569573962855,0.848300973692641,0.02636469298767154,0.1143346080954225,0.4307851465891344,0.4475346319295403,7.912047374597319e-08,1.753576032782169e-07,0.6890868550041221,0.3109128905179852,-57.81355954988121
0.6921428505359277,0.005689005912876496,0.3208540288207877,1.49220183966971,0.05926504179949564,0.05492572959874727,0.2758734953240211,0.02901725772023275,0.4307362541805773,0.5027816953654329,0.0001494545005411624,0.0001396448643776412,0.0006141923463183693,0.7116538303440413,0.8658780814869073,0.005302202565605819,0.4150064012098206,0.1413614994481412,0.4508246856553369,0.8471725922438427,0.02627001093453539,0.1150200311492291,0.437878936904431,0.4477743515562366,7.965706054982178e-08,1.774005751677185e-07,0.6901193896215089,0.3098803533210398,-57.66144713632889
0.6910280276664116,0.005744562509979535,0.3228414121966939,1.491567185510394,0.05915926355947324,0.05521109279979942,0.2771645009136658,0.02896298880605912,0.429767381508326,0.5036386090427236,0.0001491880158230775,0.0001404474577848934,0.0006298406705572545,0.7117281434466686,0.8675371759904106,0.005438557223974357,0.4119534169313098,0.1397306238441415,0.4497037629544933,0.846024233465931,0.02617599481931081,0.1156993938247441,0.445082466172123,0.4480131566784009,8.022802951743421e-08,1.795321387604827e-07,0.6911452762530631,0.308854463986953,-57.50758923334079
0.6898709099429478,0.005801292779632208,0.3247883303245972,1.490935903832006,0.05905733355619198,0.05550544020920513,0.2784266978705467,0.02891066784975302,0.4288055833234605,0.5044892815253939,0.000148931993563104,0.0001412751766018573,0.0006460713675281702,0.7117659975141968,0.8691378289897437,0.005580007844355207,0.4087850331275102,0.1381426539355293,0.448594160055138,0.8448555501026932,0.02608264275466828,0.1163726495720234,0.4523939086523843,0.4482510392493231,8.083342393131783e-08,1.817533415861495e-07,0.6921644421472721,0.3078352952661468,-57.35198107065732
0.6886727147597791,0.005859224317016245,0.3266933679888107,1.490308013742115,0.05895926692845822,0.05580892527553268,0.2796595046054081,0.02886030116010491,0.4278509312615706,0.5053336496377313,0.0001486864782160051,0.0001421284467817073,0.0006629124679588209,0.7117673799916353,0.8706810276047956,0.005726784136485292,0.4055038310304511,0.1365966777623709,0.4474958413129969,0.8436661706537857,0.02598995248091126,0.1170397440991767,0.4598109132801002,0.4484879899277318,8.147333587249767e-08,1.840654872485587e-07,0.6931767999822535,0.3068229344791079,-57.19461571241978
0.6874344280207297,0.00591838125676962,0.3285552791600067,1.489683528619881,0.0588650788082746,0.05612167463066774,0.2808624216508762,0.02881189531233386,0.4269034873408092,0.5061716587028897,0.000148451512711653,0.0001430076548237563,0.0006803887301826367,0.7117322674326414,0.8721675921133264,0.005879103481595866,0.4021120545231688,0.135091943886766,0.4464087757246275,0.8424557854907525,0.02589792206465822,0.1177006304898971,0.467331267761784,0.4487240006946149,8.214788517465381e-08,1.864697719334875e-07,0.6941822721418401,0.3058174592406873,-57.03548596125636
0.6861570347763443,0.005978789620299853,0.3303727472227053,1.489062460117858,0.058774786466792,0.05644382059201627,0.2820349291590002,0.02876545794628309,0.4259633165488194,0.5070032514353564,0.0001482271461026258,0.0001439132121826686,0.0006985277421768899,0.7116606265046034,0.8735983571169221,0.006037212894690887,0.3986120682467383,0.1336276937464428,0.4453329306804676,0.8412240597720765,0.02580654949654967,0.118355259668629,0.4749524719533043,0.4489590632055208,8.285722741287413e-08,1.88967504684989e-07,0.6951807757916347,0.3048189523838177,-56.87458361830501
0.684841495317182,0.006040476700874605,0.3321444446817794,1.488444817590675,0.05868840925284668,0.05677549847606875,0.2831764923351138,0.02872099777296868,0.4250304857865264,0.5078283688650548,0.0001480134331312697,0.0001448455398732036,0.0007173588661440414,0.7115524131018528,0.8749741535448918,0.006201367185747059,0.3950063170862997,0.1322031791177706,0.4442682725906887,0.8399706452011301,0.02571583273168389,0.1190035812066932,0.4826717757950914,0.4491931689340017,8.360155461990417e-08,1.91560088684182e-07,0.6961722239556393,0.3038275008829021,-56.7118994149729
0.6834887337901502,0.006103470795712991,0.3338690237821434,1.487830607913877,0.05860596834972503,0.05711684493686896,0.284286571115812,0.02867852446633528,0.4241050630745872,0.5086469510410483,0.0001478104333699164,0.0001458050664216957,0.000736913029485793,0.7114075728989643,0.8762957980793421,0.006371836858674356,0.3912972948242932,0.1308176723501742,0.4432147673611195,0.8386951825829297,0.0256257697183032,0.1196455439270726,0.4904862101668643,0.4494263092760802,8.438109266481707e-08,1.942490029731636e-07,0.6971565264760656,0.3028431948940234,-56.54742319133866
0.6820996387038244,0.00616780118796657,0.3355451322646091,1.487219835487444,0.05852748670157543,0.05746799802434042,0.2853646197727663,0.02863804862628257,0.4231871175132434,0.5094589370657142,0.0001476182111668659,0.000146792227840655,0.0007572227624457598,0.7112260417286661,0.8775640926867723,0.006548905514408837,0.3874875413151649,0.1294704672786345,0.4421723804941263,0.83739730141846,0.02553635840280521,0.1202810959368274,0.4983925881704546,0.4496584755567947,8.519609986271957e-08,1.970357984400181e-07,0.6981335900476561,0.3018661277206304,-56.3811439640921
0.6806750648906441,0.006233498175280088,0.337171409194821,1.486612502271121,0.05845298895875117,0.05782909716957531,0.2864100876834384,0.02859958174981173,0.42227671932463,0.5102642650575185,0.0001474368354048794,0.0001478074661129116,0.0007783223165739639,0.7110077459788664,0.8787798253402131,0.006732872009672223,0.3835796426372337,0.1281608790581306,0.4411410771409677,0.8360766193645699,0.02544759673188535,0.1209101845969105,0.5063875025754327,0.4498896590261179,8.604686577557877e-08,1.999220954636952e-07,0.6991033181515917,0.3008963958796318,-56.21304999693061
0.6792158356449349,0.006300593102684105,0.3387464864942963,1.486008607817867,0.05838250142072785,0.05820028303376858,0.2874224195084356,0.02856313620160423,0.4213739399019236,0.511062872107142,0.000147266379361594,0.0001488512287459791,0.0008002477889645416,0.7107526030248357,0.8799437709020684,0.006924051428555841,0.3795762314766998,0.1268882438642053,0.4401208221433944,0.8347327420215936,0.02535948265416649,0.1215327564862662,0.5144673228527794,0.4501198508539795,8.693370998563579e-08,2.029095815066842e-07,0.700065610973442,0.2999340991834513,-56.04312886846455
0.6777227447846507,0.006369118387258618,0.340268990691054,1.485408149309345,0.05831605197737275,0.05858169727230206,0.2884010553867733,0.02852872518427411,0.4204788518566161,0.5118546942353047,0.0001471069205382488,0.0001499239677346233,0.0008230372368433884,0.7104605216970993,0.8810566920170456,0.007122775836085062,0.3754799875369678,0.1256519185889862,0.4391115800704742,0.8333652629884791,0.02527201412163359,0.1221487573664237,0.5226281925236027,0.450349042125455,8.785698087455443e-08,2.060000085897391e-07,0.7010203653204413,0.298979340822754,-55.87136753870661
0.6761965586468358,0.006439107538030081,0.3417375444520935,1.48481112159293,0.05825367004655092,0.05897348221598137,0.2893454312082819,0.02849636270725058,0.4195915290628313,0.5126396663531871,0.0001469585404775758,0.0001510261384929124,0.0008467307932092842,0.7101314027930579,0.8821193400066859,0.007329395211903299,0.3712936379037269,0.1244512805401251,0.4381133152510309,0.8319737640535383,0.02518518909089979,0.1227581321472902,0.5308660270173845,0.4505772238362373,8.881705437921317e-08,2.091951905605173e-07,0.7019674745390867,0.2980322274488532,-55.69775241686456
