# State variables
0.0125840447,2.34e-09,0.9999999909,0.9999999909,0.9998046777,0.9999999909,0.9999999909,0.9102412777,0.9999738312000001,0.002749414044,0.9967597593999999,8.080000000000001e-06,0.4550704887,0.2707758025,0.0001928503426,0.5008548855,0.2693065357,0.0001882617273,0.6981071913,0.6980895801,0.4549485525,0.6979245865,0.007344121102,0.001001097687,0.0005100862934,0.9995541744999999,0.9995541823,0.5865061736,0.6393399482,8.6e-05,144.6555918,7.268004498,1.571234014,1.619574538,8.49e-05,144.6555651,7.268089977,0.6979908432,-88.00190465,2.5e-07,3.12e-07
0.01257750279422632,2.340580581826843e-09,0.9999999908969066,0.9999999908987081,0.99980662081477,0.9999999908970049,0.999999990898751,0.9103309902198992,0.9999741776135278,0.002743622659672006,0.9967597314596296,8.078497558427312e-06,0.4545912415264529,0.2706464295913181,0.0001928479204258906,0.5009158711511004,0.2693830576007568,0.0001882576032042167,0.6981111593052604,0.6980931485776904,0.454952904532594,0.6979288299508382,0.007344035921336872,0.00100109046227269,0.0005100826103379227,0.9995541825916355,0.9995541903611249,0.5869981103812048,0.6398315109657675,8.597448532866079e-05,144.6556051744993,7.267992992525534,1.571432990799892,1.619560987752827,8.487206995272052e-05,144.6555784552566,7.268078414361455,0.6979947972772602,-88.00202027283346,2.500349579983402e-07,3.121135021725623e-07
0.01257096371171539,2.340647111252246e-09,0.999999990894255,0.999999990897502,0.9998085448767007,0.9999999908944252,0.999999990897583,0.9104206143650577,0.9999745195058957,0.002739296856088884,0.9967597033835003,8.077025414829391e-06,0.4541124897328377,0.2705171176256885,0.0001928454969060348,0.5009765757208908,0.2694594592999341,0.0001882535811798342,0.6981150601446022,0.6980967830451299,0.4549572746756678,0.697933066639212,0.007343952847471813,0.001001082911584433,0.0005100787611518068,0.9995541907824064,0.9995541985390199,0.5874894706245214,0.6403224139429706,8.594907663421605e-05,144.6556185499076,7.26798148392651,1.571631124029384,1.619547467960158,8.484425286561999e-05,144.6555918181482,7.268066855496181,0.6979987510371336,-88.00213269918268,2.500894098890809e-07,3.122362185608706e-07
0.01256442749431646,2.340602362662156e-09,0.9999999908919945,0.9999999908963785,0.9998104497965244,0.9999999908922147,0.9999999908964923,0.9105101489681217,0.9999748568701088,0.002735565171447183,0.9967596752295618,8.075583424713171e-06,0.4536342398934363,0.2703878674389575,0.0001928430743761289,0.5010369960943732,0.269535739150529,0.0001882496594920782,0.6981188627935484,0.6981004556259799,0.4549616547676124,0.6979372943733114,0.007343871845222671,0.001001075411745119,0.0005100749378997717,0.9995541990337014,0.9995542067874905,0.5879802467944872,0.6408126486082845,8.592377503489393e-05,144.6556319262808,7.267969972245775,1.571828404925019,1.619533978842749,8.481654997336317e-05,144.6556051862472,7.268055297941598,0.698002701226222,-88.00224233013164,2.501549352780368e-07,3.123616477662243e-07
0.01255789414563533,2.340549932419507e-09,0.9999999908900702,0.9999999908953322,0.9998123357615325,0.9999999908903231,0.9999999908954745,0.9105995940732869,0.999975189765968,0.002732026601969461,0.9967596470524452,8.074170972693905e-06,0.4531564917868014,0.2702586790346133,0.0001928406550162892,0.5010971331368661,0.2696118971667683,0.0001882458231678459,0.698122582169434,0.6981041422153715,0.4549660371056752,0.69794151120467,0.007343792605378292,0.001001068066042556,0.0005100711932252741,0.9995542073104731,0.9995542150652065,0.5884704392711919,0.6413022155083976,8.589858016794568e-05,144.6556453036413,7.267958457547491,1.572024836530988,1.61952052018572,8.478896092814583e-05,144.6556185577787,7.268043739950805,0.6980066448319667,-88.00234958270596,2.502279467209064e-07,3.124879482701382e-07
0.0125513636671183,2.340489037877634e-09,0.9999999908884373,0.9999999908943585,0.9998142029612301,0.9999999908887096,0.9999999908945256,0.9106889497842202,0.9999755182526724,0.002728592080238373,0.9967596188923636,8.072787455869256e-06,0.4526792448488517,0.270129552373378,0.0001928382404627033,0.5011569879342461,0.2696879334664626,0.0001882420606936277,0.698126229543744,0.6981078273024937,0.4549704159967942,0.6979457156717824,0.007343714890172749,0.001001060860414763,0.0005100675199589924,0.9995542155884921,0.9995542233442046,0.588960048821649,0.6417911156283802,8.58734916158523e-05,144.6556586819912,7.267946939871307,1.572220422322522,1.619507091764475,8.476148531676302e-05,144.6556319318446,7.268032180659866,0.6980105795907692,-88.00245477817697,2.503070266418889e-07,3.126149528814101e-07
0.01254483606101084,2.340432775262379e-09,0.9999999908870558,0.9999999908934532,0.9998160515818346,0.999999990887337,0.9999999908936413,0.9107782161819368,0.9999758423886191,0.002725191543882458,0.9967595907834311,8.071432273418613e-06,0.4522024986381227,0.2700004874321223,0.0001928358321263756,0.5012165615520723,0.2697638481481119,0.0001882383619632575,0.6981298147723175,0.6981114989025069,0.4549747865958924,0.6979499065100191,0.007343638490900487,0.001001053791277179,0.0005100639162722038,0.9995542238481144,0.9995542316021452,0.5894490760687369,0.6422793497908843,8.584850898397744e-05,144.6556720613279,7.267935419248975,1.572415165596833,1.619493693359566,8.473412274892873e-05,144.6556453077959,7.268020619453011,0.6980145035474654,-88.00255819753166,2.503907391754971e-07,3.127422972058347e-07
0.01253831132915781,2.340375758432383e-09,0.9999999908858921,0.9999999908926122,0.9998178818083483,0.9999999908861741,0.9999999908928181,0.9108673933580077,0.9999761622314333,0.002721819632444286,0.9967595627518521,8.070104832974206e-06,0.4517262526486237,0.2698714841800331,0.0001928334311189581,0.501275855123275,0.2698396413380483,0.0001882347188033346,0.6981333458580554,0.6981151492774522,0.4549791451620919,0.6979540827211062,0.007343563238769844,0.001001046836742963,0.0005100603710077996,0.9995542320753971,0.9995542398236045,0.5899375217054366,0.6427669188982851,8.582363186938374e-05,144.6556854416428,7.267923895703473,1.572609069717366,1.619480324750829,8.470687282239326e-05,144.6556586852892,7.268009056020328,0.6980184151586746,-88.00266006856451,2.504782067722621e-07,3.128699286280653e-07
0.01253178947347222,2.340319511131736e-09,0.9999999908849164,0.9999999908918317,0.9998196938238155,0.9999999908851932,0.9999999908920525,0.9109564814016063,0.9999764778379852,0.002718468490187764,0.9967595348185402,8.068804549466462e-06,0.4512505063840777,0.2697425425879282,0.0001928310383503828,0.5013348698029475,0.2699153131688762,0.0001882311243431393,0.698136829513286,0.6981187732180956,0.4549834886945643,0.6979582434857623,0.007343488991890691,0.001001039983584168,0.0005100568774223402,0.999554240260037,0.9995542479974867,0.5904253864107255,0.6432538238374422,8.579885987292642e-05,144.6556988229264,7.267912369254274,1.57280213801882,1.619466985719635,8.467973513717326e-05,144.6556720640986,7.267997490167667,0.6980223131584516,-88.00276058295323,2.505686149952535e-07,3.129977060906459e-07
0.01252527049585587,2.340264151236489e-09,0.9999999908841035,0.9999999908911082,0.9998214878094314,0.9999999908843705,0.9999999908913412,0.9110454804016944,0.9999767892643832,0.00271513524545526,0.9967595069997437,8.067530846367417e-06,0.4507752593460775,0.2696136626266905,0.0001928286545505704,0.5013936067696537,0.2699908637813481,0.0001882275728570988,0.6981402713322833,0.6981223675659085,0.4549878148467231,0.6979623881449909,0.00734341563202181,0.001001033219768547,0.000510053429382026,0.9995542483948208,0.9995542561163193,0.5909126708634629,0.6437400654953107,8.577419259723023e-05,144.6557122051684,7.267900839918305,1.572994373822928,1.619453676048527,8.465270929338844e-05,144.6556854440852,7.26798592178579,0.698026196528718,-88.00285990005206,2.506613232875758e-07,3.131255270928065e-07
0.01251875439819089,2.340209482529939e-09,0.9999999908834314,0.9999999908904386,0.9998232639446222,0.9999999908836853,0.9999999908906813,0.9111343904472671,0.9999770965660036,0.002711819157459344,0.9967594793091548,8.066283157768983e-06,0.4503005110344692,0.2694848442671127,0.0001928262803556628,0.5014520672101486,0.2700662933201028,0.000188224173056342,0.698143645222981,0.6981259301981088,0.4549921216285054,0.6979665161198081,0.007343345404530841,0.001001026540446163,0.0005100500244144766,0.9995542564742196,0.9995542641745725,0.591399375743198,0.6442256447595878,8.57496296464039e-05,144.6557257253219,7.267889307710989,1.573185780440532,1.619440395521142,8.462579489123218e-05,144.6556988251627,7.267974350814696,0.6980300643790496,-88.00073186330232,2.507558167034839e-07,3.13253309031239e-07
0.01251224124248612,3.796974136049721e-05,0.9999131998339337,0.9999648161584219,0.9998187945270717,0.9999774304817507,0.999990927853475,0.9112225217728879,0.9999690997318036,0.002708783118024547,0.9970606696833326,1.769966370517568e-05,0.4501327532054722,0.2693569086574849,0.0003267670204645636,0.4992959570154192,0.2696770101838094,0.3274258891115464,0.3241606324870696,0.5948191379946726,0.4305578597991959,0.6697971506459959,0.3017701699906852,0.005894391305128595,0.003023357746836726,0.9683059728626399,0.9732928073214723,0.5915514029870819,0.6443426860531482,8.57232689315787e-05,144.6581484537683,7.268467346167587,1.573370779710941,1.619427140019317,8.461790749613166e-05,144.6564660866868,7.268005411607122,0.657286297145032,-38.88115004587967,7.788285959510287e-05,7.850516779051481e-05
0.01250641373002293,0.684593027440817,0.9073653146350037,0.9618578794610056,0.9965484341265561,0.9237556289425428,0.9687747251126776,0.9106644358614225,0.9892214895885718,0.00985033476820556,0.9978540709100719,0.03390983563670383,0.4610724972443779,0.2699371994569389,0.003649140566657055,0.4968063801305887,0.2692280210818148,0.9999993009583299,1.181783634937086e-08,0.3590874332141912,0.3638885506581631,0.5707977595006478,0.9993144811888111,0.2222559209321457,0.1732968566963617,0.7977585248834586,0.8699462567099815,0.5748429469023565,0.6346616789265468,8.573408570227042e-05,144.6581159446962,7.272783346279287,1.542722384437712,1.619411412541679,0.0001982774777274109,144.656808332619,7.269769675311245,0.5204051032463222,32.66344496880708,0.2461091690326465,0.2491878998282532
0.01251376515312147,0.9384147292725725,0.7910113661591364,0.9104815005331779,0.9900719849228464,0.8136526920590348,0.9208217863337486,0.9097848903453752,0.9761194159380578,0.3913618251729844,0.9985829515884964,0.1000385266386841,0.4948176816312571,0.2707836826681084,0.009134385793837527,0.4943285483447863,0.2687796814878243,0.9999997546531036,2.284050985219541e-09,0.1796690252320744,0.2888857048278052,0.4641022815283428,0.9995841683062211,0.4653129267642682,0.3842823784593341,0.6429237527773159,0.7693345419912414,0.5515202899284363,0.619863705612935,8.621587672510935e-05,144.6580556306958,7.272975595577979,1.374764695395445,1.619350080614452,0.0009630869820829812,144.6564524474742,7.271611640423941,0.3847099825966682,37.38015485712742,0.570775680671704,0.5904100886182925
0.01255380625267675,0.9880461199216234,0.6882125131185722,0.8611663696190781,0.9827345115138771,0.7138906994233274,0.8738817070076872,0.9088939015497035,0.9631908742565035,0.7532124047944947,0.9990814302583992,0.1644056162092866,0.5388942172917962,0.2716369645064688,0.01529793362355718,0.4918630746689459,0.2683320884855165,0.9999998286391115,1.938698918910643e-09,0.08656736324599104,0.2264747079705982,0.3750057142540494,0.9996564990809003,0.6226993941924657,0.5277173032760225,0.5178457312658163,0.6766452641688406,0.5289899993203391,0.604710514566137,8.801588339994872e-05,144.6579766054447,7.27303608587898,1.16063691715447,1.619172092275069,0.002403858869230382,144.6560766071449,7.272951038738565,0.281820618366829,39.19923016928877,0.6194825708772616,0.6600464023672745
0.01262342232081631,0.9976647688799763,0.5984442120782201,0.8143432544227371,0.9751549238001289,0.6255927091326442,0.828927656945878,0.9080005787674987,0.9504335684570163,0.9013030561056761,0.999408868063432,0.2247217438060438,0.5843214868950415,0.2724918081743741,0.02172641468348974,0.489409897558909,0.2678852408450604,0.9999998495385485,1.745364785757626e-09,0.04109047439850948,0.1766642759731166,0.3023061146450058,0.9996794963997295,0.7182859251953099,0.6172348222665989,0.4170219858031796,0.5939831846838498,0.5073376682718849,0.5896930841203846,9.179618998658827e-05,144.6578898809486,7.273056691895605,0.9808852016898212,1.618867217533409,0.00419777964781258,144.6558086657188,7.273953432648518,0.2057453196375832,39.85699169157534,0.5432500056718106,0.6003427681839157
0.01271164822875163,0.9995236733253764,0.5203038049852107,0.7700179253850317,0.9675458755073792,0.5480164603332054,0.7861716898232165,0.9071072433897582,0.9378452309670248,0.9594921147193171,0.9996204646801183,0.2808139988138497,0.6268509159620774,0.2733464186327323,0.02821307394511049,0.4869689557106653,0.2674391373289224,0.9999998539217972,1.448725944931337e-09,0.01941041783334189,0.1375875301522814,0.2435201823244121,0.9996845082950075,0.7744266045129877,0.670526798601746,0.3358091601256116,0.5211115292603697,0.4865598905841898,0.5749785354419057,9.786578102837451e-05,144.6578021627839,7.273065480250156,0.8454949973326644,1.618471759531926,0.006042330435728646,144.6556398722907,7.274708284276886,0.1500439428360108,40.00080838822861,0.4498228257092671,0.5173698891929445
0.01281086770473111,0.999882888253757,0.4523648250763959,0.728104246455249,0.9599942350566398,0.4800560859439705,0.7456186289691813,0.9062147671890034,0.9254236239672226,0.9824991849879577,0.9997563204647268,0.3328463652879466,0.6650534200394541,0.2742000383513922,0.03465888589881435,0.4845401881104569,0.2669937766993679,0.9999998513554663,1.568770768628782e-09,0.00916811356192878,0.1071503133198643,0.1961623621250695,0.999681565449379,0.8064993208241518,0.7009667796079674,0.2704117669511851,0.4571738753855469,0.466632806959895,0.5606296096358495,0.000106235353577104,144.6577168587186,7.273071644953581,0.7448749998125714,1.618027968734643,0.007680876436294579,144.6555408762701,7.275270122004367,0.1094199030712703,39.90356283848515,0.3665037964493315,0.4393818850742673
0.01291647482445476,0.9999511840371305,0.3933232265190654,0.6884903658096134,0.9525388126321159,0.4205894393178811,0.7072017087117585,0.9053235471474874,0.9131665392015879,0.9917268260158785,0.9998433730823807,0.3810611923599205,0.6987729770210764,0.2750523171377296,0.04101831422902852,0.4821235340435033,0.2665491577199453,0.999999845429193,7.484497926082038e-10,0.004339528866901609,0.0835051321235846,0.1580651665822812,0.9996748592003948,0.8241922544749772,0.7174235675314559,0.2177556660709695,0.4011837307445457,0.4475264480481884,0.5466676001830717,0.0001166510582243318,144.6576354297764,7.27307801803884,0.6694459521378545,1.617571181182036,0.008917451186942729,144.6554869091086,7.275678255077525,0.07983222964754443,39.6953156737014,0.2970052024626572,0.3713837961012061
0.01302560468828358,0.9999628450946395,0.3420216081486245,0.6510576476515622,0.945195891415379,0.3685744566487933,0.6708262471505609,0.9044337699159819,0.9010717976312353,0.9954915951669536,0.9998991641169872,0.4257181273886181,0.7283627920799528,0.2759031000750931,0.04727355366311291,0.4797189330954236,0.2661052791559098,0.9999998379487582,1.888164602275022e-09,0.002060314717717299,0.06514412429808075,0.127426609808129,0.9996665633518313,0.8334151300669247,0.7255089693025416,0.1753594839987692,0.3521827445491236,0.42920897982284,0.5330945405692332,0.0001286598239827593,144.6575583047004,7.273085193232363,0.6122282994221122,1.617127968483645,0.009665857284024214,144.6554605957695,7.275963683887922,0.05828506046849397,39.44583242081909,0.2401461053276464,0.3133128418471952
