# State variables
0.000175415190830688,0.000295653619580701,0.00192645052472679,0.137557201546068,0.00217414510791738,0.117445983314504,0.0105996734077994,0.00893708435270205,0.0246142436477748,0.021733554982663,0.00428981903391989,0.000441531250866821,0.000441539203559411,0.999995817153572,0.784875334693892,0.555180633859957,0.0734662466011574,0.114400081504523,0.00738583890572642,0.009881789005848751,3.43545459048316,0.749601264899653,8.321569020205899,8.320945896778611,1.19772047585784,9.01984485847386e-08,7.37484660389498e-07,0.891022230597263,8.72745589849657e-05,120,8.321145020724559,0.000106544589194246,2.93982287251302e-06,0.0152416826209301,0.99511673495949,0.625086621635645,0.62332507235506,0.00381858135062259,-81.4229700631461
0.0001754074212143835,0.0002956268792541443,0.00192618628121772,0.1375574674225025,0.002173961718804181,0.1174446976677685,0.01060023969612759,0.008936186458914225,0.02461220736706624,0.02162974500180857,0.004289804887571517,0.000441529545293135,0.0004415373770503418,0.9999958171969826,0.7851634740735713,0.5551914057834314,0.07346396093644841,0.1143892582934697,0.007385514765744124,0.009880676487278799,3.435452235654181,0.7496008801317164,8.321553440723804,8.320930649403309,1.197733009894872,9.014268663386348e-08,7.374838013162695e-07,0.8910821518135118,8.726673072515249e-05,120,8.321129810477661,0.0001065325408411993,2.939813897816376e-06,0.01523868183233803,0.9951167852657449,0.6250886004342048,0.6233411971065985,0.003818580392919362,-81.42297104929159
0.0001753996859843054,0.0002956002591959638,0.001925922095093549,0.1375577332621412,0.002173779152555999,0.1174434119929451,0.01060080622809762,0.008935292619405875,0.02461018177727572,0.02152638026969453,0.004289793338520136,0.0004415280608386625,0.0004415356954247294,0.9999958172358786,0.7854512669699246,0.5552021271200139,0.07346168524948353,0.1143784826389434,0.007385192160931023,0.009879568934007507,3.435449878929826,0.749600494764701,8.321537858701296,8.320915399562079,1.197745484837507,9.00871781948396e-08,7.374829316118458e-07,0.8911418059732999,8.725893767479778e-05,120,8.321114597687425,0.0001065205461826786,2.93980972695654e-06,0.01523569543321732,0.9951168347382545,0.6250904660138697,0.6233571931025841,0.003818573187533755,-81.42298016755706
0.0001753919868773409,0.0002955737690019448,0.001925657971354276,0.1375579990616145,0.002173597474808406,0.1174421262884572,0.01060137302298076,0.008934403157486904,0.02460816771521001,0.02142349645725818,0.004289783621419869,0.0004415267490408751,0.0004415341369809414,0.9999958172710902,0.7857386845941058,0.5552127938129664,0.0734594203343093,0.1143677583438981,0.007384871128357185,0.009878466732582638,3.435447520152938,0.7496001087489295,8.321522275482531,8.320900147201225,1.197757895983646,9.003194348142318e-08,7.374820502836821e-07,0.8912011717271404,8.72511826303715e-05,120,8.321099382150893,0.0001065086093981369,2.939803170223816e-06,0.01523272456344697,0.9951168833949778,0.6250922317442245,0.623373052505043,0.003818559995324474,-81.42299682389043
0.0001753843241553658,0.0002955474116655682,0.001925393912008995,0.1375582648194099,0.002173416706066581,0.1174408405545153,0.01060194008662431,0.008933518174084146,0.02460616542461692,0.02132110487203437,0.004289774788612227,0.0004415255425514206,0.0004415326670743516,0.9999958173038479,0.7860257167385118,0.5552234045931491,0.07345716642992957,0.1143570866052498,0.007384551638526563,0.009877369996192089,3.43544515926852,0.7495997220668897,8.32150669198327,8.320884892304049,1.197770241855124,8.997698874701386e-08,7.374811565993337e-07,0.8912602423564985,8.724346645859822e-05,120,8.321084163809209,0.0001064967317444688,2.939792912637321e-06,0.01522976957076196,0.9951169313156621,0.6250939209492852,0.6233887750486148,0.003818541828600747,-81.42301974377612
0.0001753766975405536,0.0002955211864780628,0.001925129917272281,0.1375585305351771,0.002173236841532469,0.1174395547921471,0.01060250741739461,0.008932637645475795,0.02460417482135216,0.02121920311930217,0.004289766221884879,0.0004415243917238659,0.0004415312574212074,0.9999958173351076,0.7863123639360274,0.5552339597481867,0.07345492346487648,0.1143464671551384,0.007384233662398822,0.009876278689564659,3.435442796280524,0.7495993347196289,8.321491108323929,8.320869634874898,1.197782522789871,8.992231242566613e-08,7.374802500235762e-07,0.891319019358472,8.723578895248016e-05,120,8.321068942682651,0.0001064849128652812,2.939780058854472e-06,0.01522683036105048,0.9951169785818411,0.6250955535414815,0.6234043637964307,0.003818519618145537,-81.42304775528191
0.0001753691068606884,0.0002954950926277552,0.001924865987304264,0.1375587962086032,0.002173057875702804,0.117438269002396,0.01060307501345025,0.00893176154447271,0.0246021958125628,0.02111778842012873,0.004289757534210483,0.0004415232615967721,0.0004415298863653153,0.9999958173655741,0.7865986270350034,0.5552444596090318,0.07345269135966566,0.1143358996836554,0.007383917186116798,0.009875192775927934,3.435440431194616,0.7495989467087335,8.321475524449177,8.320854374925926,1.197794739176432,8.986791273919588e-08,7.37479330060415e-07,0.8913775044595977,8.72281498739097e-05,120,8.321053718792765,0.0001064731523796471,2.939765056441837e-06,0.01522390682805154,0.9951170252609642,0.6250971452168175,0.6234198215386267,0.003818494126477129,-81.42307989834329
0.0001753615520145057,0.000295469129421393,0.001924602122319406,0.1375590618393409,0.002172879803881734,0.117436983186275,0.01060364287318856,0.008930889847869352,0.02460022831636546,0.02101685843103615,0.004289748490187344,0.0004415221278105343,0.0004415285373731946,0.9999958173957639,0.7868845065527104,0.5552549044569136,0.07345047004629862,0.1143253839269657,0.007383602202439474,0.009874112225131055,3.435438064014599,0.7495985580352135,8.321459940288223,8.320839112467542,1.197806891345367,8.981378816928223e-08,7.374783962780472e-07,0.8914356991243646,8.722054902013241e-05,120,8.321038492157932,0.0001064614499725847,2.939748265239587e-06,0.01522099887976864,0.9951170714084809,0.6250987083324315,0.6234351506500853,0.003818465978466499,-81.42311538620771
0.0001753540329170632,0.000295443296177882,0.001924338322534863,0.1375593274270423,0.002172702621454058,0.1174356973447897,0.01060421099503063,0.008930022532860318,0.02459827225244739,0.02091641085003405,0.004289738960870997,0.0004415209740495593,0.0004415271979935047,0.9999958174260463,0.787170002983733,0.5552652945681246,0.07344825945955323,0.114314919625623,0.007383288706666661,0.009873037008674732,3.435435694744105,0.7495981687000366,8.321444355765138,8.320823847509427,1.197818979621455,8.975993723290807e-08,7.374774483220586e-07,0.8914936047914011,8.721298619215591e-05,120,8.321023262795753,0.0001064498053429749,2.939730036878123e-06,0.01521810642577915,0.9951171170703281,0.6251002525538536,0.6234503532482631,0.003818435687643336,-81.4231535723095
0.0001753465494803794,0.0002954175922166551,0.001924074588164756,0.1375595929713631,0.002172526323805345,0.1174344114789413,0.01060477937739755,0.008929159576645406,0.02459632754102602,0.02081644337320364,0.00428972888984133,0.0004415197900135002,0.0004415258590213473,0.9999958174566765,0.7874551168337167,0.5552756302189688,0.07344605953595419,0.1143045065201517,0.007382976694906981,0.009871967098820378,3.435433323386786,0.7495977787041868,8.321428770810211,8.32080858006197,1.197831004329452,8.970635845711974e-08,7.374764859130114e-07,0.8915512228995255,8.72054611912194e-05,120,8.321008030723341,0.0001064382181951246,2.939710652605286e-06,0.01521522937584269,0.9951171622846452,0.6251017853676436,0.6234654312473142,0.003818403676052289,-81.42319392526746
