# Minimum current
-0.016132,-0.0291002,-0.040783
-0.031253,-0.0554337,-0.078824
-0.0538013,-0.100865,-0.143959
-0.0927381,-0.168304,-0.235117
-0.161696,-0.299878,-0.429741
-0.286776,-0.536339,-0.772702
-0.49575,-0.935783,-1.3542
-0.831257,-1.5815,-2.29971
-1.33001,-2.54802,-3.71893
-1.96562,-3.78297,-5.53398
-2.57251,-4.96001,-7.26449
-2.94252,-5.67186,-8.31081
-3.00306,-5.77926,-8.46797
-2.83809,-5.44911,-7.97903
-2.55783,-4.90183,-7.16531
-2.23111,-4.27381,-6.22986
-1.8916,-3.62708,-5.27404
-1.55939,-2.9969,-4.3541
-1.25255,-2.41376,-3.51056
-0.98439,-1.90186,-2.7718
-0.760634,-1.47293,-2.15105
-0.579868,-1.12596,-1.64726
-0.436934,-0.851775,-1.24803
-0.325379,-0.638446,-0.937074
-0.239081,-0.474014,-0.697758
-0.172551,-0.348575,-0.515376
