# All outputs for positive inputs
2.46913578e-300,-10.01,-1.23456789e-300,0,1.2333345554445554e-301,1.1111111060555556e-150,1.1111111060555556e-150,0,0,0,1,0,-690.5648068759981,-299.90848502283075,-689.5648068759981,1.23456789e-300
2.46913578e-275,-10.01,-1.23456789e-275,0,1.2333345554445554e-276,3.513641828644462e-138,3.513641828644462e-138,0,0,0,1,0,-633.0001795511469,-274.90848502283075,-632.0001795511469,1.23456789e-275
2.46913578e-250,-10.01,-1.23456789e-250,0,1.2333345554445556e-251,1.1111111060555555e-125,1.1111111060555555e-125,0,0,0,1,0,-575.4355522262957,-249.90848502283072,-574.4355522262957,1.23456789e-250
2.46913578e-225,-10.01,-1.23456789e-225,0,1.2333345554445555e-226,3.513641828644462e-113,3.513641828644462e-113,0,0,0,1,0,-517.8709249014446,-224.90848502283072,-516.8709249014446,1.23456789e-225
2.46913578e-200,-10.01,-1.23456789e-200,0,1.2333345554445555e-201,1.1111111060555556e-100,1.1111111060555556e-100,0,0,0,1,0,-460.30629757659347,-199.90848502283072,-459.30629757659347,1.23456789e-200
2.46913578e-175,-10.01,-1.23456789e-175,0,1.2333345554445556e-176,3.5136418286444624e-88,3.5136418286444624e-88,0,0,0,1,0,-402.74167025174233,-174.90848502283072,-401.74167025174233,1.23456789e-175
2.46913578e-150,-10.01,-1.23456789e-150,1.524157875019052e-300,1.2333345554445555e-151,1.1111111060555556e-75,1.1111111060555556e-75,1.524157875019052e-300,0,0,1,0,-345.1770429268912,-149.90848502283072,-344.1770429268912,1.23456789e-150
2.46913578e-125,-10.01,-1.23456789e-125,1.524157875019052e-250,1.2333345554445555e-126,3.5136418286444623e-63,3.5136418286444623e-63,1.524157875019052e-250,0,0,1,0,-287.6124156020401,-124.90848502283073,-286.6124156020401,1.23456789e-125
2.46913578e-100,-10.01,-1.23456789e-100,1.5241578750190523e-200,1.2333345554445555e-101,1.1111111060555556e-50,1.1111111060555556e-50,1.5241578750190523e-200,1.881676371789155e-300,0,1,0,-230.0477882771889,-99.90848502283073,-229.0477882771889,1.23456789e-100
2.46913578e-75,-10.01,-1.23456789e-75,1.524157875019052e-150,1.2333345554445555e-76,3.513641828644462e-38,3.513641828644462e-38,1.524157875019052e-150,1.881676371789155e-225,2.3230572279825928e-300,1,0,-172.48316095233778,-74.90848502283073,-171.48316095233778,1.23456789e-75
2.46913578e-50,-10.01,-1.23456789e-50,1.524157875019052e-100,1.2333345554445555e-51,1.1111111060555556e-25,1.1111111060555556e-25,1.524157875019052e-100,1.881676371789155e-150,2.3230572279825923e-200,1,0,-114.91853362748664,-49.90848502283073,-113.91853362748664,1.23456789e-50
2.46913578e-25,-10.01,-1.23456789e-25,1.5241578750190524e-50,1.2333345554445556e-26,3.5136418286444625e-13,3.5136418286444625e-13,1.5241578750190524e-50,1.8816763717891554e-75,2.323057227982593e-100,1,0,-57.35390630263549,-24.908485022830728,-56.35390630263549,1.23456789e-25
2.46913578,-8.77543211,-1.23456789,1.5241578750190519,0.12333345554445553,1.1111111060555554,1.1111111060555554,1.5241578750190519,1.8816763717891543,2.3230572279825914,3.4368930839217,2.4368930839217,0.21072102221565248,0.09151497716927041,1.2107210222156524,1.23456789
2.46913578e+25,1.23456789e+25,-1.23456789e+25,1.524157875019052e+50,1.2333345554445554e+24,3513641828644.462,3513641828644.462,1.524157875019052e+50,1.8816763717891545e+75,2.323057227982592e+100,inf,inf,57.775348347066796,25.091514977169272,58.775348347066796,1.23456789e+25
2.46913578e+50,1.23456789e+50,-1.23456789e+50,1.5241578750190523e+100,1.2333345554445555e+49,1.1111111060555556e+25,1.1111111060555556e+25,1.5241578750190523e+100,1.881676371789155e+150,2.323057227982593e+200,inf,inf,115.33997567191794,50.09151497716927,116.33997567191794,1.23456789e+50
2.46913578e+75,1.23456789e+75,-1.23456789e+75,1.5241578750190521e+150,1.2333345554445555e+74,3.513641828644462e+37,3.513641828644462e+37,1.5241578750190521e+150,1.881676371789155e+225,2.3230572279825928e+300,inf,inf,172.90460299676909,75.09151497716927,173.90460299676909,1.23456789e+75
2.46913578e+100,1.23456789e+100,-1.23456789e+100,1.5241578750190523e+200,1.2333345554445554e+99,1.1111111060555556e+50,1.1111111060555556e+50,1.5241578750190523e+200,1.8816763717891553e+300,inf,inf,inf,230.46923032162022,100.09151497716927,231.46923032162022,1.23456789e+100
2.46913578e+125,1.23456789e+125,-1.23456789e+125,1.524157875019052e+250,1.2333345554445554e+124,3.513641828644462e+62,3.513641828644462e+62,1.524157875019052e+250,inf,inf,inf,inf,288.03385764647135,125.09151497716927,289.03385764647135,1.23456789e+125
2.46913578e+150,1.23456789e+150,-1.23456789e+150,1.5241578750190523e+300,1.2333345554445556e+149,1.1111111060555556e+75,1.1111111060555556e+75,1.5241578750190523e+300,inf,inf,inf,inf,345.5984849713225,150.09151497716928,346.5984849713225,1.23456789e+150
2.46913578e+175,1.23456789e+175,-1.23456789e+175,inf,1.2333345554445556e+174,3.513641828644462e+87,3.513641828644462e+87,inf,inf,inf,inf,inf,403.16311229617367,175.09151497716928,404.16311229617367,1.23456789e+175
2.46913578e+200,1.23456789e+200,-1.23456789e+200,inf,1.2333345554445556e+199,1.1111111060555556e+100,1.1111111060555556e+100,inf,inf,inf,inf,inf,460.7277396210248,200.09151497716928,461.7277396210248,1.23456789e+200
2.46913578e+225,1.23456789e+225,-1.23456789e+225,inf,1.2333345554445556e+224,3.5136418286444623e+112,3.5136418286444623e+112,inf,inf,inf,inf,inf,518.292366945876,225.09151497716928,519.292366945876,1.23456789e+225
2.46913578e+250,1.23456789e+250,-1.23456789e+250,inf,1.2333345554445554e+249,1.1111111060555556e+125,1.1111111060555556e+125,inf,inf,inf,inf,inf,575.8569942707271,250.09151497716928,576.8569942707271,1.23456789e+250
2.46913578e+275,1.23456789e+275,-1.23456789e+275,inf,1.2333345554445554e+274,3.5136418286444623e+137,3.5136418286444623e+137,inf,inf,inf,inf,inf,633.4216215955782,275.09151497716925,634.4216215955782,1.23456789e+275
2.46913578e+300,1.23456789e+300,-1.23456789e+300,inf,1.2333345554445554e+299,1.1111111060555555e+150,1.1111111060555555e+150,inf,inf,inf,inf,inf,690.9862489204294,300.09151497716925,691.9862489204294,1.23456789e+300
