# All outputs for negative inputs
-2.46913578e-300,-10.01,1.23456789e-300,0,-1.2333345554445554e-301,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-300,-1,0,-1.23456789e-300,1,-1.23456789e-300,1,-8.10000007371e+299,-8.10000007371e+299,-1.23456789e-300,1,-1.23456789e-300,1,inf,inf,-1.23456789e-300,1.5707963267948966,-1.23456789e-300,nan,nan,-1.5707963267948966,-1.23456789e-300,nan,-1.23456789e-300,inf,inf,nan
-2.46913578e-275,-10.01,1.23456789e-275,0,-1.2333345554445554e-276,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-275,-1,0,-1.23456789e-275,1,-1.23456789e-275,1,-8.100000073710001e+274,-8.100000073710001e+274,-1.23456789e-275,1,-1.23456789e-275,1,inf,inf,-1.23456789e-275,1.5707963267948966,-1.23456789e-275,nan,nan,-1.5707963267948966,-1.23456789e-275,nan,-1.23456789e-275,inf,inf,nan
-2.46913578e-250,-10.01,1.23456789e-250,0,-1.2333345554445556e-251,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-250,-1,0,-1.23456789e-250,1,-1.23456789e-250,1,-8.10000007371e+249,-8.10000007371e+249,-1.23456789e-250,1,-1.23456789e-250,1,inf,inf,-1.23456789e-250,1.5707963267948966,-1.23456789e-250,nan,nan,-1.5707963267948966,-1.23456789e-250,nan,-1.23456789e-250,inf,inf,nan
-2.46913578e-225,-10.01,1.23456789e-225,0,-1.2333345554445555e-226,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-225,-1,0,-1.23456789e-225,1,-1.23456789e-225,1,-8.100000073710001e+224,-8.100000073710001e+224,-1.23456789e-225,1,-1.23456789e-225,1,inf,inf,-1.23456789e-225,1.5707963267948966,-1.23456789e-225,nan,nan,-1.5707963267948966,-1.23456789e-225,nan,-1.23456789e-225,inf,inf,nan
-2.46913578e-200,-10.01,1.23456789e-200,0,-1.2333345554445555e-201,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-200,-1,0,-1.23456789e-200,1,-1.23456789e-200,1,-8.10000007371e+199,-8.10000007371e+199,-1.23456789e-200,1,-1.23456789e-200,1,inf,inf,-1.23456789e-200,1.5707963267948966,-1.23456789e-200,nan,nan,-1.5707963267948966,-1.23456789e-200,nan,-1.23456789e-200,inf,inf,nan
-2.46913578e-175,-10.01,1.23456789e-175,0,-1.2333345554445556e-176,nan,nan,0,0,0,1,0,nan,nan,nan,1.23456789e-175,-1,0,-1.23456789e-175,1,-1.23456789e-175,1,-8.10000007371e+174,-8.10000007371e+174,-1.23456789e-175,1,-1.23456789e-175,1,inf,inf,-1.23456789e-175,1.5707963267948966,-1.23456789e-175,nan,nan,-1.5707963267948966,-1.23456789e-175,nan,-1.23456789e-175,inf,inf,nan
-2.46913578e-150,-10.01,1.23456789e-150,1.524157875019052e-300,-1.2333345554445555e-151,nan,nan,1.524157875019052e-300,0,0,1,0,nan,nan,nan,1.23456789e-150,-1,0,-1.23456789e-150,1,-1.23456789e-150,1,-8.100000073710001e+149,-8.100000073710001e+149,-1.23456789e-150,1,-1.23456789e-150,1,inf,inf,-1.23456789e-150,1.5707963267948966,-1.23456789e-150,nan,nan,-1.5707963267948966,-1.23456789e-150,nan,-1.23456789e-150,-inf,-inf,nan
-2.46913578e-125,-10.01,1.23456789e-125,1.524157875019052e-250,-1.2333345554445555e-126,nan,nan,1.524157875019052e-250,0,0,1,0,nan,nan,nan,1.23456789e-125,-1,0,-1.23456789e-125,1,-1.23456789e-125,1,-8.100000073710001e+124,-8.100000073710001e+124,-1.23456789e-125,1,-1.23456789e-125,1,inf,inf,-1.23456789e-125,1.5707963267948966,-1.23456789e-125,nan,nan,-1.5707963267948966,-1.23456789e-125,nan,-1.23456789e-125,-inf,-inf,nan
-2.46913578e-100,-10.01,1.23456789e-100,1.5241578750190523e-200,-1.2333345554445555e-101,nan,nan,1.5241578750190523e-200,-1.881676371789155e-300,0,1,0,nan,nan,nan,1.23456789e-100,-1,0,-1.23456789e-100,1,-1.23456789e-100,1,-8.10000007371e+99,-8.10000007371e+99,-1.23456789e-100,1,-1.23456789e-100,1,inf,inf,-1.23456789e-100,1.5707963267948966,-1.23456789e-100,nan,nan,-1.5707963267948966,-1.23456789e-100,nan,-1.23456789e-100,-inf,-inf,nan
-2.46913578e-75,-10.01,1.23456789e-75,1.524157875019052e-150,-1.2333345554445555e-76,nan,nan,1.524157875019052e-150,-1.881676371789155e-225,2.3230572279825928e-300,1,0,nan,nan,nan,1.23456789e-75,-1,0,-1.23456789e-75,1,-1.23456789e-75,1,-8.10000007371e+74,-8.10000007371e+74,-1.23456789e-75,1,-1.23456789e-75,1,inf,inf,-1.23456789e-75,1.5707963267948966,-1.23456789e-75,nan,nan,-1.5707963267948966,-1.23456789e-75,nan,-1.23456789e-75,-inf,-inf,nan
