# Transmembrane potential
-86.61866533911498,-86.61809366669218,-86.63849479150285,-86.91659975477421,-86.94726283152508,-86.97691066900796,-87.00215222630661,-87.02345908715289,-87.04120670488719,-87.04981372081478,-87.05387002899202
-86.61866215003971,-86.61809256113931,-86.63849820092872,-86.91668775370388,-86.94736065983844,-86.97701860554932,-87.00226937544136,-87.02358457210235,-87.04133120682339,-87.04991038046541,-87.05396424950467
-86.61865896065376,-86.61809145327952,-86.63850159903305,-86.91677544624717,-86.94745819668861,-86.97712621464731,-87.00238616280951,-87.02370959933148,-87.04145480652545,-87.05000670540994,-87.05405824652595
-86.61865577091019,-86.61809034275993,-86.63850498583534,-86.91686287118324,-86.94755538630385,-86.97723343635343,-87.00250252579957,-87.0238342385932,-87.04157740956728,-87.05010273364032,-87.05415199465364
-86.61865258080518,-86.61808922954623,-86.63850836135587,-86.91694999219033,-86.94765222996475,-86.97734027183398,-87.00261846544198,-87.02395843378432,-87.04169899592203,-87.05019844558147,-87.05424548851228
-86.61864939033961,-86.61808811363966,-86.63851172561559,-86.91703680612547,-86.94774872928306,-86.9774467228529,-87.00273398370437,-87.02408217231529,-87.04181958345571,-87.05029382928271,-87.05433872969293
-86.61864619951498,-86.61808699504543,-86.638515078636,-86.91712331396749,-86.94784488588729,-86.97755279124256,-87.00284908261713,-87.02420545774923,-87.04193918855897,-87.05038888610783,-87.05443172012419
-86.61864300833277,-86.61808587376906,-86.63851842043915,-86.91720951713762,-86.94794070139164,-86.97765847882462,-87.00296376419767,-87.02432829256971,-87.04205782782114,-87.05048361886487,-87.05452446174687
-86.61863981679448,-86.61808474981621,-86.63852175104739,-86.91729541708669,-86.94803617739404,-86.97776378740323,-87.00307803044382,-87.02445067901046,-87.04217551809192,-87.05057803047079,-87.05461695647905
-86.61863662490163,-86.61808362319242,-86.63852507048342,-86.91738101525102,-86.94813131547731,-86.97786871876552,-87.00319188333482,-87.0245726192715,-87.04229227638152,-87.05067212380489,-87.05470920621384
-86.61863343265561,-86.61808249390307,-86.63852837963563,-86.91746631300177,-86.94822611715716,-86.97797327462295,-87.00330532476636,-87.02469411548913,-87.04240811916962,-87.05076590160033,-87.05480121275671
-72.48144323595702,-72.48164134905826,-72.50479229821293,-72.81749809252409,-72.8523011909412,-72.88591897171263,-72.9146007778609,-72.93889300025812,-72.95906555900198,-72.96889030408344,-72.97399154409783
-58.54312239692608,-58.54951374009784,-58.58650778632883,-59.03979090449494,-59.08954513985171,-59.13731988845804,-59.17798822996517,-59.21253010097192,-59.24128874203797,-59.25622890406387,-59.26518595573525
71.77716024764169,69.70631637788642,66.90289669696253,46.29123118843005,44.04421681996163,41.95831215559261,40.15128718315902,38.57357694915591,37.21609112903346,36.24958131620701,35.4262719008119
69.89262271186971,68.24314809627049,66.16264446002965,52.56977632408934,51.19494889211646,49.97656612912359,48.96182175706721,48.09535803154797,47.37253643463566,46.83282340257526,46.36183988231344
56.60770221688232,55.3031070621748,53.70035759279521,43.24375107611554,42.21081590658255,41.33788921854121,40.64976426420273,40.09472534588085,39.66396599489897,39.38181964202622,39.15616691482177
43.09477793487681,42.18956591671693,41.10837337102122,33.62465715487258,33.03525486280166,32.60440895810202,32.33471081091287,32.17701489002076,32.11774278068002,32.16700916096333,32.25453560061867
30.79668048654038,30.39148176839774,29.91214347082264,25.11059253699081,25.05926353589195,25.1466749476408,25.35703731346178,25.64487639485657,25.99401162953546,26.40515547656281,26.82767538640819
20.08629205183546,20.3321728454277,20.567327206856,18.12254755443973,18.68134064035786,19.33065092729242,20.04367491317583,20.78179344506991,21.5308312212099,22.28890635224212,23.02255236181468
10.92417594192072,11.99502913239658,13.05822759096426,12.64070892210258,13.84033832144335,15.04871263941085,16.24019026519417,17.38960451625911,18.49122495132906,19.54744441775843,20.5390628102578
3.149312876990132,5.179397842475337,7.147444974855996,8.439081007564733,10.26398682947638,11.9907730199539,13.60818032772072,15.10954903113532,16.50208762659349,17.79780553837515,18.98878880511327
-3.420416517402683,-0.3984238719129858,2.499637067729688,5.219345639919616,7.63057935195879,9.82471495992551,11.81168268751555,13.60589443918309,15.23125197301714,16.7134634647828,18.05351924975718
-8.959624936382518,-5.027975846762572,-1.224316297895194,2.708499711223499,5.667920326450652,8.284599309328993,10.5921448994182,12.62882663132257,14.43886276811778,16.06496467179086,17.51516708773604
-13.62781504330033,-8.946046346505966,-4.300740890458628,0.7018056815726766,4.181370773366463,7.185638803979493,9.773619929329357,12.01137151961133,13.96725158645124,15.70375175902783,17.23453129824189
-17.56832681538086,-12.32118913411852,-6.922290492927429,-0.9389263103780093,3.04269240916376,6.40737109305838,9.241954272381792,11.64576091457661,13.71552095574192,15.53563941064252,17.12429218666924
-20.90976321938444,-15.26735263711406,-9.212467237774922,-2.303237071099885,2.169508705266797,5.87193087026209,8.922823194787112,11.46175270196861,13.61844942591608,15.50043911725966,17.12928270896789
