# Minimum I_{CaL} current
-0.00125687,-0.00251388,-0.00377151
-0.00370166,-0.00740414,-0.0111077
-0.0108087,-0.0216226,-0.0324417
-0.0312256,-0.0624733,-0.0937273
-0.0887914,-0.177376,-0.265585
-0.245068,-0.485716,-0.722143
-0.638359,-1.24732,-1.83637
-1.4863,-2.87409,-4.21434
-2.78825,-5.41279,-8.0005
-3.81518,-7.50454,-11.1929
-3.91914,-7.77391,-11.6361
-3.42395,-6.81703,-10.2155
-2.78778,-5.56721,-8.34877
-2.20217,-4.41387,-6.62919
-1.7135,-3.4437,-5.18275
-1.3215,-2.65763,-4.00511
-1.01236,-2.03527,-3.0668
-0.770596,-1.54903,-2.33234
-0.582714,-1.17188,-1.76361
-0.437629,-0.881118,-1.32596
-0.326327,-0.658362,-0.99113
-0.241494,-0.488804,-0.736515
-0.177234,-0.360539,-0.544067
-0.128839,-0.264085,-0.399457
-0.0925778,-0.191948,-0.291389
-0.0656128,-0.138426,-0.211283
