# Minimum I_{CaL} current
-0.2427529865319512,-0.4392711076048899,-0.6272306147912587
-0.4199284023989251,-0.7517127861558954,-1.07456477800388
-0.7459824379842906,-1.40497714695697,-2.059733124810271
-1.385296327709843,-2.603645815910918,-3.811136851862334
-2.456006462772941,-4.601788364948185,-6.719279550401958
-4.0781298550137,-7.607873814611647,-11.06784928670647
-6.167565493242919,-11.44536124827016,-16.57519930120845
-8.255481151888816,-15.25042237686811,-21.99792771082249
-9.660077078045015,-17.81509526615355,-25.65423051464316
-10.00682818795335,-18.49410855814955,-26.66370974089085
-9.427596392456124,-17.52173697133824,-25.34748494297889
-8.29162605982625,-15.54892871207849,-22.60361693866636
-6.922004640967185,-13.15436069639005,-19.24394469346725
-5.523179250043739,-10.71186076447339,-15.8039339512295
-4.203598385191805,-8.423549748193011,-12.57953116705275
-3.011846526995577,-6.381431407577355,-9.708887540437477
-1.962367880017566,-4.613228955249853,-7.236044826172765
-1.051055555458116,-3.111153772492601,-5.152009646781234
-0.264552099411776,-1.849428164633446,-3.420416235472376
0.009652298480142195,-0.7949614387881637,-1.993378055492103
0.02504141755494816,0.002142604657990451,-0.8209538130703158
0.04041812490448934,0.02204028331985554,0.003810388080869979
0.05581895783458936,0.04118495298219521,0.02670634784070165
0.0713074628548595,0.05972340991258263,0.0483055694257004
0.08695969190987023,0.07782436423775972,0.06886911384852432
0.1027901649201428,0.09558798259861312,0.08858242116162793
