# Minimum current
-7.14642e-006,-1.42932e-005,-2.14397e-005,
-0.00019264,-0.000385294,-0.000577942,
-0.00433899,-0.00867838,-0.0130175,
-0.0685065,-0.13701,-0.205494,
-0.59396,-1.18628,-1.77322,
-2.33911,-3.74468,-5.38794,
-4.02389,-6.97971,-10.3741,
-5.10351,-9.13655,-13.495,
-5.57068,-9.86641,-14.4412,
-5.43097,-9.666,-14.0028,
-4.81129,-8.87042,-12.7661,
-3.99696,-7.72068,-11.0916,
-3.24194,-6.45167,-9.30032,
-2.5876,-5.20909,-7.63525,
-2.0369,-4.11559,-6.16085,
-1.57989,-3.20882,-4.83591,
-1.20621,-2.46862,-3.73021,
-0.905458,-1.87426,-2.84239,
-0.666635,-1.40367,-2.14037,
-0.478944,-1.03544,-1.59177,
-0.332587,-0.749973,-1.16725,
-0.219061,-0.530222,-0.841321,
-0.131262,-0.361988,-0.592679,
-0.0633716,-0.233621,-0.403849,
-0.0107403,-0.135818,-0.260883,
0.0035055,-0.0614904,-0.153125,
