# State variables
0.531446952485,0.005550489445,0.000602055134,0.589580408056,0.626999773853,0.004571884917,0.249637570396,0.116947220413,0.074631965653,0.260317260703,0.059206293446,0.602955114871,0.350600895635,0.000312494921,139.984146485614,9.438646305915,0.067156687129,0.296742023718,0.00019074741,1.462338380106,-58.600291137693,0.3493633709533,0.629323128348,0.852396631172,0.054409723782,0.426018100136,0.333330378068
0.5366945461878191,0.005543074884900287,0.0006012441217071707,0.5913650340150824,0.6340608334212396,0.004568827744563504,0.2533971842396696,0.1164142137213197,0.0746921056156474,0.2616793982057158,0.05891562345983557,0.6017336195201325,0.351680465722263,0.0003109915033794285,139.9841314728862,9.438809258438962,0.06798323333690581,0.2987998758747004,0.0001921435905710539,1.462040477746725,-58.60413819197638,0.3442249002430809,0.6276418587292442,0.8524604302567916,0.05421021991091328,0.4248185235110987,0.3336260997887652
0.5417530652314555,0.005537533978136409,0.0006008425725403789,0.5931098586027399,0.6409872017760847,0.004569458454810998,0.2570351033776864,0.1158908970088404,0.07464484497567686,0.2630355121748162,0.05863083870853357,0.6005147980589582,0.3527575941882346,0.000309438233143776,139.9841175304433,9.438971633406187,0.06880774962824573,0.3008714260788689,0.0001916017277197983,1.461741022063084,-58.60156795355928,0.3391700823624454,0.6259652963729688,0.8524938457128746,0.05401144597178596,0.4238768187902997,0.3339216918352259
0.5466237976768897,0.005533964364663304,0.000600956981236864,0.5948179958378788,0.6477797358853432,0.004574676508949348,0.2605476598224485,0.1153754213912351,0.07453175628257958,0.2643870901778396,0.05835090001993232,0.5992986943198334,0.3538323375174224,0.0003079091318674849,139.9841046281375,9.439133271673022,0.06963008284241175,0.3029437813573029,0.0001910559886302671,1.461440066399119,-58.59300460069034,0.3341990005449063,0.6242938974869511,0.8524896277767883,0.05381342651770003,0.4232021382527487,0.3342171156669217
0.5513084435811418,0.005532411041516171,0.0006016230782914232,0.5964906420749997,0.6544394464427067,0.004584312718343487,0.2639315937412359,0.1148675382316232,0.07438210030607438,0.2657341474476352,0.05807551755893169,0.5980854206699517,0.3549045952645623,0.0003064038169562225,139.984092737895,9.439294118970709,0.07045008665263981,0.3050168997576588,0.0001905171204800234,1.461137682870565,-58.57867823182217,0.3293116124866602,0.6226280914461266,0.8524451896738344,0.05361618444257238,0.4227985723169832,0.334512334581923
0.5558089955280153,0.005532890113591098,0.0006028513462603935,0.5981286065368491,0.6609674539114488,0.004598267988950799,0.2671839385829594,0.1143670654947278,0.07421420836030737,0.2670766870755277,0.05780448525977145,0.5968750864327308,0.3559742713323373,0.0003049219217574458,139.9840818328247,9.439454142033549,0.07126761945080738,0.3070904604864199,0.0001899946290761532,1.460833942753122,-58.55877366177526,0.3245077800194391,0.6209682874808631,0.8523597742862858,0.05341974139725036,0.4226673140127296,0.3348073131799731
0.5601276941378791,0.005535398313274082,0.0006046397176408543,0.5997324530875985,0.6673649717701929,0.004616443626145963,0.2703019860197869,0.1138738652875184,0.07403899574497962,0.2684146600378633,0.05753765590251517,0.5956677981716327,0.3570412706882262,0.0003034631035917428,139.9840718869749,9.439613322030104,0.07208254367582621,0.3091644423883662,0.0001894923577967608,1.460528916346093,-58.53344340650126,0.3197872781974203,0.6193148764778136,0.8522336094062514,0.05322411790592493,0.4228075263997649,0.3351020171935443
0.5642669772307599,0.005539921898171033,0.0006069837339223376,0.6013026165988166,0.673633287400741,0.004638796706884001,0.2732832459706145,0.1133878227461433,0.07386320396288593,0.2697480300504289,0.05727491715357818,0.5944636599042731,0.3581055016548456,0.0003020270671221252,139.9840628751161,9.439771648285543,0.07289472508598223,0.3112385929674065,0.0001890120292416134,1.460222673223954,-58.50282050953325,0.315149806893593,0.6176682331668425,0.8520672196951549,0.05302933350756751,0.4232171739030415,0.3353964133003444
0.568229446362618,0.005546440735530527,0.0006098777994660944,0.6028393951677411,0.6797737490954923,0.004665275789469431,0.2761254249214001,0.1129088415106846,0.07369080201225563,0.2710767223690279,0.05701618216604625,0.5932627731189004,0.3591668736998497,0.0003006134695321333,139.9840547726867,9.439929116032765,0.07370403237790613,0.3133128755654717,0.0001885571343069973,1.459915282018222,-58.46702293848637,0.3105949987017956,0.6160287173313246,0.8518613038169759,0.05283540683817235,0.4238934246616503,0.3356904690213297
0.5720178355368395,0.005554932137584216,0.0006133182798582054,0.6043430597436599,0.6857877541329571,0.004695873863814578,0.2788264055534271,0.1124368328028297,0.07352425588446901,0.2724006815539525,0.05676137794322857,0.5920652371912339,0.3602252990255776,0.0002992220317343741,139.9840475557154,9.440085723587154,0.07451033682078032,0.3153870696489735,0.0001881270623268258,1.459606810701346,-58.42615913406281,0.3061224262690303,0.6143966749312137,0.851616519170256,0.0526423557069814,0.4248330255750392,0.3359841526240859
