# State variables
0.22638169,0.22755058,0.6760648299999999,0.00038333331,6.4516879e-11,0.32355462,-79.709536,3.5486498e-05,137.53311,6.9435814,4.3112114e-05,1.2271399,5.3627676,140.01386,0.99994546,0.99994546,0.99570063,2.5436465e-06,0.99994546,0.99994546,0.99570063,2.543652e-06,0.0034357356,0.0034357175,0.0031079213,0.30773393,0.0031079241,0.30773368,0.0023485072,0.98315843,0.6748337,0.0023485094,0.67478532,0.98315865,0.58232781,2.1832558e-06,0.58232717,2.1832694e-06,0.92804169,0.034317829,-79.709547
0.2263714022082017,0.2275446146965203,0.676292619737725,0.0004071539053955715,5.936991058011987e-10,0.3233030091376973,-17.98849272468182,3.592843486560013e-05,137.5402735688505,6.944990248088461,0.0001731736153084124,1.226995401805964,5.363654483131955,139.9998451159084,0.9937051012697313,0.9988371576739566,0.9955529136202121,0.02041558558954008,0.9937603073540749,0.9988436349247753,0.9955529136202121,0.02030964377292812,0.003434344846662419,0.003434329985776541,0.004523331513476517,0.3076235709362721,0.004519391067153444,0.307623491997457,0.01331217718466491,0.9756700369687785,0.6746080214736535,0.01327729427267434,0.6745615875624655,0.9756959618632329,0.4413765410552281,0.6581728757426247,0.4417181600276213,0.6569526286727243,0.9280279351639251,0.03431940762820471,-17.92985326944614
0.2263599187800057,0.2276078464970684,0.6764585356586182,0.0004919137482971791,3.35266953042869e-08,0.323052300440906,31.94067439049993,4.006538401159145e-05,137.5394338370534,6.952577356744101,0.0004315614493119714,1.225472051259078,5.372213332946282,139.9251163126762,0.9350448484130444,0.9866210825623942,0.9929391324168506,0.520538020980558,0.9350973922278011,0.9866274833980258,0.9929391324168506,0.5204959286794845,0.003419769242080465,0.003419754100253378,0.05703515335494627,0.3074771795535183,0.05703282945837615,0.3074771006520761,0.4228815611271195,0.948225872303222,0.6581207561507224,0.4228706941077414,0.6580754084107573,0.9482510678647101,0.09387195473791886,0.999504450488102,0.0939436097001979,0.999504349484383,0.9280173463924076,0.03440437231038574,31.93968461005854
0.2263262040915216,0.2278614355647038,0.6741392673033726,0.003047218411951459,2.07075568788352e-06,0.3228142269035034,21.08889144590767,4.900980426866933e-05,137.5366163179337,6.953437701441374,0.001076032741270144,1.221968453273885,5.400356414553742,139.917360755612,0.8919009064918706,0.9744031433390182,0.9867098131016722,0.8031174627002647,0.8919524345259755,0.9744094619817599,0.9867098131016722,0.8031100448777119,0.003401713636801476,0.003401697498226186,0.1207062447007846,0.3073308038038919,0.1207081667526832,0.3073307249386866,0.7023832464727662,0.9215178875856058,0.6396488517219533,0.7023924267342021,0.6396047481201568,0.9215423732233351,0.01672316870462342,0.9990310118301227,0.01673538135780071,0.9990312159914336,0.9280156083544377,0.03471890044075761,21.08612707889018
0.2255675163666662,0.2285288538937597,0.5943906166288395,0.08191896919523403,0.0007164210992451465,0.3229767764511003,7.626739966865943,6.989916976635526e-05,137.533556242301,6.953664042341656,0.002639791804931168,1.214498312540212,5.43072503029124,139.9158583660745,0.8379361203136518,0.962369829905922,0.9727694260888105,0.8890352870563932,0.8379895241383373,0.9623760530246248,0.9727694260888105,0.889042388750212,0.003390493147399577,0.003390475474337976,0.1549645947001583,0.3071845173208214,0.1549726356348594,0.3071844384816938,0.7714779391984442,0.8955673195093775,0.6225075882581687,0.7715041517717441,0.622463990030659,0.8955911115203549,0.003839634016004139,0.9969407070171926,0.00384213495388944,0.9969420607508014,0.9280340701265314,0.03555268916277619,7.621220586655065
0.2109354621639689,0.2302718600225831,0.006684719150946189,0.4016977407284145,0.2621341502168137,0.3294861732782354,-1.213530866043118,0.0001471049738356895,137.5308264243215,6.953680965376019,0.007328815178823537,1.202996837065182,5.457611732593429,139.9163564888864,0.7727439974628862,0.9505674182953842,0.9374114700076827,0.913326421719767,0.7728030419686465,0.9505734683129826,0.9374114700076827,0.9133486192698087,0.003383007358199856,0.003382988001723848,0.1732659180120111,0.3070383502198437,0.1732807317502872,0.3070382713683485,0.7688831212633057,0.8703696136292201,0.6090749680769686,0.7689289257087083,0.6090290324952208,0.8703927080397594,0.001099304125285469,0.9931344900402878,0.001099870811115817,0.9931388339817047,0.9281164241733142,0.03803690715234213,-1.221012531074998
0.1931310435544205,0.2335077005060533,0.006337263351071326,0.3642486799140179,0.2934914251726758,0.3359254149366316,-6.142038652857388,0.0002337778439952502,137.5284318372408,6.953644457863205,0.007216057287004198,1.189467418083328,5.480990033878265,139.9172708141258,0.7032311879832358,0.9390634288897581,0.8996078301154362,0.9106824041434128,0.7032958580648681,0.9390691023526273,0.8996078301154362,0.910733468685555,0.003377127582330653,0.003377106625352846,0.1846233919872375,0.3068923200780034,0.1846444128945297,0.3068922411531966,0.7417677806755665,0.8459243029854102,0.5997015537212429,0.7418310735758027,0.5996514279842231,0.8459466656349141,0.000373388976346368,0.9890020151921949,0.0003735043643495325,0.9890099223289089,0.9283265324417362,0.04376244089780559,-6.150193758010996
0.1775488121234561,0.2375458118708254,0.008185886175304751,0.3796753109399159,0.2698173659527728,0.3423242203063846,-9.077300820488819,0.000304819057344851,137.5263035663702,6.953603714303036,0.006826858497641454,1.175836193769265,5.501569317937253,139.9181260268558,0.6356804763299301,0.9278928257620701,0.8667474766217943,0.8875860679086744,0.635746878701934,0.927897870015206,0.8667474766217943,0.8876862010484147,0.003371994559665672,0.003371972176554684,0.1928222499687381,0.3067464222522325,0.1928484409858183,0.3067463432029432,0.7077482873499714,0.8222175014592977,0.5927415147614723,0.7078244373138646,0.5926873780938016,0.82223909344654,0.0001563875806249562,0.9854262975662521,0.0001563881533594685,0.9854367464031556,0.928648708593026,0.05216018763431331,-9.085229933996143
0.1638446668967382,0.2420037440396361,0.01177134090766632,0.4047317185980974,0.2343986617744259,0.3491010620942011,-11.22120428964404,0.0003590010395557647,137.5243938676821,6.953572203268536,0.006322275343077392,1.163134789778533,5.519843757471945,139.9188077626432,0.5731616816950508,0.9170672975574047,0.8390492658420005,0.8476704146243975,0.5732248008820614,0.9170714952516145,0.8390492658420005,0.847829837346401,0.003367295877310237,0.003367272266956939,0.1992496889644799,0.3066006494754221,0.1992799993295211,0.306600570269831,0.6726383751092189,0.7992295519954599,0.5871793189267295,0.6727228422142043,0.5871218949834195,0.7992503470996649,9.057776076726739e-05,0.9821839080381813,9.054701733960826e-05,0.9821958593917725,0.929057953274631,0.06244091718701339,-11.22851047803383
0.1517565602584067,0.2466810179013275,0.0177384327533172,0.4307619665959022,0.1951612869253335,0.3563410970998336,-13.13637962336484,0.0003973295345452951,137.5226744330267,6.953552390953545,0.005780261388040114,1.151766801843992,5.536110653965192,139.9193087204075,0.5170400085452522,0.9066162252404968,0.8163504199270454,0.7926556953821144,0.5170950349008849,0.9066193947930408,0.8163504199270454,0.7928730185383569,0.003362921198466192,0.003362896556928264,0.2044171409866599,0.3064550020911409,0.2044506213482654,0.3064549227097977,0.6380289516896076,0.7769462725818848,0.5825950266033046,0.638117840820169,0.5825350631722288,0.7769662541543602,7.455066302546099e-05,0.9787682828388311,7.451002995600364e-05,0.9787811697438941,0.9295294390059047,0.07385925923345762,-13.1429189248031
